evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 111.6683684947 111.6683684947 0.783524 4.913120 1.927697 3.532880 -0.025922
2 77.4279772614 77.4279772614 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 118.9547637677 77.4279772614 0.026247 -4.325480 1.272778 4.503313 0.479995
4 164.8850093226 77.4279772614 4.260352 4.110757 2.850092 0.459802 4.310318
5 63.5839422263 63.5839422263 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 56.2314814254 56.2314814254 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 73.3263197901 56.2314814254 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 13.9922461601 13.9922461601 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 109.1601402167 13.9922461601 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 49.3464227115 13.9922461601 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 35.6439619530 13.9922461601 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 51.8104687704 13.9922461601 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 106.9008222431 13.9922461601 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 66.2648950667 13.9922461601 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 93.3531362897 13.9922461601 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 15.7978523555 13.9922461601 -2.965321 -0.170969 0.528309 -0.025306 -3.293740
17 14.2615734829 13.9922461601 -2.985083 -0.149942 0.503389 -0.223643 -2.943048
18 16.1280310775 13.9922461601 -2.931644 -0.387923 0.792107 -0.110087 -3.046568
19 13.8831110969 13.8831110969 -2.725563 -0.250899 0.584409 -0.391914 -3.215210
20 15.2184827546 13.8831110969 -2.835539 0.061401 0.826415 -0.231842 -3.130187
21 12.3045247451 12.3045247451 -2.919628 0.199107 0.367714 -0.470680 -3.297238
22 10.8052321596 10.8052321596 -2.955881 0.075140 0.626946 -0.804172 -3.018235
23 11.3456007675 10.8052321596 -2.902435 0.127332 0.756021 -0.815363 -3.514177
24 9.3880511551 9.3880511551 -3.057403 -0.123354 0.340575 -0.937923 -3.394572
25 9.7081520223 9.3880511551 -2.594883 0.106010 0.361351 -1.028514 -3.328314
26 9.7527250171 9.3880511551 -2.737649 -0.306725 0.699093 -1.162073 -3.294421
27 7.4911070484 7.4911070484 -2.973088 0.136416 0.570382 -1.418904 -3.324116
28 9.7639919857 7.4911070484 -2.546794 0.234407 0.934492 -1.335540 -3.166221
29 7.6032554373 7.4911070484 -2.677297 -0.027281 0.475502 -1.484352 -2.850423
30 8.2935973368 7.4911070484 -3.021193 -0.083255 0.967680 -1.498466 -2.881203
31 6.9452796411 6.9452796411 -2.660701 -0.136074 0.801345 -1.874038 -3.176936
32 6.3704082561 6.3704082561 -2.830841 0.363633 0.773856 -1.898290 -2.881065
33 8.4190860419 6.3704082561 -2.473794 0.018691 1.022801 -1.829414 -2.623371
34 9.1435031050 6.3704082561 -2.764037 0.471135 0.857553 -1.416394 -2.444654
35 9.2190487226 6.3704082561 -2.838265 0.424191 1.418059 -1.762819 -2.815077
36 8.7639645771 6.3704082561 -3.207873 0.717114 0.976956 -1.377725 -2.971814
37 7.1174271334 6.3704082561 -3.342184 0.403581 1.031870 -1.827348 -2.446339
38 6.4066901413 6.3704082561 -3.388799 0.391561 0.416601 -1.503961 -2.660793
39 5.1820202712 5.1820202712 -3.143200 -0.106934 0.544300 -2.021238 -2.514976
40 4.8631752268 4.8631752268 -3.542333 0.123446 0.698459 -2.002405 -3.009403
41 5.7833035857 4.8631752268 -3.136427 -0.087252 1.123470 -2.319967 -2.803522
42 5.0161569578 4.8631752268 -3.256826 -0.479093 0.420768 -1.953213 -3.115278
43 3.3314221316 3.3314221316 -3.089689 -0.065622 0.411108 -2.449900 -3.067956
44 3.8538327643 3.3314221316 -3.223456 0.062129 -0.027539 -1.941676 -3.053495
45 4.5244277642 3.3314221316 -2.669814 -0.370412 0.034600 -2.148564 -2.975990
46 5.3166389147 3.3314221316 -2.724467 -0.614076 0.651985 -2.429629 -2.783514
47 4.5412817786 3.3314221316 -2.900250 -0.220053 0.096703 -2.073984 -3.664253
48 4.6398060821 3.3314221316 -2.779251 -0.651244 0.451959 -2.502793 -3.488998
49 5.0239482309 3.3314221316 -3.235152 -0.201094 0.825289 -2.318581 -3.698718
50 2.6429511224 2.6429511224 -3.456997 -0.424378 0.073454 -2.518481 -3.514623
