evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 90.6993282907 90.6993282907 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 136.7962259620 90.6993282907 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 64.5649946378 64.5649946378 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 110.7713269245 64.5649946378 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 61.1920081646 61.1920081646 1.599721 1.734838 -1.516873 4.558093 3.943305
6 23.1073997644 23.1073997644 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 104.9181732720 23.1073997644 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 127.1978036982 23.1073997644 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 310.8352800653 23.1073997644 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 35.3131046129 23.1073997644 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 19.4383689339 19.4383689339 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 56.0415920393 19.4383689339 1.845597 0.818235 -3.798330 0.342026 1.625998
13 87.8517114766 19.4383689339 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 81.7671341573 19.4383689339 2.991976 -4.034293 2.231399 3.381374 1.803255
15 528.9041627089 19.4383689339 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 475.7953345399 19.4383689339 -4.841338 -4.268935 -2.410307 -3.003502 -4.859271
17 769.0096085159 19.4383689339 -4.715459 -4.936416 1.910404 -4.226488 2.934221
18 689.4806235445 19.4383689339 -4.902542 3.474103 2.156984 -4.493692 -2.145167
19 382.5301429643 19.4383689339 -4.950080 -3.659556 -0.433426 -4.363370 -4.780156
20 60.1679405566 19.4383689339 4.687121 1.564663 2.935255 -4.932518 -0.018366
21 975.7672242932 19.4383689339 -4.941363 0.506965 3.342724 -4.982076 -3.711485
22 1519.5284228461 19.4383689339 -4.986211 3.029645 3.849230 -4.600276 4.077002
23 535.0062985643 19.4383689339 -4.847193 0.882342 -3.111228 -4.906406 2.616879
24 62.1140883822 19.4383689339 -4.929300 -0.564575 -0.076365 4.941087 -4.754758
25 87.4911114126 19.4383689339 -4.985658 0.007137 -4.929100 -0.187156 2.384161
26 1579.9700685936 19.4383689339 -4.774569 4.529781 4.717779 -4.955032 1.768983
27 600.9332965539 19.4383689339 -1.588497 1.009198 4.865259 -4.640458 -0.366781
28 157.8236830631 19.4383689339 3.949279 0.712377 -4.214612 -4.823274 4.563508
29 931.4103872539 19.4383689339 -4.107406 -1.535545 2.821770 -4.937703 4.379499
30 81.6923208679 19.4383689339 4.866166 3.080141 -4.944666 4.388176 -3.316452
31 82.8579251952 19.4383689339 4.560009 -4.392839 4.774328 -4.661336 2.531400
32 136.5986669722 19.4383689339 4.411677 4.601957 4.245839 4.618240 -4.767066
33 816.5354094350 19.4383689339 -4.576607 -3.583471 4.420276 -4.688979 -2.785331
34 84.7540681490 19.4383689339 3.345324 -2.095151 4.579505 -4.992273 -0.464220
35 80.8258129790 19.4383689339 -4.972324 2.036132 4.752945 4.604935 0.510799
36 360.5770661047 19.4383689339 -4.902201 -1.601116 4.631533 0.290828 4.463416
37 783.9871963859 19.4383689339 -4.993285 3.897689 2.564921 -4.273101 -1.590482
38 103.7078308159 19.4383689339 4.724240 -2.124179 0.488203 4.879653 -0.416891
39 129.8813701901 19.4383689339 -2.191191 -4.426787 4.993321 4.655663 -2.615193
40 1095.3775418017 19.4383689339 -3.149848 -2.366526 4.626077 -4.755896 4.969858
41 432.9038429067 19.4383689339 1.964208 0.168219 -1.946032 -4.747614 -4.927198
42 556.2484247002 19.4383689339 4.873573 -4.196330 -1.112016 -4.642805 -4.991005
43 189.7721157246 19.4383689339 4.966377 4.385515 -3.695305 -4.112779 4.822012
44 58.3852165824 19.4383689339 -4.027482 3.815518 -3.697097 4.730018 -4.441499
45 61.1744304947 19.4383689339 2.097464 2.802548 4.199358 4.922402 4.552383
46 84.7570617305 19.4383689339 4.167162 0.418791 4.087700 -4.893446 -4.216794
47 138.0183780272 19.4383689339 4.857180 -4.522936 2.116612 3.199036 -4.883015
48 134.2265026318 19.4383689339 2.098698 3.641461 3.911620 -4.953299 3.777733
49 197.0306554006 19.4383689339 3.080280 -4.153388 4.987900 -4.673083 -4.954164
50 241.0930586709 19.4383689339 -0.703795 -2.790364 1.530623 -4.977541 -3.706694
