evaluations raw_y raw_y_best x0 x1
1 19.6288630802 19.6288630802 1.424588 3.340431
2 28.6627284379 19.6288630802 -3.187816 1.890485
3 18.9468582361 18.9468582361 -0.049755 -1.060232
4 60.1102873918 18.9468582361 -4.844840 -2.283154
5 44.4445442508 18.9468582361 3.301071 -4.076545
6 74.3558451633 18.9468582361 4.262074 0.311866
7 66.8993305250 18.9468582361 0.140307 4.773535
8 32.5557974124 18.9468582361 -4.839674 4.992349
9 78.4038654512 18.9468582361 3.750184 4.855205
10 51.0238240400 18.9468582361 -4.339191 -4.979711
11 24.5420430301 18.9468582361 0.383619 -0.594943
12 52.5209652168 18.9468582361 0.192819 0.881109
13 8.0649045277 8.0649045277 -2.666906 3.524140
14 15.2455859512 8.0649045277 -0.888328 4.103372
15 6.8586748499 6.8586748499 -3.008101 3.602257
16 19.1609597783 6.8586748499 -2.630046 4.063878
17 9.7087441713 6.8586748499 -3.115601 3.884088
18 9.9391156706 6.8586748499 -2.259372 3.372110
19 10.1633597727 6.8586748499 -2.572474 3.622907
20 5.7819071238 5.7819071238 -3.550164 3.790260
