evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 102.1390773816 102.1390773816 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 81.9509740789 81.9509740789 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 78.5108554976 78.5108554976 2.927730 -1.143188 0.799407 1.264259 1.701072
4 48.9925770773 48.9925770773 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 65.4065769507 48.9925770773 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 81.1881226722 48.9925770773 4.042213 1.283049 -3.285135 3.400078 0.418754
7 124.4476816226 48.9925770773 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 72.6840129016 48.9925770773 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 66.3104277077 48.9925770773 0.094865 2.834266 -2.025914 2.649410 4.445081
10 4.2910494575 4.2910494575 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 67.2411948330 4.2910494575 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 151.3733378295 4.2910494575 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 121.2501904325 4.2910494575 0.583803 3.834995 2.212170 4.288283 -3.568848
14 192.6408285669 4.2910494575 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 183.6196225814 4.2910494575 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 3.8356975101 3.8356975101 -3.293464 -3.040910 -3.717549 2.114448 1.340522
17 5.3056167528 3.8356975101 -3.153847 -3.163303 -3.740337 1.805873 1.373084
18 4.4801116592 3.8356975101 -3.357244 -3.049598 -3.822020 1.875215 1.056858
19 4.7724813711 3.8356975101 -3.569432 -3.110505 -3.635475 1.823369 1.361461
20 4.9260922342 3.8356975101 -3.394599 -2.836673 -3.938656 1.824609 1.425150
21 5.3262435830 3.8356975101 -3.289784 -2.679403 -3.458397 1.749673 1.239923
22 3.6650456972 3.6650456972 -3.689190 -2.609120 -3.648014 2.052041 1.146675
23 3.7842419947 3.6650456972 -3.542107 -2.868370 -3.239757 2.080272 0.950978
24 5.2886162494 3.6650456972 -3.752653 -2.721326 -3.422750 1.648491 0.869902
25 4.2416347101 3.6650456972 -3.387729 -2.501772 -3.512518 1.978182 0.683564
26 4.7327223050 3.6650456972 -3.649925 -2.294661 -3.119228 1.946080 0.957369
27 5.3908704831 3.6650456972 -3.354153 -3.134245 -3.797421 2.005204 2.052379
28 4.5721329942 3.6650456972 -3.596179 -2.670742 -3.296691 2.099104 1.814908
29 3.4975594517 3.4975594517 -3.823398 -2.915842 -3.816075 2.318581 1.845339
30 3.7374522719 3.4975594517 -3.627235 -3.288504 -3.359461 2.371882 1.837437
31 3.5459316854 3.4975594517 -4.116745 -2.888904 -3.204912 2.244957 1.478495
32 2.2007233666 2.2007233666 -3.691914 -2.728991 -3.308098 2.681612 1.483343
33 2.4372270394 2.2007233666 -4.051870 -2.546483 -3.268240 2.489453 0.791392
34 1.8429872673 1.8429872673 -3.988111 -3.137573 -3.610710 2.613686 1.120079
35 1.4614900840 1.4614900840 -3.546315 -2.694340 -3.641918 2.780341 0.774797
36 1.5082705654 1.4614900840 -4.060131 -2.499915 -3.808893 2.796884 1.175969
37 1.9672958248 1.4614900840 -3.831714 -2.693343 -3.547427 2.562496 1.093887
38 1.6035930303 1.4614900840 -4.307975 -2.927678 -3.477681 3.023656 1.601618
39 0.6491871369 0.6491871369 -4.050395 -2.790210 -3.385683 3.248100 0.959634
40 2.0493356076 0.6491871369 -4.072826 -3.157842 -2.889019 2.906290 1.197579
41 2.0132689316 0.6491871369 -3.555211 -2.633366 -2.864306 2.935909 0.763787
42 1.1495828356 0.6491871369 -3.487770 -3.242900 -3.308255 3.181604 1.156454
43 2.1866061917 0.6491871369 -4.201640 -2.321416 -2.956360 2.984392 1.313623
44 1.8142362488 0.6491871369 -3.658750 -2.029336 -3.342036 3.014114 0.952425
45 1.1567277629 0.6491871369 -3.621263 -2.579209 -3.100128 3.452623 1.392781
46 0.8601668539 0.6491871369 -3.621830 -2.852360 -3.901038 3.284723 1.481302
47 1.4181253373 0.6491871369 -3.977318 -2.204460 -3.624983 3.332275 1.621568
48 1.5793998239 0.6491871369 -3.069363 -2.445550 -3.577622 3.193466 1.228723
49 0.4728264569 0.4728264569 -3.582851 -2.373724 -3.764559 3.601247 0.969825
50 0.9320085044 0.4728264569 -3.208629 -2.734676 -3.317800 3.520078 0.638950
