evaluations raw_y raw_y_best x0 x1
1 428.6225708536 428.6225708536 -0.882821 -4.460044
2 190.5316125267 190.5316125267 -4.663636 -1.705347
3 103.6230044502 103.6230044502 0.208364 -0.410950
4 92.1185591724 92.1185591724 4.287067 0.573615
5 147.8417208375 92.1185591724 3.059300 4.589611
6 15.1131820957 15.1131820957 -2.309256 3.300393
7 496.1783475102 15.1131820957 1.656884 -4.882805
8 89.2409814513 15.1131820957 4.471337 0.518918
9 129.3912744627 15.1131820957 3.564783 -0.689951
10 192.8730929354 15.1131820957 4.386512 4.926787
11 166.6549144470 15.1131820957 -4.793997 4.901420
12 39.9216747589 15.1131820957 -4.350459 1.027007
13 11.8687192544 11.8687192544 -3.460964 2.365685
14 57.0343985618 11.8687192544 4.462502 2.363265
15 30.5449023468 11.8687192544 -3.112215 2.446002
16 43.4047887183 11.8687192544 -4.657999 3.683174
17 489.4291255671 11.8687192544 -4.393364 -4.920001
18 18.8944557267 11.8687192544 -0.345095 3.300320
19 22.8106279721 11.8687192544 -1.087259 1.627975
20 31.4661853113 11.8687192544 1.851395 2.740599
