evaluations raw_y raw_y_best x0 x1
1 82.1788887553 82.1788887553 -1.210189 0.806449
2 2002.8914798675 82.1788887553 2.036305 -4.800966
3 4670.1970478545 82.1788887553 3.820939 -0.404013
4 15198.2687881148 82.1788887553 -2.960548 -2.891541
5 4634.1367357481 82.1788887553 -4.965731 3.125518
6 53568.3906842174 82.1788887553 1.349324 4.734766
7 255478.8402428686 82.1788887553 4.763741 4.608483
8 2718.4760919354 82.1788887553 -4.049365 4.061833
9 136519.3071824963 82.1788887553 -4.864176 -4.550414
10 286834.9673778375 82.1788887553 4.827823 4.842784
11 539.9861641814 82.1788887553 4.843634 -2.268247
12 10958.6409626759 82.1788887553 -1.506632 4.921744
13 4144.5213397702 82.1788887553 -4.967469 3.663332
14 7448.3422165648 82.1788887553 -2.230431 4.971722
15 92504.5701008403 82.1788887553 4.157005 2.968797
16 12607.4879290848 82.1788887553 3.646187 0.603916
17 1464.0119228628 82.1788887553 4.983832 -4.060755
18 283105.5903486614 82.1788887553 4.911357 4.720961
19 13664.3947696542 82.1788887553 -4.853800 0.421527
20 123.5909900015 82.1788887553 0.003622 -0.787517
