evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 98.9483166663 98.9483166663 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 90.8457620040 90.8457620040 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 63.4771902820 63.4771902820 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 282.5872756768 63.4771902820 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 449.2955473233 63.4771902820 -2.532210 2.856479 1.168605 4.625052 2.314320
6 102.5008390478 63.4771902820 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 863.0133935835 63.4771902820 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 112.8554731087 63.4771902820 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 29.5147559027 29.5147559027 1.930891 4.999725 0.266158 2.038126 -2.812914
10 329.6202489633 29.5147559027 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 202.4211829354 29.5147559027 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 54.7093218990 29.5147559027 0.355288 -0.568129 0.481273 0.289936 3.760099
13 70.2824372004 29.5147559027 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 36.1684653832 29.5147559027 4.064607 3.924828 2.280258 -0.926033 0.967488
15 216.5512286629 29.5147559027 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 1477.0774192862 29.5147559027 -4.835449 4.288865 3.911815 4.199077 4.079085
17 1266.7553419703 29.5147559027 -4.928508 3.388624 -2.106310 4.143401 -0.445704
18 2032.6208647165 29.5147559027 -4.933313 4.408737 4.722991 -1.391636 4.218715
19 1271.9261363677 29.5147559027 -4.947487 4.514287 3.303273 4.433209 1.876585
20 460.6474259038 29.5147559027 -4.975782 -3.634162 -4.338684 -0.111105 -1.918164
21 1086.8150982205 29.5147559027 -4.850627 4.663797 4.718501 4.868239 -0.708907
22 339.6386502996 29.5147559027 -4.995988 -4.917457 1.448895 -3.409326 -4.000747
23 3522.4357241087 29.5147559027 -4.969713 4.952590 -2.480050 2.343436 2.409221
24 788.6349635009 29.5147559027 -4.961047 2.358538 -1.705843 4.148806 2.729648
25 883.4214067832 29.5147559027 -4.718921 4.336882 3.083652 -4.720967 3.706681
26 330.5323759167 29.5147559027 -0.371117 4.986672 -2.271358 1.159784 4.681465
27 1547.9795706597 29.5147559027 -4.706182 4.758370 -4.695034 2.793283 -2.829266
28 56.5648019029 29.5147559027 4.899945 -3.787006 0.696031 3.944948 1.955109
29 1938.6676535062 29.5147559027 -4.941012 4.768378 -4.728793 -3.776170 2.453630
30 85.6389967372 29.5147559027 4.866388 -4.730756 -4.061881 -3.428623 -1.050303
31 80.6621753548 29.5147559027 4.876710 4.910797 -0.989690 1.690902 4.093591
32 139.3891545821 29.5147559027 4.896280 4.733442 -2.567692 -4.124354 -2.703472
33 1446.3521149671 29.5147559027 -4.948221 4.964840 -3.169013 -1.684355 -1.284326
34 193.7509707227 29.5147559027 4.835573 -2.559840 -4.652111 -2.934472 -4.843287
35 42.8507033101 29.5147559027 3.155452 4.842862 4.330651 2.196086 1.174639
36 72.6795957369 29.5147559027 4.305597 -4.965162 3.341677 -3.448741 4.505136
37 1456.8010569735 29.5147559027 -4.831045 4.876280 4.111501 -0.453160 0.123879
38 95.4063343513 29.5147559027 3.183812 4.845228 -4.923558 4.784120 -4.976411
39 82.1454371784 29.5147559027 2.984180 -4.600730 4.771605 3.699333 3.327528
40 99.3921371012 29.5147559027 4.949031 -2.939998 4.430567 4.324412 -2.010836
41 108.2298847846 29.5147559027 2.682650 4.494428 2.314594 4.973117 4.906953
42 495.2188604310 29.5147559027 -3.758565 4.994306 -4.228106 -3.413106 -3.354461
43 1018.3749733502 29.5147559027 -4.957361 4.954108 2.287129 0.660285 -3.248186
44 1310.9550382060 29.5147559027 -4.990199 1.569913 0.616662 4.671078 3.600220
45 54.5639153794 29.5147559027 -0.580855 -4.904977 -3.186902 -4.386549 -4.636581
46 102.3627516956 29.5147559027 2.750058 -4.387314 4.807824 -2.644445 -4.733035
47 92.3242234674 29.5147559027 4.694331 4.956074 3.921032 -1.818453 -4.263897
48 917.2569715977 29.5147559027 -4.994979 4.784393 -0.796534 -1.375757 -3.796880
49 101.2251956087 29.5147559027 4.939924 2.954311 -4.530854 3.928657 3.798572
50 2073.7491362195 29.5147559027 -4.839333 4.915119 2.585202 1.737910 4.622863
