evaluations raw_y raw_y_best x0 x1
1 21166.8946773891 21166.8946773891 2.677810 -1.981718
2 381.3704567179 381.3704567179 0.927617 4.511158
3 131.8708599153 131.8708599153 -0.890406 -0.198334
4 73154.6952898662 131.8708599153 4.420344 1.567364
5 2931.4701558645 131.8708599153 -2.594216 -4.410580
6 9717.6973653854 131.8708599153 -4.770633 2.587091
7 33.1749970445 33.1749970445 -1.356095 -0.719168
8 109.5209858308 33.1749970445 -1.605241 -0.033275
9 1912.5692118398 33.1749970445 0.147379 4.448641
10 53.4338432424 33.1749970445 -2.247035 -0.647678
11 72.0443717170 33.1749970445 -2.581686 0.149044
12 177.8127608432 33.1749970445 -2.030415 0.898999
13 480.3491594083 33.1749970445 -1.061589 0.818616
14 1392.6796220021 33.1749970445 -2.391426 -3.309843
15 303.3472510305 33.1749970445 0.748995 3.624149
16 152.9868992712 33.1749970445 -1.979432 -1.738415
17 1303.9169916038 33.1749970445 -2.908280 -1.536584
18 162391.4130548581 33.1749970445 5.000000 -5.000000
19 1339.0895002801 33.1749970445 -2.667021 -2.422858
20 264.2838610793 33.1749970445 -1.599254 -2.693137
