evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 127408.3671124151 127408.3671124151 0.783524 4.913120 1.927697 3.532880 -0.025922
2 115662.9815863440 115662.9815863440 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 62828.0874453651 62828.0874453651 0.026247 -4.325480 1.272778 4.503313 0.479995
4 288056.3351748482 62828.0874453651 4.260352 4.110757 2.850092 0.459802 4.310318
5 550766.5376673719 62828.0874453651 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 323679.8128675474 62828.0874453651 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 303394.4523038392 62828.0874453651 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 195072.8440188236 62828.0874453651 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 208217.2472226018 62828.0874453651 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 150786.8871892190 62828.0874453651 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 533654.8088737857 62828.0874453651 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 626533.7693320238 62828.0874453651 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 353332.7677045548 62828.0874453651 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 502618.1616672539 62828.0874453651 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 1011319.1358375044 62828.0874453651 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 128453.9366534281 62828.0874453651 -3.851219 -4.537485 4.991212 4.069101 -4.709039
17 269185.5998553234 62828.0874453651 4.902114 -4.755897 3.404027 4.124396 2.804832
18 1158207.9213769161 62828.0874453651 4.816793 3.355038 -1.868566 -4.481271 -3.994562
19 1022302.8398209652 62828.0874453651 4.919305 -3.272277 -4.422028 -2.513597 -3.640666
20 194802.6943407973 62828.0874453651 -4.926611 1.084751 -0.439781 4.892702 3.565977
21 1171940.9305283402 62828.0874453651 3.605698 4.848852 -4.175566 -4.307410 -3.352617
22 579707.5357290009 62828.0874453651 -4.635467 -4.978900 -4.949548 -3.989433 4.288667
23 52022.6626333451 52022.6626333451 -4.476819 1.380564 4.364980 4.817367 4.704989
24 27.6527876485 27.6527876485 -1.465082 -3.202327 4.285390 4.714969 0.873214
25 19853.6576111020 27.6527876485 -4.855360 4.056847 4.215955 4.992174 0.693789
26 511046.8845844088 27.6527876485 4.398546 -4.278953 -4.592501 4.860709 -1.487427
27 10654.8651982721 27.6527876485 -4.552328 -4.356945 4.647256 0.829360 1.317235
28 17428.4747627949 27.6527876485 -4.945095 -2.680889 3.757993 -2.960454 1.643704
29 732.7380577185 27.6527876485 -4.766084 -3.663111 4.790082 1.462322 -0.287181
30 156618.3538572281 27.6527876485 -4.837881 -4.614465 4.457039 -3.793999 -2.994379
31 64304.1612407307 27.6527876485 -4.308307 4.190420 4.849703 -2.242626 1.280203
32 36.7908129929 27.6527876485 -2.713548 -1.838509 4.899649 3.240565 0.542705
33 6267.3729681607 27.6527876485 -1.329073 -4.427926 4.947419 3.275076 2.149440
34 319299.5673316995 27.6527876485 2.759745 -4.574601 2.215685 -4.889456 4.996824
35 583556.2649545195 27.6527876485 3.321843 -3.336395 4.991425 -4.545536 3.697438
36 62961.7437750942 27.6527876485 -4.649688 -4.579624 4.085906 -4.946789 1.448900
37 1452607.7287472435 27.6527876485 4.563399 -3.220551 4.752617 -4.709765 -4.755361
38 10901.8109508097 27.6527876485 -3.676863 -0.081078 3.348392 4.697564 0.650126
39 563408.8361022535 27.6527876485 3.433708 -3.032551 -4.695475 1.380468 4.975862
40 37.7076484506 27.6527876485 -2.204562 -3.719028 4.982594 4.146094 1.077955
41 15610.5857442701 27.6527876485 -4.982082 -4.107206 4.853822 0.222389 4.879226
42 25263.3254647071 27.6527876485 -4.662906 -4.884008 3.973903 0.024670 -0.333930
43 4283.0719860743 27.6527876485 -4.775078 -2.410795 2.530838 2.648219 -1.431257
44 23.2861331436 23.2861331436 -2.618389 -2.053083 4.014235 4.921308 -1.090856
45 66.8933854724 23.2861331436 -0.833811 1.920137 4.955730 4.548250 -1.149231
46 63358.4993021936 23.2861331436 1.793448 4.021539 4.961834 4.597466 -0.355932
47 603692.2676904626 23.2861331436 -4.759555 -2.426043 -2.045126 -4.803639 -4.986433
48 61.0950034730 23.2861331436 -1.213641 -0.792588 3.803641 4.353501 -1.765816
49 17999.3510043906 23.2861331436 -4.226018 -0.533611 2.631512 4.304353 -3.773758
50 73286.8463704018 23.2861331436 -1.846826 4.858027 4.664395 2.286819 -2.336339
