evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 49077151.8215768561 49077151.8215768561 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 734665.8502409679 734665.8502409679 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 8884269.9279530924 734665.8502409679 2.927730 -1.143188 0.799407 1.264259 1.701072
4 31737099.1833320707 734665.8502409679 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 2326383.8254347066 734665.8502409679 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 546868.7369283917 546868.7369283917 4.042213 1.283049 -3.285135 3.400078 0.418754
7 61476764.5108324811 546868.7369283917 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 1712593.8095286267 546868.7369283917 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 9711356.0718739145 546868.7369283917 0.094865 2.834266 -2.025914 2.649410 4.445081
10 46051670.4281073362 546868.7369283917 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 23197134.7704133466 546868.7369283917 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 19848289.2251230590 546868.7369283917 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 17962659.5207600556 546868.7369283917 0.583803 3.834995 2.212170 4.288283 -3.568848
14 5595632.8344521960 546868.7369283917 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 614694.9303224955 546868.7369283917 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 69628387.5444986671 546868.7369283917 4.859153 -4.930113 -3.504693 -2.325022 4.504947
17 7590509.3747389205 546868.7369283917 -4.306497 2.419298 -4.621486 -4.033394 -3.983645
18 30040498.3994413912 546868.7369283917 4.950764 4.309036 4.474584 0.703633 -4.631760
19 22177318.4998041429 546868.7369283917 3.169738 4.924903 -4.322765 4.098247 -4.913463
20 4275357.2378664762 546868.7369283917 0.724153 4.860144 3.799369 4.875974 3.013045
21 1769115.0950564495 546868.7369283917 4.776530 4.660560 3.363157 1.627524 4.759405
22 352587.5695823050 352587.5695823050 4.568466 -3.137353 -4.885063 4.446331 -4.789892
23 109404187.8007541597 352587.5695823050 -3.343817 -4.554869 -1.459756 -4.255971 4.606926
24 23651260.2423844188 352587.5695823050 2.566482 -4.752506 3.498093 4.970788 3.739567
25 112395280.7749072760 352587.5695823050 -4.994228 -4.980997 -1.998676 -3.559231 3.733902
26 925669.8538930558 352587.5695823050 3.502376 4.922915 4.952020 -4.025360 0.859644
27 312285.7563537135 312285.7563537135 -4.010779 1.163863 -1.270328 2.805847 -4.703063
28 2278162.3745144997 312285.7563537135 -0.281600 0.110111 2.152324 1.487390 -4.502330
29 71266491.5668097138 312285.7563537135 3.177813 -4.750411 1.546706 -4.546345 4.798042
30 2453568.8504528319 312285.7563537135 -0.947182 -4.705001 2.716142 3.883339 -4.218025
31 13582341.6809649933 312285.7563537135 3.661028 -1.179394 0.956007 4.516155 4.991833
32 61806709.8644830287 312285.7563537135 -4.901649 -4.607340 3.464002 3.079273 4.137675
33 225027.2342457974 225027.2342457974 -1.108413 4.743901 -2.976732 -0.542933 -2.195220
34 1750485.3591974759 225027.2342457974 4.813536 3.971752 -1.744535 -4.953794 -3.415364
35 5664505.9590353053 225027.2342457974 4.845141 4.918809 -1.951240 4.488723 1.063183
36 9632748.4253001250 225027.2342457974 4.498125 0.384032 4.721129 3.631534 -2.234195
37 63226117.2078003362 225027.2342457974 0.698230 -4.597372 2.192727 0.068160 4.956613
38 4169407.0045116022 225027.2342457974 4.998834 0.329969 1.479039 3.281587 3.594928
39 124511024.8632722050 225027.2342457974 -2.983949 -4.021541 -4.945463 -3.817750 4.927306
40 869481.2902669662 225027.2342457974 4.561184 4.878468 -4.347762 3.813099 4.434607
41 3631912.1876016804 225027.2342457974 3.607156 -1.333177 -2.503418 4.820670 -4.589040
42 875142.0931923158 225027.2342457974 3.251032 3.749762 -2.294790 4.984863 2.456678
43 4732127.4733818490 225027.2342457974 -0.437768 -1.572276 -0.215951 -4.274298 -4.985209
44 5107167.2819219157 225027.2342457974 -4.959672 4.542105 1.686374 1.705154 -4.254349
45 46316671.8279938996 225027.2342457974 3.925750 -4.186523 -4.715969 4.318076 4.988284
46 24492778.1762198582 225027.2342457974 -4.567804 4.821924 2.478757 -4.416857 4.849665
47 2022291.8862300725 225027.2342457974 -4.474849 3.856113 4.046052 2.844010 -1.103649
48 5654837.3153138179 225027.2342457974 0.602183 2.422687 4.912151 -1.626952 -4.351633
49 2909462.0292159216 225027.2342457974 -2.232902 3.858694 -4.725298 1.500332 -4.938331
50 8296348.0351445442 225027.2342457974 -4.345693 -4.470476 1.701230 0.958002 -4.908871
