evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 24.8238410134 24.8238410134 0.315835 -1.081373 -1.805074 -3.536488 -0.106566 1.442663 -1.299058 4.669109 3.743491 0.498707
2 19.8787010568 19.8787010568 -0.558260 -0.071190 -1.477992 1.703043 2.552976 -1.833818 0.185020 0.138730 0.062682 0.332102
3 191.2534991271 19.8787010568 -2.906305 -3.521508 -1.212873 4.721663 -4.831954 -3.890828 4.232229 -2.506878 -2.145826 -4.083150
4 76.8686800006 19.8787010568 -4.230624 -2.115138 3.938276 0.166933 1.073464 -4.847765 -2.262530 4.321813 -2.827683 4.331128
5 24.4395333179 19.8787010568 -2.544018 2.695773 2.164135 1.519397 -0.855960 3.754313 -0.447264 3.793889 4.388742 -2.925625
6 41.1297844731 19.8787010568 -3.450349 1.805061 -0.288965 4.166327 1.536984 2.073215 3.543134 -0.014545 3.510805 1.698958
7 106.1066492509 19.8787010568 -0.059384 3.936518 -3.448181 1.145596 4.489861 1.996517 1.836709 -1.635607 -4.863164 -2.279657
8 53.7897474254 19.8787010568 2.229084 3.359966 0.512608 2.229506 3.041648 -1.657540 4.579436 -2.821674 2.295361 2.700371
9 20.6913608579 19.8787010568 1.762847 4.337774 2.953839 -1.672719 -2.296345 0.719932 1.552507 1.054363 1.315698 -3.964531
10 62.0729135162 19.8787010568 -0.906490 4.718950 -0.470500 -2.659399 -2.801147 -0.606451 -3.133533 2.712053 4.241603 -1.995621
11 106.7422645480 19.8787010568 3.617386 -3.016173 -3.746851 -2.940830 -1.939522 -4.484488 -4.692658 2.044759 0.749714 3.746302
12 39.3979430080 19.8787010568 1.492031 1.325277 0.203289 3.542245 2.046228 2.825516 -0.738316 -1.819775 -3.205427 4.977746
13 66.0421857592 19.8787010568 2.971270 3.028540 -4.585508 3.149517 2.768004 3.622898 -2.347792 -1.125094 2.421791 4.563488
