evaluations raw_y raw_y_best x0 x1
1 5341342.6366958991 5341342.6366958991 2.677810 -1.981718
2 64526015.9520076960 5341342.6366958991 0.927617 4.511158
3 8088777.8606950445 5341342.6366958991 -0.890406 -0.198334
4 38532803.1329826936 5341342.6366958991 4.420344 1.567364
5 3258912.7819982744 3258912.7819982744 -2.594216 -4.410580
6 18681675.6367595755 3258912.7819982744 -4.770633 2.587091
7 74579266.9387441725 3258912.7819982744 4.127458 4.799272
8 15652906.1770771444 3258912.7819982744 1.167077 0.344792
9 4743.2707566250 4743.2707566250 4.984175 -4.945334
10 77853412.9718439728 4743.2707566250 4.730312 4.932033
11 7653035.2026063567 4743.2707566250 -4.576052 -4.988590
12 1105601.5465684505 4743.2707566250 -4.587417 -0.918893
13 48330911.7643177807 4743.2707566250 -4.453470 4.974887
14 1293357.4069829546 4743.2707566250 -4.615298 -3.136587
15 347552.9630342526 4743.2707566250 -0.112196 -4.080576
16 50746.1933419006 4743.2707566250 -4.572829 -1.764557
17 72636359.0104386210 4743.2707566250 3.033945 4.914871
18 110691.7717528145 4743.2707566250 3.592122 -4.241937
19 16099.2279122331 4743.2707566250 3.036858 -4.270405
20 1010920.2861294921 4743.2707566250 -4.958329 -2.931796
