evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 48.5936533738 48.5936533738 1.863551 2.701579 2.970377 0.511838 0.783168 -4.243463 3.581720 -0.541576 0.803702 -3.053682
2 37.6575710729 37.6575710729 3.491886 2.166933 3.603643 -3.122325 2.491655 3.843728 -3.506469 1.673697 3.223292 4.299998
3 203.0470434545 37.6575710729 1.630276 -3.061690 4.764762 3.685101 -3.850476 4.304192 4.131385 2.505778 2.414199 -4.348924
4 50.3169970531 37.6575710729 4.063429 4.054062 1.828490 0.944003 3.121085 2.271387 0.935564 -1.477769 3.940063 1.887425
5 41.1774736627 37.6575710729 -2.873540 1.880175 -3.102441 -1.277013 -4.695538 -2.735433 -3.187049 -2.407301 -1.294510 -1.581886
6 18.0024505760 18.0024505760 2.465358 -4.892192 4.328501 -2.441098 4.436873 3.454250 -4.072616 -0.848704 2.022721 -3.451756
7 79.4934473184 18.0024505760 -3.346027 3.294392 0.559727 4.821770 2.078494 -0.851350 1.585031 3.656222 -0.815164 -4.001078
8 47.5486459155 18.0024505760 4.595641 -2.832567 -2.144295 4.590723 -2.881442 -0.326676 3.134579 -3.368236 -4.328157 2.290891
9 74.6810093028 18.0024505760 -0.397009 -2.653235 2.436879 -0.021286 -1.762735 -4.889092 4.825870 -4.549708 -3.556355 -3.676899
10 20.2797534376 18.0024505760 1.234096 2.335426 -2.346735 2.069379 0.259354 1.135272 -2.816677 -1.759749 -0.592817 0.652673
11 48.0742939512 18.0024505760 -4.242165 1.470565 -2.676856 -4.000501 -2.027325 -3.593321 0.507555 2.808000 -0.085809 -1.835135
12 59.4958785726 18.0024505760 -2.610056 -4.115371 -3.661191 -2.953151 1.197690 0.279370 -2.576437 4.093489 -3.198259 1.618164
13 18.2071549004 18.0024505760 -0.862005 -3.841932 1.116090 -3.985306 -0.207106 4.848739 -1.806465 0.927048 0.023029 0.858456
14 17.4114470097 17.4114470097 0.392668 -2.125701 0.003232 1.933109 0.562750 -0.643112 2.327648 -3.676083 0.408260 -1.305138
15 49.3753062652 17.4114470097 -1.725291 1.033243 -1.259399 2.512102 3.776692 3.283795 -3.971010 4.961238 1.188239 4.610525
16 66.7426793055 17.4114470097 -3.225936 -3.426779 2.199386 2.932146 -4.365868 2.843237 -1.260949 3.779860 4.894787 3.071948
17 33.3707814977 17.4114470097 -3.978802 -0.718503 3.173183 0.150234 -2.451634 2.571285 3.867232 -1.025948 -2.184504 -2.601323
18 26.7318647902 17.4114470097 0.173377 0.077153 -0.233893 -3.583046 1.581029 1.891789 1.312715 0.319423 -2.518206 -4.700518
19 35.4037955532 17.4114470097 -1.038897 0.357309 -0.679868 -1.732549 4.067867 0.752368 -2.187847 -2.224890 -2.727054 4.679403
20 107.1998565323 17.4114470097 -4.343872 -0.221895 4.417785 1.569234 3.604696 4.505944 -0.020382 1.155642 4.412813 3.462241
21 184.1120692355 17.4114470097 3.921347 3.982029 3.748708 -1.626720 4.995181 -4.623396 -0.944590 4.523462 -4.922849 -2.802640
22 50.7227050796 17.4114470097 2.952578 -1.033751 -1.407682 -4.720884 -4.274146 -1.630455 4.645278 1.431020 3.432540 -0.453254
23 29.9718170205 17.4114470097 4.882730 3.361246 1.449813 -0.927155 2.764398 -1.929088 -1.505224 0.541896 -1.563066 1.049039
24 30.1188001361 17.4114470097 -1.395476 -1.903055 -4.539618 -0.504006 -3.253938 -3.304851 2.869717 -3.100295 -3.725185 -2.010313
25 28.3216208184 17.4114470097 -4.702138 4.781498 -0.508308 3.504973 -0.590539 -2.134579 0.007126 -2.934827 1.365173 2.420860
26 33.1383261428 17.4114470097 -2.281843 -4.603163 -4.292499 1.165003 -1.443789 -1.074635 2.614889 -4.807379 2.817206 2.791842
27 132.7000766769 17.4114470097 3.148083 4.462431 -1.807147 3.123543 1.721809 -3.714003 -4.431864 -4.292349 4.031652 0.298491
28 26.8714968273 17.4114470097 0.897506 -0.606651 -4.776238 4.254938 -3.560130 0.361235 -0.440234 2.025541 1.750413 -0.785206
29 51.8853856698 17.4114470097 2.148656 -1.470580 0.804029 -2.083455 -0.937958 -2.524651 -4.875412 3.068569 -4.391216 -0.125920
30 23.3021111041 17.4114470097 -0.266870 0.970377 -3.759047 -4.442612 -1.050153 1.597414 1.701883 -0.193902 -1.761676 3.775967
31 20.6001154998 17.4114470097 -0.638743 1.328027 -3.541487 -4.460486 -0.969865 1.425489 1.501662 -0.059517 -1.964140 3.566698
32 18.0308404230 17.4114470097 1.463871 2.048172 -2.396281 2.404701 -0.026774 1.213009 -2.603283 -1.683107 -0.530973 0.473910
33 18.3759034795 17.4114470097 0.160351 -2.148257 -0.115226 2.067784 0.805118 -0.771064 2.675009 -3.621187 0.690377 -1.333338
34 22.6835598262 17.4114470097 1.289824 2.274210 -2.417850 2.567869 0.082295 0.922484 -2.666215 -1.686289 -0.860223 0.737408
35 18.1823468082 17.4114470097 2.344778 -4.972236 4.225490 -2.674188 4.486167 3.336390 -4.019508 -0.334679 2.009630 -3.276558
36 18.3078135786 17.4114470097 0.535101 -2.204690 0.204565 2.107045 0.820936 -0.955637 2.589933 -3.796453 0.481675 -1.109724
37 24.1999015639 17.4114470097 1.679680 2.473591 -2.515368 2.427287 0.212208 1.395307 -2.657812 -1.752573 -0.562465 0.746668
38 24.9009100529 17.4114470097 0.557252 -0.710957 -4.788144 4.360631 -3.144052 0.075510 -0.169470 1.895912 1.606684 -1.277728
39 19.9036630547 17.4114470097 0.380756 -2.430491 -0.050405 2.176974 0.690896 -0.921928 2.198749 -3.745735 0.774809 -1.273890
40 21.2881800664 17.4114470097 -0.878199 -3.403491 1.511896 -3.896271 -0.410003 4.749571 -1.842609 0.877475 0.055262 1.047894
41 42.1755055060 17.4114470097 -2.699058 1.519232 -2.319483 -1.226331 -4.375377 -3.237839 -3.981587 -2.647263 -0.635251 -1.490757
42 22.5734219650 17.4114470097 1.418198 2.131806 -2.361201 2.463279 0.275090 1.108180 -2.775490 -2.211738 -0.615141 0.382765
43 21.4714291891 17.4114470097 -0.563483 -3.899005 1.462156 -3.930199 -0.496514 4.999803 -1.949930 0.721802 0.285416 0.824290
44 19.6777402091 17.4114470097 1.502319 2.313800 -1.962439 2.283748 0.209254 1.017652 -2.345542 -1.806560 -0.560984 0.512887
45 20.1519947053 17.4114470097 0.604814 -2.218974 -0.122480 2.234810 0.635107 -0.556369 2.623278 -4.015852 0.646087 -1.367137
46 17.0780077619 17.0780077619 1.249018 2.302728 -2.104323 2.518632 0.352581 1.354707 -2.674941 -1.573289 -0.692748 0.252556
47 35.2684094656 17.0780077619 -1.100143 1.037677 -0.619721 -2.210274 4.076566 0.523771 -1.296115 -2.441700 -2.508559 4.489950
48 28.6452650025 17.0780077619 -4.290794 -0.213532 2.732118 -0.051329 -2.570591 2.349644 3.454742 -1.198680 -1.617532 -2.091718
49 38.0503632027 17.0780077619 -1.146584 1.395437 -0.504080 -1.587665 4.439698 0.862250 -1.870289 -2.068714 -3.169824 4.343571
50 21.8226262821 17.0780077619 1.615829 2.220784 -2.308670 2.169870 0.279971 1.108445 -2.633380 -1.617809 -0.944198 0.198981
51 33.2598526859 17.0780077619 -0.942571 1.285712 -0.500770 -1.610419 4.032885 0.889388 -2.142998 -2.628105 -1.899463 4.707783
52 19.7600500318 17.0780077619 0.262344 -2.380492 0.381896 2.213311 0.814498 -0.546188 2.475586 -3.741995 0.532903 -1.502395
53 27.2522432794 17.0780077619 -0.948639 0.909637 -0.439889 -1.660786 3.690811 0.503566 -2.085745 -2.503479 -2.220928 3.705386
54 20.0262594990 17.0780077619 1.293135 2.038817 -2.029103 2.298917 0.153911 1.513593 -2.553998 -1.830244 -0.908534 0.619811
55 25.3971921807 17.0780077619 -0.641697 1.178845 -3.605055 -4.489953 -0.536900 1.435424 1.858434 0.226702 -1.809981 3.970992
56 19.3687427980 17.0780077619 2.434994 -4.990614 4.236209 -2.226370 4.683034 2.933390 -3.902132 -0.617087 2.064402 -3.311592
57 20.0719647615 17.0780077619 1.080755 2.379774 -2.412743 2.299012 0.121518 1.334207 -2.264043 -1.826623 -0.692203 0.287456
58 23.8659470874 17.0780077619 -1.097576 0.922979 -0.336072 -1.451662 3.223134 0.534435 -1.910743 -3.025424 -2.512294 4.307051
59 25.5978150449 17.0780077619 0.389958 -0.294752 -4.188997 4.295554 -3.030602 0.186563 -0.434512 1.951659 1.809616 -0.853751
60 20.1181488393 17.0780077619 0.825297 -0.286381 -4.341104 4.268615 -3.453155 -0.195797 0.164374 1.876686 1.627868 -0.894303
61 33.5818697023 17.0780077619 -4.094176 -0.125819 3.031088 -0.078619 -2.554714 2.806944 3.552511 -0.271575 -1.557126 -2.034013
62 21.9385863492 17.0780077619 -0.519089 1.168054 -3.372103 -4.703924 -0.658592 1.704746 1.682195 -0.475050 -2.238715 3.818617
63 22.7529915222 17.0780077619 4.823210 2.385631 1.373065 -0.863192 3.184895 -2.109966 -1.477572 0.833632 -1.365219 1.360779
64 17.1961565981 17.0780077619 1.247706 1.927045 -2.338345 2.374403 0.600544 1.223686 -2.365409 -1.610988 -0.557690 0.525491
65 29.6895696194 17.0780077619 -0.237386 1.136008 -3.650299 -4.496245 -0.674350 1.564639 1.165881 0.013797 -2.298164 3.909109
66 29.6176707853 17.0780077619 -4.721070 -0.302311 2.553242 0.333249 -2.756380 1.953906 3.415569 -0.574312 -2.143987 -2.348436
67 18.6005864593 17.0780077619 0.333025 -0.308718 -4.605718 4.736765 -3.583249 -0.030179 0.007288 1.757894 1.657493 -0.734013
68 18.9331348382 17.0780077619 -0.699914 -3.592454 1.135187 -4.101317 -0.522714 4.956907 -2.168714 0.704855 -0.357604 0.737752
69 22.5802355082 17.0780077619 -4.117920 -0.331939 2.421160 0.476228 -1.988717 2.161395 3.001720 -0.805089 -1.706048 -2.532793
70 23.4890778322 17.0780077619 -0.830610 0.852222 -3.248663 -4.654966 -1.000883 1.894167 1.774105 -0.030182 -1.925123 3.512671
71 18.9498422802 17.0780077619 1.285935 1.988273 -2.068714 2.071122 0.348682 1.502529 -2.515799 -1.695831 -0.263694 0.180651
72 18.2351328244 17.0780077619 0.934750 1.848883 -2.023409 2.284164 0.191900 0.999186 -2.545622 -1.612717 -0.604814 0.250602
73 22.4692362672 17.0780077619 -4.104452 -0.161692 2.584580 0.347658 -2.225340 1.622883 3.528619 -0.796158 -1.351167 -2.669593
74 20.7011818514 17.0780077619 0.528716 -2.152467 -0.086656 2.085839 1.234196 -0.515023 2.290384 -3.653389 0.504118 -1.228575
75 26.3806986716 17.0780077619 -0.924377 0.697207 -0.353201 -1.588337 2.994653 0.378679 -2.081958 -3.155215 -1.734161 3.954706
76 19.3053970302 17.0780077619 0.612056 -1.989754 0.020625 2.342990 0.782642 -0.909706 2.432799 -3.475758 0.461679 -1.665607
77 27.1522295938 17.0780077619 4.545029 2.523275 2.122345 -1.141975 3.291525 -2.034181 -1.573802 0.854766 -1.334560 1.014781
78 20.7132856573 17.0780077619 0.466340 -1.833235 0.245473 2.307809 0.676829 -0.586968 2.370402 -3.542382 0.842974 -1.143355
79 22.3344641280 17.0780077619 -0.409764 1.197644 -3.099487 -4.365995 -0.697984 1.414593 1.912985 -0.398284 -1.718263 3.364502
80 16.8750820323 16.8750820323 0.150170 -1.998846 -0.046269 2.527823 0.776388 -0.772360 2.334275 -3.834580 0.263948 -1.219754
81 21.5807080113 16.8750820323 -0.820921 1.505096 -3.392427 -4.320029 -0.930272 1.878810 1.755916 -0.494653 -1.622645 3.820462
82 28.1248653447 16.8750820323 -4.382261 -0.166907 2.141298 0.812047 -2.417564 2.042374 3.317785 -1.174262 -1.289408 -2.624540
83 22.7896798657 16.8750820323 -4.107969 4.308612 -1.040918 3.876042 -0.797578 -2.128890 -0.527033 -3.449806 1.425183 2.371651
84 22.8040813076 16.8750820323 0.677514 -0.104654 -4.778443 4.623469 -3.052394 -0.046849 0.127803 1.947547 1.398116 -0.562230
85 18.9821498526 16.8750820323 4.729993 2.114509 1.736716 -0.790015 2.886011 -1.914841 -1.555575 0.147114 -1.697623 1.398154
86 21.9923545885 16.8750820323 0.241970 -1.800767 0.117562 2.083919 0.897417 -0.894212 2.272745 -4.066775 0.562486 -1.515332
87 27.7644619455 16.8750820323 4.998289 2.371320 1.670366 -1.095068 3.359306 -1.790294 -1.852168 0.251258 -1.592027 1.686890
88 17.6709343946 16.8750820323 -0.621964 -3.765269 1.311439 -4.460381 -0.264192 5.000000 -1.730197 0.622489 -0.243260 1.166246
89 27.9724701806 16.8750820323 -1.313779 -1.146799 -4.585407 -0.667646 -3.097751 -3.451575 2.513348 -3.405826 -2.657414 -2.428371
90 24.5607378403 16.8750820323 -1.054558 1.121932 -0.135516 -1.133781 2.933669 0.409298 -2.155162 -3.075029 -2.530663 3.459493
91 33.4427464484 16.8750820323 -1.685782 -1.877708 -4.535420 -0.949509 -3.666699 -2.740288 2.315968 -3.190784 -2.737481 -2.420450
92 17.5679013976 16.8750820323 1.147688 2.130094 -2.093014 2.221209 0.168325 1.339667 -2.356224 -1.100314 -0.506196 0.537488
93 22.4804935072 16.8750820323 0.428465 -2.378510 -0.087918 2.490900 0.630106 -0.612502 2.568684 -3.330908 0.272000 -1.079290
94 15.8669379851 15.8669379851 2.250563 -4.927622 4.124139 -2.429363 4.482253 3.241088 -3.888513 -0.670235 1.383574 -3.392106
95 19.6843911976 15.8669379851 0.008240 -2.025302 0.250616 2.155475 0.922285 -1.028977 2.179302 -3.297065 0.263063 -1.204822
