evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 71.1066510886 71.1066510886 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 137.4508607315 71.1066510886 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 88.9052381645 71.1066510886 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 98.5463271998 71.1066510886 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 111.1973313574 71.1066510886 -2.532210 2.856479 1.168605 4.625052 2.314320
6 94.3804789358 71.1066510886 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 100.5443701407 71.1066510886 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 74.9218193763 71.1066510886 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 79.8929519780 71.1066510886 1.930891 4.999725 0.266158 2.038126 -2.812914
10 119.8790805385 71.1066510886 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 164.2351544247 71.1066510886 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 144.6573222816 71.1066510886 0.355288 -0.568129 0.481273 0.289936 3.760099
13 50.3798979140 50.3798979140 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 140.9570541717 50.3798979140 4.064607 3.924828 2.280258 -0.926033 0.967488
15 146.4708152690 50.3798979140 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 51.8915920492 50.3798979140 3.103831 -0.011028 -4.153907 2.475335 -3.195684
17 50.6425457882 50.3798979140 2.852006 0.237202 -4.234717 2.636323 -3.223464
18 51.9282367412 50.3798979140 3.193114 0.367793 -4.323516 2.491362 -3.205665
19 50.0744976178 50.0744976178 3.083576 0.304213 -3.968675 2.559538 -3.442651
20 46.8351583888 46.8351583888 3.085146 0.128418 -4.346163 2.624540 -3.579556
21 74.4898524851 46.8351583888 0.681922 -1.626771 -4.128199 -4.122591 -4.124759
22 49.1409145941 46.8351583888 3.081373 0.190349 -4.228953 2.589517 -3.416375
23 43.5064521277 43.5064521277 2.872601 -0.106267 -4.104158 2.907201 -3.767015
24 42.0892003977 42.0892003977 2.941660 0.315679 -4.261327 3.068674 -3.850175
25 41.8015080678 41.8015080678 2.693090 0.224126 -4.242476 2.714710 -4.042817
26 40.6350444506 40.6350444506 3.134013 0.132840 -4.126410 2.815798 -4.167180
27 66.0013118249 40.6350444506 1.311901 -1.119079 -4.742219 -3.249090 -4.441517
28 38.3270128234 38.3270128234 2.940990 -0.028617 -4.537448 2.950953 -4.143984
29 35.8737204208 35.8737204208 2.752777 0.020402 -4.177635 3.186672 -4.360437
30 39.4262180238 35.8737204208 2.721314 0.253889 -3.677274 3.123934 -4.237070
31 35.4463543592 35.4463543592 2.829480 0.499210 -4.165288 3.106871 -4.544770
32 35.0544659125 35.0544659125 3.114968 0.302606 -4.002647 3.445083 -4.438787
33 33.0347277940 33.0347277940 3.130506 0.265862 -4.523961 3.310985 -4.546335
34 34.8132369397 33.0347277940 3.325421 -0.137065 -4.404844 3.489035 -4.253867
35 33.2095409036 33.0347277940 2.893179 0.214633 -4.484184 3.705817 -4.286559
36 28.7688061814 28.7688061814 2.993476 -0.057145 -4.370374 3.686584 -4.739138
37 29.2560559635 28.7688061814 2.912980 -0.246449 -4.822016 3.584508 -4.563280
38 30.4371964263 28.7688061814 2.819538 -0.440496 -4.420058 3.827987 -4.391507
39 27.4678711889 27.4678711889 3.170961 -0.204460 -4.692738 4.052695 -4.552963
40 25.0619329096 25.0619329096 2.663879 -0.131196 -4.714028 4.087658 -4.729484
41 24.3481191908 24.3481191908 2.966592 0.221661 -4.907830 3.955825 -4.906734
42 25.7840450732 24.3481191908 2.515655 0.263575 -4.752401 3.670200 -4.935271
43 24.7064361074 24.3481191908 2.729729 0.405895 -4.464989 4.107406 -4.934776
44 25.8279321568 24.3481191908 2.564255 0.436145 -4.909694 4.126960 -4.659834
45 27.2475200850 24.3481191908 2.819077 0.791914 -4.720102 3.770724 -4.866904
46 27.0978843432 24.3481191908 2.773094 0.308143 -4.683406 3.897942 -4.731306
47 23.5213499021 23.5213499021 2.246436 0.713337 -4.706606 4.077569 -5.000000
48 20.6596743560 20.6596743560 2.422262 0.266985 -4.903850 4.365654 -5.000000
49 21.1996027657 20.6596743560 2.726569 0.760649 -4.921538 4.469918 -5.000000
50 19.6195494150 19.6195494150 2.961986 0.191831 -4.849768 4.653242 -5.000000
