evaluations raw_y raw_y_best x0 x1
1 29058015.4746832028 29058015.4746832028 2.677810 -1.981718
2 621858.4039424710 621858.4039424710 0.927617 4.511158
3 14837641.4994104765 621858.4039424710 -0.890406 -0.198334
4 4316951.5455232458 621858.4039424710 4.420344 1.567364
5 60579211.7739440054 621858.4039424710 -2.594216 -4.410580
6 1174779.0735469039 621858.4039424710 -4.770633 2.587091
7 3789512.8007203443 621858.4039424710 -0.382345 1.750922
8 71673025.4132759422 621858.4039424710 -3.553094 -4.944957
9 29029.7609142655 29029.7609142655 4.966599 3.484734
10 1832803.7200068564 29029.7609142655 -0.046321 4.882442
11 71234126.5046267211 29029.7609142655 4.528541 -4.925280
12 4901.9799194333 4901.9799194333 -3.073155 3.568480
13 1510022.3411823430 4901.9799194333 -2.055971 4.773572
14 25694.4507086658 4901.9799194333 -1.089955 3.808523
15 427.0916316034 427.0916316034 3.645342 3.666217
16 230219.3238581389 427.0916316034 0.406560 3.166447
17 8333.9630403985 427.0916316034 -4.414501 3.549265
18 118283.4316785711 427.0916316034 -1.855968 3.986616
19 15629.0602512171 427.0916316034 0.497514 3.773618
20 8700.9492727149 427.0916316034 -3.355942 3.547675
