evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 7181989.3815811416 7181989.3815811416 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 488001.9647744028 488001.9647744028 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 3209624.6846159450 488001.9647744028 2.927730 -1.143188 0.799407 1.264259 1.701072
4 18923580.9586617388 488001.9647744028 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 1726110.5121976307 488001.9647744028 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 1174626.8797196432 488001.9647744028 4.042213 1.283049 -3.285135 3.400078 0.418754
7 13265317.4925770871 488001.9647744028 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 6994928.7893582787 488001.9647744028 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 21389057.1831847504 488001.9647744028 0.094865 2.834266 -2.025914 2.649410 4.445081
10 2524378.5836337921 488001.9647744028 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 3158920.3164992998 488001.9647744028 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 449996.5599377599 449996.5599377599 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 12962997.3283133525 449996.5599377599 0.583803 3.834995 2.212170 4.288283 -3.568848
14 21105167.8243665062 449996.5599377599 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 16784670.3261747807 449996.5599377599 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 204673.4804924642 204673.4804924642 2.317963 4.033555 2.873651 -0.410433 -0.472936
17 910106.7673895223 204673.4804924642 -3.441711 -3.908100 2.427488 3.567789 -0.177524
18 124432.2749398299 124432.2749398299 1.737373 4.304500 4.077224 -0.054377 0.036691
19 52186.0478770930 52186.0478770930 -3.644258 -2.420305 -4.347205 -2.635430 -0.235730
20 1213692.8618550063 52186.0478770930 2.380604 3.898465 -4.854079 4.169585 -0.287616
21 619592.9436833166 52186.0478770930 1.703395 4.621775 4.834182 -1.507276 0.729124
22 26726077.6589447707 52186.0478770930 -2.180520 -2.095335 0.504123 4.412259 4.987611
23 376876.4029958901 52186.0478770930 3.355897 -3.713067 -1.522150 -4.692534 -0.466392
24 36810.8779259904 36810.8779259904 -4.838983 -2.361719 -2.200846 -1.293500 0.031693
25 23252659.8043583222 36810.8779259904 -3.200508 -3.507564 -4.953758 3.911119 -4.888270
26 2083542.2903655495 36810.8779259904 -1.961724 4.015833 -2.232554 4.967269 0.573652
27 45365.5151474527 36810.8779259904 1.672958 -1.312028 -4.295475 -2.050235 -0.265357
28 105535.2029449727 36810.8779259904 2.534773 0.462620 0.548512 0.071709 -0.120420
29 8477.0564211131 8477.0564211131 4.900674 3.077554 1.289228 -2.172929 -0.071515
30 22926.9297085880 8477.0564211131 -1.064180 -3.435925 -0.289642 -1.056971 -0.199833
31 6838.6567150734 6838.6567150734 1.192537 -0.352501 -1.791228 -1.554952 -0.139685
32 25755.8089395210 6838.6567150734 -4.259109 -3.458091 1.612599 -2.710961 -0.107018
33 10557266.6646818444 6838.6567150734 -0.690076 -2.515443 -4.398223 4.940803 2.937378
34 51136.8939535855 6838.6567150734 2.398146 3.963448 -0.294174 -0.966436 -0.287938
35 47191.1405327158 6838.6567150734 1.800514 -2.079983 4.920136 -1.786927 0.038226
36 157539.0517562946 6838.6567150734 -4.232927 -0.393530 4.389727 -2.326273 0.252438
37 11750.4626029058 6838.6567150734 -3.657988 -0.691397 1.966653 -2.302536 -0.085378
38 43043.7526199260 6838.6567150734 0.347272 -0.907107 4.269931 -0.936043 -0.051124
39 237354.7675768171 6838.6567150734 2.050142 0.638889 3.142237 0.735785 -0.148556
40 46509.9924715264 6838.6567150734 -4.353241 0.041984 4.474158 -1.173148 -0.229223
41 91198.7039270250 6838.6567150734 3.465626 0.303599 -3.055398 -2.855644 0.097307
42 96769.0343828822 6838.6567150734 1.439333 2.409094 -0.908074 -3.422371 -0.074544
43 23562.2506100291 6838.6567150734 -0.110381 1.152190 -4.359282 -1.752031 -0.058306
44 34019.9407812136 6838.6567150734 4.021548 -2.064808 0.374716 -0.816516 -0.098322
45 35801.2561696896 6838.6567150734 -0.726871 4.730295 -3.359103 -1.260556 -0.016604
46 67901.6394922487 6838.6567150734 -3.129574 4.330219 2.065495 -2.973651 0.019622
47 20137.0057852539 6838.6567150734 -3.859968 -3.781110 -0.049577 -2.428125 -0.218010
48 60146.3164950425 6838.6567150734 3.416811 -1.502399 3.309065 -2.875930 -0.008426
49 71197.9185354171 6838.6567150734 -4.407077 -1.865189 -2.536546 -0.680649 -0.002234
50 7804.8447364909 6838.6567150734 -2.168918 -1.200355 -1.121810 -1.415836 -0.089271
