evaluations raw_y raw_y_best x0 x1
1 238.3993019493 238.3993019493 -0.882821 -4.460044
2 1457.1843751110 238.3993019493 -4.663636 -1.705347
3 280.0878744455 238.3993019493 0.208364 -0.410950
4 694.1357850398 238.3993019493 4.287067 0.573615
5 120.0553307302 120.0553307302 3.059300 4.589611
6 1342.7624638293 120.0553307302 -2.309256 3.300393
7 231.9868117923 120.0553307302 3.437352 4.213851
8 61.8242614861 61.8242614861 2.713223 4.147002
9 192.0136803769 61.8242614861 2.339292 4.613810
10 142.2792242716 61.8242614861 2.172453 3.689474
11 135.9563460600 61.8242614861 2.843906 3.411066
12 38.4756780103 38.4756780103 2.221314 2.772091
13 220.1811713060 38.4756780103 1.571094 2.837645
14 176.6699125536 38.4756780103 2.747865 2.383720
15 32.3833988805 32.3833988805 1.989694 2.055173
16 71.3722022035 32.3833988805 1.613149 1.394851
17 126.6722407597 32.3833988805 2.281926 1.404187
18 273.1054013139 32.3833988805 1.015355 1.844886
19 25.0001221175 25.0001221175 1.632738 0.536600
20 523.0793942269 25.0001221175 -2.168261 -4.989495
