evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 7060.6610939675 7060.6610939675 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 19420.6857726359 7060.6610939675 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 7780.2084229980 7060.6610939675 2.927730 -1.143188 0.799407 1.264259 1.701072
4 18199.8373453825 7060.6610939675 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 30927.7835236235 7060.6610939675 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 76951.2991699959 7060.6610939675 4.042213 1.283049 -3.285135 3.400078 0.418754
7 54124.0351836667 7060.6610939675 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 149264.6771777864 7060.6610939675 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 39806.9708267461 7060.6610939675 0.094865 2.834266 -2.025914 2.649410 4.445081
10 61893.5685486863 7060.6610939675 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 34456.8706430132 7060.6610939675 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 24019.5214111582 7060.6610939675 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 179881.6683165117 7060.6610939675 0.583803 3.834995 2.212170 4.288283 -3.568848
14 102590.3431330545 7060.6610939675 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 99460.2561346521 7060.6610939675 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 27933.0686841978 7060.6610939675 4.776681 3.814517 4.044577 3.056485 4.417506
17 306737.9231930366 7060.6610939675 3.036743 4.128853 -4.028087 4.674603 -4.789114
18 340979.5135355924 7060.6610939675 -3.042110 -0.629993 -4.662301 4.859798 -4.848060
19 119144.2557042050 7060.6610939675 -3.362477 2.829939 -4.672699 4.748233 3.212403
20 116024.9426310678 7060.6610939675 -3.659239 2.543881 -4.096854 -4.980169 -4.988421
21 76632.5407933945 7060.6610939675 -3.535788 1.929555 4.922126 -4.790075 4.898035
22 50040.2501729384 7060.6610939675 3.828528 -1.555567 -1.715911 -3.808535 4.994125
23 27355.1243871663 7060.6610939675 -4.296257 4.147257 -4.361242 -4.923867 -1.236770
24 256139.4004450483 7060.6610939675 2.965639 1.591465 1.558964 4.720173 -4.704907
25 32559.5481008774 7060.6610939675 2.438563 2.606954 3.032608 -3.722670 -2.270887
26 40485.8133904536 7060.6610939675 -4.864515 -4.910775 4.754766 0.342089 -1.559466
27 44321.5477218950 7060.6610939675 -1.491357 4.278405 4.682327 -2.221211 4.974791
28 167049.1178015202 7060.6610939675 2.884569 4.914808 -0.913380 1.120785 -4.799993
29 68857.5181682114 7060.6610939675 -4.016532 1.606235 0.826325 4.860725 4.935508
30 57773.8302724167 7060.6610939675 4.955562 -3.666343 -0.399119 -4.709973 -2.908592
31 29844.8621811949 7060.6610939675 2.103329 -4.668785 3.576115 0.078452 4.790312
32 163208.3231340269 7060.6610939675 -1.427953 -4.844737 -4.355615 4.899384 0.558002
33 18360.2499982791 7060.6610939675 3.602675 4.795205 -4.845509 -2.158133 1.335121
34 9132.8850825471 7060.6610939675 2.805222 1.858687 4.701414 -1.004795 0.161393
35 82763.3440635300 7060.6610939675 2.678442 -4.742632 -3.542119 1.904492 4.946793
36 5777.4648676495 5777.4648676495 -2.046239 4.892746 2.685469 -0.638644 1.537545
37 9149.7933697796 5777.4648676495 -0.780622 2.065340 4.981635 0.919962 2.027735
38 7216.3496713917 5777.4648676495 4.705746 2.979504 2.278786 -3.752648 1.424001
39 481.6970122359 481.6970122359 3.106132 1.240412 1.639438 -0.634099 2.885849
40 123364.0129304930 481.6970122359 2.756554 4.159077 -4.756190 4.828472 4.975073
41 5781.8772175543 481.6970122359 3.727133 4.915526 2.795916 -1.784648 3.122852
42 78657.1386520199 481.6970122359 -2.326052 -1.269870 -4.487620 -4.910632 4.946533
43 13735.9658073022 481.6970122359 4.510091 -3.821611 1.860772 -1.050865 2.416636
44 17.6715206729 17.6715206729 -2.033480 0.767503 1.500142 -1.612907 2.410214
45 6651.4242792701 17.6715206729 3.324214 4.843342 3.733474 -1.629723 2.384470
46 14951.3781639158 17.6715206729 4.343440 2.028232 0.507121 -4.971244 2.162793
47 7614.9945136179 17.6715206729 -3.948591 4.990991 1.078951 -1.400639 2.598232
48 51305.1514150793 17.6715206729 3.548894 -3.107116 -4.972211 -1.194571 2.585084
49 33.5016379882 17.6715206729 0.714665 2.182404 -0.658204 -2.651394 1.729961
50 19233.0455291536 17.6715206729 0.614315 4.564430 1.093191 -4.614821 3.001690
