evaluations raw_y raw_y_best x0 x1
1 21.5981736977 21.5981736977 1.424588 3.340431
2 21.1237865072 21.1237865072 -3.187816 1.890485
3 0.1008651075 0.1008651075 -0.049755 -1.060232
4 27.2546041820 0.1008651075 -4.844840 -2.283154
5 17.8168654028 0.1008651075 3.301071 -4.076545
6 18.2312569254 0.1008651075 4.262074 0.311866
7 0.0346565338 0.0346565338 0.147253 -1.310150
8 0.3122903940 0.0346565338 -0.240442 -1.419483
9 0.6330057089 0.0346565338 0.088277 -1.935220
10 0.6271786374 0.0346565338 0.682663 -1.821929
11 1.8129621588 0.0346565338 0.592743 -2.459643
12 0.3166702172 0.0346565338 0.748698 -0.890801
13 0.5940199219 0.0346565338 0.324562 -0.389421
14 1.1479551267 0.0346565338 -0.499522 -0.393933
15 1.5030325817 0.0346565338 -0.967945 -1.043596
16 1.9715374872 0.0346565338 -0.864682 -2.006960
17 1.4750015227 0.0346565338 1.443329 -1.396887
18 1.8063776220 0.0346565338 1.331996 -0.355730
19 3.0821297059 0.0346565338 -0.317288 -2.817261
20 2.6175204492 0.0346565338 0.086134 0.452468
