evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 7661517.1353896959 7661517.1353896959 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 24033948.1349517033 7661517.1353896959 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 6472186.4853750337 6472186.4853750337 -3.540513 4.795988 3.308135 2.702011 4.181892
4 2918784.0973066478 2918784.0973066478 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 1765190.6377013184 1765190.6377013184 0.402164 4.063101 -0.986969 1.186366 0.573053
6 33590625.2386264205 1765190.6377013184 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 1437018.7841731140 1437018.7841731140 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 2836022.6223746324 1437018.7841731140 2.766908 -0.146012 3.818532 4.248324 0.263673
9 22260681.6831614710 1437018.7841731140 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 11015969.5116805639 1437018.7841731140 4.716978 2.448693 0.831444 1.832727 -1.565477
11 434508.7171277914 434508.7171277914 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 2394772.3443859043 434508.7171277914 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 38605617.0254990980 434508.7171277914 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 16286614.3997118585 434508.7171277914 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 7842650.4760174956 434508.7171277914 1.376563 0.718049 4.377822 -1.989736 4.360613
16 2146415.0346060810 434508.7171277914 -2.280575 3.082461 -2.678977 -2.271095 2.894667
17 311982.9751005785 311982.9751005785 0.492543 -1.401023 -2.184756 0.132563 1.438989
18 472569.3539290688 311982.9751005785 0.254333 -1.789157 -2.394274 0.275053 1.205751
19 183020.7919658859 183020.7919658859 0.070241 -1.663749 -2.073121 0.324626 1.654559
20 206710.9241380119 183020.7919658859 0.496090 -1.627502 -2.218968 0.688423 1.514645
21 2699209.1006848840 183020.7919658859 -1.757749 3.165649 -2.794957 -2.816999 3.033007
22 453792.3375371675 183020.7919658859 0.370460 -1.701588 -1.784795 0.406520 1.207353
23 144485.9461443420 144485.9461443420 0.383751 -1.194455 -1.705204 0.574972 1.702712
24 174452.9114727535 144485.9461443420 0.697531 -1.742455 -1.733772 0.327855 1.895350
25 112957.1786640404 112957.1786640404 0.276511 -1.810661 -1.567217 0.868145 1.827141
26 389197.9989706158 112957.1786640404 0.383526 -1.506053 -1.983301 0.719659 2.290198
27 118482.2840485342 112957.1786640404 0.897761 -1.497552 -1.667797 1.001204 1.933220
28 209145.9852955742 112957.1786640404 0.998157 -1.139665 -2.127263 0.528255 2.035850
29 319833.7159908197 112957.1786640404 1.146528 -1.279675 -1.786570 0.561839 1.374646
30 174792.7070244858 112957.1786640404 0.273282 -1.042898 -2.634710 0.499244 1.937035
31 105816.8426837702 105816.8426837702 0.664424 -0.877434 -2.235676 1.053156 1.689005
32 90422.9219010333 90422.9219010333 -0.054657 -1.221261 -2.196688 1.157223 1.861004
33 268901.0769259560 90422.9219010333 0.412738 -1.310660 -1.700683 1.351887 1.337232
34 159897.5572079757 90422.9219010333 0.346781 -0.994183 -1.617282 1.368603 2.094762
35 114197.3494385298 90422.9219010333 0.951904 -0.734615 -1.423182 1.087396 1.630240
36 195192.2451229795 90422.9219010333 0.721403 -1.385121 -0.978690 0.936452 1.480752
37 182893.2840016672 90422.9219010333 0.094954 -0.787568 -1.189914 1.142803 1.469073
38 812517.6485838259 90422.9219010333 0.625168 -0.850380 -1.397576 0.824550 0.906269
39 145597.7674005966 90422.9219010333 -0.426666 -1.423230 -1.434725 1.075249 1.546205
40 111807.7682464085 90422.9219010333 -0.060026 -0.457967 -1.950736 0.894370 1.773357
41 280598.9655239364 90422.9219010333 -0.381514 -1.000943 -1.553469 0.803889 2.214482
42 153429.8615277442 90422.9219010333 -0.713857 -0.993341 -2.119135 0.600036 1.670892
43 321743.9429504278 90422.9219010333 -0.447865 -0.834541 -1.400898 0.419099 1.384023
44 340473.3365048351 90422.9219010333 0.552187 -0.982121 -1.004319 0.680907 2.262088
45 432244.8307758977 90422.9219010333 1.355430 -1.345042 -1.440786 1.423502 1.113874
46 291064.3795774863 90422.9219010333 -0.125502 -0.711951 -1.992871 0.046264 2.089625
47 616082.3973629384 90422.9219010333 0.492015 -0.515691 -1.879486 0.659731 2.452486
48 156548.6201761769 90422.9219010333 -0.125335 -1.488927 -0.930997 0.343398 1.837749
49 146912.4146205733 90422.9219010333 0.015062 -1.460277 -0.776840 1.216251 2.061851
50 163796.2887978449 90422.9219010333 0.298802 -0.345449 -1.215655 0.263618 1.758968
