evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 300472.7350537960 300472.7350537960 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 96853.7622907529 96853.7622907529 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 71027.1177568801 71027.1177568801 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 167373.6017064340 71027.1177568801 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 12375.1290349953 12375.1290349953 -2.532210 2.856479 1.168605 4.625052 2.314320
6 24400.9162660766 12375.1290349953 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 7873.0024044453 7873.0024044453 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 35243.3278076709 7873.0024044453 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 50202.0692380637 7873.0024044453 1.930891 4.999725 0.266158 2.038126 -2.812914
10 39116.9603743440 7873.0024044453 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 58465.3324935338 7873.0024044453 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 4816.1140960284 4816.1140960284 0.355288 -0.568129 0.481273 0.289936 3.760099
13 76650.1331914132 4816.1140960284 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 4422.2569473813 4422.2569473813 4.064607 3.924828 2.280258 -0.926033 0.967488
15 4991.4030311647 4422.2569473813 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 4164.0022868233 4164.0022868233 0.068003 -0.741870 1.014333 0.336647 3.689210
17 1639.7645266597 1639.7645266597 0.403941 -0.926564 0.727463 0.171708 3.294295
18 3120.8821997161 1639.7645266597 0.465237 -0.484359 0.966162 -0.119426 3.559095
19 3306.7462946689 1639.7645266597 -1.689376 -1.685037 4.262788 0.622964 3.294268
20 1119.1528751358 1119.1528751358 0.179640 -0.325028 0.777653 0.321387 3.187409
21 2561.7223670888 1119.1528751358 -0.100301 -0.625937 0.599025 -0.137742 3.407703
22 3146.3395319045 1119.1528751358 -2.217521 -1.287022 4.480736 0.482393 3.131640
23 1977.5101913520 1119.1528751358 -1.938820 -1.618485 4.459697 0.865927 2.677509
24 623.1203039453 623.1203039453 0.003833 -0.708161 1.267879 -0.073466 2.980895
25 2672.5781863794 623.1203039453 -1.711566 -1.612920 4.671234 0.202999 2.808591
26 2072.0185712303 623.1203039453 -0.273302 -0.101426 1.269862 -0.091645 3.407844
27 4502.4729900841 623.1203039453 -1.580625 -1.206193 4.811479 0.778128 3.068386
28 1181.1906140867 623.1203039453 -1.605704 -1.078541 4.078235 0.461001 2.710940
29 563.4875566080 563.4875566080 -2.078671 -1.700906 3.888362 0.231037 2.692337
30 1811.2223577650 563.4875566080 -2.189468 -1.194381 4.346640 0.252807 2.244425
31 992.8183213940 563.4875566080 -1.541174 -1.663311 4.084224 0.363416 2.113522
32 313.0880567249 313.0880567249 -2.051251 -1.323095 3.679607 0.766100 2.210998
33 232.0511233714 232.0511233714 -1.841675 -1.176354 3.571259 -0.016013 2.152019
34 121.7570483720 121.7570483720 -1.448040 -1.576539 3.324787 0.473373 2.540010
35 183.9995740794 121.7570483720 -2.089104 -1.053481 3.289770 0.386135 2.846944
36 1263.3563446197 121.7570483720 -1.904529 -1.439879 3.510511 1.072838 3.019988
37 2058.9343466217 121.7570483720 0.131740 -0.067909 0.900093 -0.492046 2.771343
38 462.3055393140 121.7570483720 -0.590875 -0.250909 0.899093 0.013438 2.637348
39 55.7011269701 55.7011269701 -0.038826 0.071398 1.462242 0.169311 2.571358
40 256.2714511986 55.7011269701 0.160342 -0.471721 0.855820 0.141206 2.217909
41 6.5424023553 6.5424023553 -0.303737 -0.581137 1.261982 0.725752 2.594757
42 187.3184474361 6.5424023553 -0.422656 -0.585096 1.571198 0.011850 2.125912
43 119.5655752013 6.5424023553 -0.792944 -0.413862 1.855945 0.272081 2.857405
44 67.3573116826 6.5424023553 -0.846023 -1.120936 1.264160 0.211600 2.713451
45 5.1119591486 5.1119591486 -1.334283 -1.030560 2.363470 0.369142 2.423670
46 43.8709664182 5.1119591486 -0.446449 -1.173280 2.081984 0.473660 2.590373
47 4.1787827941 4.1787827941 -1.009606 -0.797456 1.683796 0.743231 2.166428
48 2231.9634838701 4.1787827941 -4.036974 -0.005412 2.815020 1.128719 0.326110
49 7.1984059559 4.1787827941 -1.315729 -0.744356 3.062513 0.919196 2.536830
50 1020.2316677717 4.1787827941 -1.148572 -1.052419 2.169885 0.995353 3.011140
