evaluations raw_y raw_y_best x0 x1
1 44.7064534167 44.7064534167 2.677810 -1.981718
2 62.0177398143 44.7064534167 0.927617 4.511158
3 15.8999146673 15.8999146673 -0.890406 -0.198334
4 76.9964459404 15.8999146673 4.420344 1.567364
5 8.4727541965 8.4727541965 -2.594216 -4.410580
6 13.8373505949 8.4727541965 -4.770633 2.587091
7 22.7956415236 8.4727541965 -4.905258 -4.651405
8 43.3390072868 8.4727541965 -3.671137 4.421502
9 52.6043932889 8.4727541965 -4.431960 -2.831030
10 39.6035881292 8.4727541965 -4.811438 -0.317786
11 7.8719947601 7.8719947601 -2.851884 -4.738076
12 48.7924194508 7.8719947601 -2.999353 -4.940347
13 60.3493346492 7.8719947601 0.907567 -4.636183
14 53.7724584766 7.8719947601 -2.541958 -4.657549
15 24.4757657710 7.8719947601 -4.263613 3.986794
16 58.5426304467 7.8719947601 -4.960552 -3.810317
17 61.1255314356 7.8719947601 -4.964713 0.630616
18 63.1441934070 7.8719947601 -2.836975 3.139915
19 46.0035253473 7.8719947601 -1.775005 -1.538632
20 67.4584343498 7.8719947601 -4.962276 1.038985
