evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 317.7959515564 317.7959515564 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 100.1073616721 100.1073616721 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 145.1401959644 100.1073616721 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 246.8573871792 100.1073616721 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 50.4097848128 50.4097848128 -2.532210 2.856479 1.168605 4.625052 2.314320
6 74.7969742657 50.4097848128 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 93.6970095625 50.4097848128 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 88.1540097701 50.4097848128 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 56.5843418162 50.4097848128 1.930891 4.999725 0.266158 2.038126 -2.812914
10 171.2338213179 50.4097848128 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 73.5292545913 50.4097848128 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 37.0186132606 37.0186132606 0.355288 -0.568129 0.481273 0.289936 3.760099
13 117.5764658736 37.0186132606 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 50.0477403097 37.0186132606 4.064607 3.924828 2.280258 -0.926033 0.967488
15 142.3730292158 37.0186132606 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 61.9478635178 37.0186132606 3.607455 3.874835 2.128310 -0.523121 1.097581
17 37.5968517724 37.0186132606 -0.020822 -0.505958 0.139937 0.378979 3.807725
18 45.3862154927 37.0186132606 0.344231 -0.415729 0.078614 0.006528 3.907649
19 33.7815570594 33.7815570594 -0.041581 -0.765097 0.408016 -0.028298 3.738680
20 20.8616548636 20.8616548636 0.092407 -0.472390 0.288714 0.094279 3.324599
21 21.3118866501 20.8616548636 -0.083360 -0.168950 0.559232 0.038078 3.576797
22 14.8069327912 14.8069327912 0.226527 -0.368704 0.683222 -0.283961 3.333067
23 16.6270133498 14.8069327912 -0.042986 -0.501921 0.878263 0.075186 3.176036
24 21.1127620221 14.8069327912 -0.267583 -0.381943 0.580235 -0.324584 3.117960
25 13.4739433742 13.4739433742 0.134023 -0.040529 0.673524 -0.018093 2.959165
26 19.3092303201 13.4739433742 -0.039140 -0.004476 1.112413 -0.269484 3.192369
27 12.6171250397 12.6171250397 0.102175 0.237884 0.505080 -0.499196 3.202599
28 12.9664632344 12.6171250397 0.253762 -0.065984 0.760518 -0.631012 2.786271
29 20.7781455522 12.6171250397 0.603097 0.213945 0.834036 -0.387534 3.121074
30 13.5279467822 12.6171250397 0.451383 -0.477616 1.051041 -0.207205 2.731146
31 17.3055092097 12.6171250397 0.355264 -0.468551 1.256468 -0.739073 3.052550
32 26.9845001962 12.6171250397 0.294739 -0.830974 0.686308 -0.563914 2.778660
33 22.7466734413 12.6171250397 -0.088102 -0.445439 1.251181 -0.443531 2.572616
34 35.9417972164 12.6171250397 0.278772 -0.841971 1.513322 -0.150322 3.136385
35 26.6387847120 12.6171250397 0.152554 0.023534 0.834038 -1.052618 3.384116
36 13.1037765173 12.6171250397 0.501925 -0.050974 0.113752 -0.402215 2.866982
37 25.6647779041 12.6171250397 0.365811 -0.313897 0.371457 -0.059349 2.357290
38 15.0661489629 12.6171250397 0.958023 -0.348575 0.588788 -0.592917 2.852173
39 24.1910910241 12.6171250397 0.801806 -0.252355 1.170749 -0.754042 2.379173
40 10.8342782626 10.8342782626 0.703930 0.131355 0.281696 -1.061234 2.900019
41 18.8241504292 10.8342782626 0.490162 -0.276044 0.187742 -0.923736 3.203179
42 7.8326979968 7.8326979968 0.097007 0.324689 0.028595 -0.929511 2.713713
43 11.1750373875 7.8326979968 0.487431 0.602128 0.292658 -0.649116 2.510194
44 7.7350999909 7.7350999909 0.458354 0.639834 -0.078686 -0.785988 3.101459
45 9.5576792355 7.7350999909 0.663726 0.380281 -0.345492 -0.894422 2.574202
46 13.8813593928 7.7350999909 0.139591 0.579533 -0.291779 -0.358850 2.715524
47 3.8538598085 3.8538598085 0.302953 0.960772 -0.194648 -1.114663 2.589804
48 6.1531486397 3.8538598085 0.453593 0.598602 -0.200869 -1.544274 2.893625
49 12.0972504927 3.8538598085 0.352462 0.876680 0.366378 -1.333354 2.830889
50 13.5378745408 3.8538598085 0.955962 0.927428 -0.085514 -1.249035 2.711636
