evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 444.0416432926 444.0416432926 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 512.6307346905 444.0416432926 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 208.7835886628 208.7835886628 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 494.4100590105 208.7835886628 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 1048.9638335304 208.7835886628 -2.532210 2.856479 1.168605 4.625052 2.314320
6 1137.9964398031 208.7835886628 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 267.7609563887 208.7835886628 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 284.0057181136 208.7835886628 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 176.6190511432 176.6190511432 1.930891 4.999725 0.266158 2.038126 -2.812914
10 761.6162422044 176.6190511432 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 6151.1058138440 176.6190511432 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 2685.0488661899 176.6190511432 0.355288 -0.568129 0.481273 0.289936 3.760099
13 73.1972698712 73.1972698712 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 557.9911472788 73.1972698712 4.064607 3.924828 2.280258 -0.926033 0.967488
15 2146.7311377897 73.1972698712 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 6142.1803699938 73.1972698712 -4.599363 -2.232722 3.981924 -3.887263 4.894832
17 6014.7795073976 73.1972698712 -2.462991 -4.675972 4.899442 4.066832 4.894052
18 5959.7237727021 73.1972698712 -1.320330 -3.846950 -4.175012 0.798564 4.979407
19 343.1564767622 73.1972698712 -4.872399 2.388559 3.659439 1.819367 -4.982703
20 550.3341270676 73.1972698712 -1.329969 -3.027746 3.904485 -4.439510 -2.189750
21 140.5591829324 73.1972698712 0.474963 2.181213 -2.224784 4.471824 -4.989110
22 3307.8237616321 73.1972698712 3.213687 -4.648299 4.470473 -4.877291 3.775503
23 141.1293560205 73.1972698712 4.958727 4.067869 0.732633 4.542451 -3.187060
24 122.1354325129 73.1972698712 -1.574981 0.214405 -4.809389 4.669897 -2.071901
25 161.3007600924 73.1972698712 3.510308 4.405524 -2.452325 3.765042 -4.108927
26 183.8999299260 73.1972698712 3.026766 4.662872 -4.458713 4.296033 -3.279317
27 50.3030095835 50.3030095835 0.522759 -0.649768 -1.739442 4.521667 -3.189841
28 234.7006002041 50.3030095835 -3.573604 -2.837018 2.524928 4.872717 -4.135689
29 68.7183937263 50.3030095835 4.646449 -0.302206 -2.917398 4.991564 -1.884967
30 142.4229042724 50.3030095835 -4.241006 2.275624 -3.455302 4.863031 -1.764053
31 167.1672061665 50.3030095835 -3.391104 -4.831877 -2.114487 4.772393 -3.343221
32 110.1133896706 50.3030095835 1.522585 -0.191766 -4.540696 4.843200 -1.125274
33 94.2268813535 50.3030095835 -0.776947 3.373713 -2.007401 3.414848 -2.040947
34 6302.1515449105 50.3030095835 1.500914 4.401071 -0.796615 -4.408832 4.988209
35 85.8607680595 50.3030095835 3.582864 -1.380676 -1.538574 4.575250 -1.778997
36 71.7744856375 50.3030095835 -2.914301 0.659733 -1.916853 4.208924 -1.396871
37 197.6161960135 50.3030095835 1.694165 3.827949 -4.231120 4.058151 -4.509832
38 187.4521670891 50.3030095835 -4.570523 3.947911 -1.372923 4.097695 -1.593519
39 127.0403068225 50.3030095835 -4.173184 1.456724 -3.620353 4.841110 -1.851796
40 94.3760209071 50.3030095835 0.221526 -1.357396 -4.306191 4.332910 -1.772105
41 114.5012421212 50.3030095835 -0.555737 -1.394816 1.434968 4.918561 -1.097860
42 175.4430139232 50.3030095835 -4.010091 4.273072 1.593678 4.585315 -2.094456
43 101.9363333217 50.3030095835 -0.919777 -1.493981 -3.332673 4.545008 -2.867480
44 73.5938924790 50.3030095835 0.203577 -0.768395 -2.580214 4.853054 -3.099138
45 89.5843528719 50.3030095835 3.290413 1.883493 -2.443606 4.882256 -1.077332
46 76.4920063653 50.3030095835 4.919089 -0.555754 -2.119871 2.943734 -3.051797
47 180.6637542513 50.3030095835 4.072432 0.648411 3.127653 2.506100 -1.357538
48 133.0176781375 50.3030095835 3.472353 -4.945077 -4.299463 4.667117 -2.829887
49 160.0535059103 50.3030095835 3.592020 0.128489 -4.437584 4.863414 -4.648802
50 105.7533759866 50.3030095835 -1.438684 0.898407 -4.360706 3.443085 -1.352438
