evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1024.2840723497 1024.2840723497 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 130.0026086028 130.0026086028 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 1307.2539875952 130.0026086028 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 1229.0707301822 130.0026086028 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 152.8837884024 130.0026086028 1.599721 1.734838 -1.516873 4.558093 3.943305
6 396.6642626488 130.0026086028 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 763.9274634550 130.0026086028 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 1571.3758240208 130.0026086028 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 4318.3280875655 130.0026086028 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 277.2784814069 130.0026086028 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 717.8328176187 130.0026086028 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 554.6006814102 130.0026086028 1.845597 0.818235 -3.798330 0.342026 1.625998
13 1040.6290759884 130.0026086028 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 400.6326709225 130.0026086028 2.991976 -4.034293 2.231399 3.381374 1.803255
15 936.4550575209 130.0026086028 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 122.4353067049 122.4353067049 -3.971433 -1.246111 3.271254 2.085843 2.955700
17 146.9835859965 122.4353067049 1.550772 1.521055 -1.636182 4.009152 3.758945
18 105.1456283999 105.1456283999 -3.821473 -1.383285 3.125210 2.593563 3.195632
19 143.8570977821 105.1456283999 -3.521964 -1.577826 3.483006 2.304934 2.979412
20 134.5465403025 105.1456283999 1.644291 2.012519 -1.840665 4.305776 3.470654
21 100.2439278051 100.2439278051 -3.501737 -1.024712 3.154905 2.447587 2.786674
22 174.0700214413 100.2439278051 2.084338 1.762697 -1.925769 4.224945 3.936480
23 119.2675151402 100.2439278051 -3.919157 -1.453833 3.234574 2.595852 2.542314
24 169.7868070336 100.2439278051 1.896703 1.385701 -1.736590 4.525234 3.404201
25 101.4392026415 100.2439278051 -3.451713 -0.946217 3.339889 2.181171 3.498637
26 117.5999448069 100.2439278051 2.039236 1.854355 -1.249408 4.176951 3.541860
27 85.9149089492 85.9149089492 -3.960917 -0.585570 3.030642 2.456707 3.267670
28 83.6391358871 83.6391358871 -3.674262 -0.401730 3.464363 2.000031 3.015716
29 91.7584517644 83.6391358871 -3.424686 -0.385701 3.483701 2.673613 3.257312
30 76.7043641532 76.7043641532 -3.279713 -0.326786 2.890388 2.201262 3.243117
31 119.8407978995 76.7043641532 -3.643419 -0.120620 3.308212 2.151308 3.728868
32 97.1362762514 76.7043641532 -3.719281 0.199321 3.103202 2.441290 2.991492
33 70.2338451129 70.2338451129 -3.507083 -0.077170 2.775823 2.863164 3.587660
34 128.9315034382 70.2338451129 1.303765 1.725724 -1.086788 4.381892 3.147033
35 73.5320074664 70.2338451129 -3.857227 0.087349 2.453800 2.221327 3.500623
36 101.3942408238 70.2338451129 -3.671890 -0.239552 2.371686 2.712099 2.921238
37 86.7472750421 70.2338451129 -3.927001 -0.286038 2.602891 1.868216 2.793581
38 122.7112917472 70.2338451129 -3.691204 -0.776719 2.268759 2.177916 3.433223
39 83.7673095453 70.2338451129 -3.314320 0.261925 2.229851 2.063877 2.940568
40 322.1348501677 70.2338451129 -0.648031 0.576797 -2.320212 3.970256 0.428695
41 102.0511328557 70.2338451129 -3.568433 0.263029 2.829092 1.520433 3.204256
42 115.5558047808 70.2338451129 -3.447892 -0.235490 2.157754 1.495185 3.336390
43 104.1116290666 70.2338451129 -3.097834 0.467873 2.628133 2.237745 3.662247
44 97.5357601994 70.2338451129 -3.131132 -0.127058 2.007898 2.460171 3.605788
45 80.4872869384 70.2338451129 -3.115573 -0.881308 2.657420 2.966503 3.508936
46 91.8199622688 70.2338451129 -3.632315 -0.769336 2.990143 3.407938 3.022576
47 80.0823051627 70.2338451129 -3.877529 -0.772765 2.354013 3.203742 3.640717
48 91.2837821309 70.2338451129 -3.660374 -0.846286 3.177130 3.167195 3.912267
49 73.1851162097 70.2338451129 -3.109509 -1.273855 3.498889 3.235754 3.318968
50 123.2572560515 70.2338451129 -3.446199 -0.536747 2.542810 2.526447 4.263780
