evaluations raw_y raw_y_best x0 x1
1 21.6116648087 21.6116648087 1.424588 3.340431
2 7.5655354344 7.5655354344 -3.187816 1.890485
3 17.0172511036 7.5655354344 -0.049755 -1.060232
4 11.4825176999 7.5655354344 -4.844840 -2.283154
5 26.2199863772 7.5655354344 3.301071 -4.076545
6 10.9301971551 7.5655354344 4.262074 0.311866
7 4.2583280323 4.2583280323 -3.931468 4.491287
8 28.0066101092 4.2583280323 -4.743732 4.968852
9 15.6496615833 4.2583280323 3.025650 4.673461
10 51.5006473641 4.2583280323 4.168893 4.952219
11 30.4367208692 4.2583280323 4.074667 4.431658
12 5.8971205202 4.2583280323 -4.842138 -4.635563
13 7.6927666811 4.2583280323 -4.787261 -3.094814
14 3.0719997367 3.0719997367 -4.502148 -4.814774
15 64.4335529113 3.0719997367 4.885087 -4.263351
16 57.2017090036 3.0719997367 4.727218 -4.190524
17 36.0990013217 3.0719997367 -4.959681 4.648208
18 1.3633284118 1.3633284118 -3.533272 -4.803639
19 1.9618638385 1.3633284118 -3.387288 -4.944821
20 17.2238310885 1.3633284118 -1.462149 4.798708
