evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 27164695.9230765924 27164695.9230765924 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 21716877.3865066022 21716877.3865066022 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 13244020.7948633041 13244020.7948633041 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 2066694.0107942997 2066694.0107942997 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 6298022.5531503139 2066694.0107942997 1.599721 1.734838 -1.516873 4.558093 3.943305
6 3048403.0136860753 2066694.0107942997 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 6008815.1985797063 2066694.0107942997 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 16334115.2368428949 2066694.0107942997 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 10043970.5373089388 2066694.0107942997 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 474507.8785279206 474507.8785279206 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 36288022.5043410510 474507.8785279206 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 10264183.1599150170 474507.8785279206 1.845597 0.818235 -3.798330 0.342026 1.625998
13 4306155.9339201944 474507.8785279206 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 13751157.9945630208 474507.8785279206 2.991976 -4.034293 2.231399 3.381374 1.803255
15 21561263.7006158568 474507.8785279206 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 3373500.2088191686 474507.8785279206 3.219270 4.985287 -4.958145 2.975042 -0.778634
17 30437487.6385395341 474507.8785279206 0.939964 4.895822 1.895293 4.544359 -4.929053
18 25994979.7381150015 474507.8785279206 -4.488976 4.880489 -0.692711 -3.804044 4.352579
19 547400.4536201168 474507.8785279206 -0.224716 4.948568 -4.234004 -2.791664 -1.904768
20 11227803.3756306339 474507.8785279206 4.691064 4.512244 -4.571129 -0.136994 -4.813617
21 11136941.8080686796 474507.8785279206 4.492089 4.891527 1.076059 4.741973 0.703058
22 622589.0707935309 474507.8785279206 -2.433600 1.531938 -4.927452 4.733904 -4.411535
23 415231.7043594065 415231.7043594065 -2.044893 3.983176 -4.669926 0.373758 -2.015942
24 736026.5450112112 415231.7043594065 -1.824348 2.981111 -3.261557 4.340132 -2.320974
25 780317.5133875756 415231.7043594065 -1.679103 4.031299 -0.680358 4.829188 0.730011
26 238456.7056992024 238456.7056992024 -1.634778 4.901664 -2.392266 1.192123 -1.230534
27 1809894.2854551258 238456.7056992024 -0.735971 4.886247 4.238227 2.090760 1.702308
28 14936862.4273525346 238456.7056992024 -0.348966 4.635565 -3.750167 4.679740 -4.875838
29 27801654.0281297266 238456.7056992024 -1.750097 4.382798 -4.719398 -3.789759 3.919563
30 3692876.0274856687 238456.7056992024 -2.377603 2.086039 1.933182 3.494292 -3.200063
31 2964721.4136533728 238456.7056992024 -1.954409 0.940394 2.227626 1.417596 -4.940800
32 2430803.4602479525 238456.7056992024 -1.019389 4.457142 -1.076550 -4.847356 -0.813807
33 110614462.4867415726 238456.7056992024 -4.234050 -4.928378 -3.603068 -2.739494 3.916777
34 72910212.2467661500 238456.7056992024 -4.828438 -3.102533 4.970647 -3.881118 4.501385
35 83924470.0588619411 238456.7056992024 -1.999776 -4.290063 -1.379155 -2.547403 4.738398
36 121824656.8969552815 238456.7056992024 -4.211610 -4.650819 -3.199545 -4.173727 4.068574
37 35217825.0692223087 238456.7056992024 1.496765 -4.695814 3.927801 3.497923 4.657948
38 76215288.7947092801 238456.7056992024 -0.293171 -4.884149 1.746139 -2.799448 4.990091
39 9769462.2999589350 238456.7056992024 4.357278 -4.777290 -4.650645 -1.562115 -4.131196
40 58705067.2112964690 238456.7056992024 4.754139 -4.930620 1.834620 -2.361931 4.567772
41 4259374.7256641155 238456.7056992024 -4.993587 4.944356 4.437801 -1.890597 -4.459850
42 30811630.2525725216 238456.7056992024 -3.869991 4.460918 0.825240 -4.875184 4.912258
43 7169692.4313573632 238456.7056992024 4.966524 -0.627458 4.896285 2.948972 -2.413546
44 132152570.7725686282 238456.7056992024 -4.707480 -3.669075 -4.572245 -3.676543 4.976951
45 3129444.4967743587 238456.7056992024 -4.774629 -4.735897 3.607445 4.802566 -4.977469
46 20861506.7042590529 238456.7056992024 4.464028 2.817133 -1.125492 -4.943296 4.935499
47 60730.5944813688 60730.5944813688 4.752231 0.337770 -0.380515 -4.837681 -4.676855
48 9673691.7126779836 60730.5944813688 4.889744 4.708233 3.637036 -4.993624 -3.797405
49 41666007.4507176280 60730.5944813688 4.224987 -4.959487 -4.436643 4.967791 4.404944
50 1809654.6426359140 60730.5944813688 4.659117 -2.774212 -3.175612 4.718671 -4.873546
