evaluations raw_y raw_y_best x0 x1
1 40.2283914260 40.2283914260 -1.210189 0.806449
2 16.0721354269 16.0721354269 2.036305 -4.800966
3 63.7438066710 16.0721354269 3.820939 -0.404013
4 312.6569599884 16.0721354269 -2.960548 -2.891541
5 91.7874527801 16.0721354269 -4.965731 3.125518
6 80.5840703007 16.0721354269 1.349324 4.734766
7 17.2042310732 16.0721354269 2.348710 -4.276516
8 28.2877199497 16.0721354269 2.682730 -4.843472
9 9.1940905191 9.1940905191 1.594424 -4.197117
10 40.4617540518 9.1940905191 1.147192 -4.766553
11 38.9325814656 9.1940905191 1.860878 -3.501781
12 120.4656976735 9.1940905191 0.873403 -3.756244
13 117.1376570052 9.1940905191 3.043607 -3.615891
14 29.1128252844 9.1940905191 1.908731 -4.326795
15 138.2072678596 9.1940905191 -0.318966 1.292555
16 135.5288699829 9.1940905191 -1.953096 0.465422
17 72.5249693323 9.1940905191 4.660328 0.670715
18 88.0636414540 9.1940905191 2.989544 0.671798
19 52.3416503356 9.1940905191 5.000000 -0.956726
20 172.2871785920 9.1940905191 4.198328 -1.626084
