evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 130.1455894660 130.1455894660 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 96.2314492726 96.2314492726 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 149.5828854892 96.2314492726 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 39.6915566636 39.6915566636 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 149.8150771670 39.6915566636 1.599721 1.734838 -1.516873 4.558093 3.943305
6 70.1607971327 39.6915566636 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 91.6417809254 39.6915566636 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 30.2831064192 30.2831064192 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 24.0395075077 24.0395075077 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 41.7431144279 24.0395075077 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 72.8304017081 24.0395075077 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 80.4816318916 24.0395075077 1.845597 0.818235 -3.798330 0.342026 1.625998
13 46.2295417929 24.0395075077 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 146.6625132108 24.0395075077 2.991976 -4.034293 2.231399 3.381374 1.803255
15 24.5042333586 24.0395075077 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 45.4182439984 24.0395075077 -4.446072 -3.863270 4.366252 -4.889900 -4.302482
17 11.0456125996 11.0456125996 -4.635942 -1.551499 -2.443471 -2.145632 -4.443050
18 15.3206208443 11.0456125996 -4.126277 -3.357431 -1.698992 -4.108322 -4.259110
19 9.0562498389 9.0562498389 -4.803239 -1.805295 -2.391188 -4.711995 -3.382956
20 52.0887374076 9.0562498389 -4.851238 4.840031 -4.556740 -4.816136 0.543902
21 20.4902298205 9.0562498389 -4.698400 3.097465 -3.807688 -4.903073 -3.448951
22 20.0765991680 9.0562498389 -4.634900 3.795736 -2.861962 -4.186804 -4.329127
23 34.2965218448 9.0562498389 -3.453909 -3.472532 -4.704647 -4.707067 -4.977258
24 75.7959355382 9.0562498389 -3.564590 -2.640774 -2.514643 -4.565211 4.873519
25 80.7510163705 9.0562498389 -4.941847 -3.967411 1.257554 3.799920 -4.560374
26 28.0636124577 9.0562498389 -4.993730 2.421770 -3.074430 0.211323 -3.995453
27 19.0390456749 9.0562498389 -4.303643 4.465570 -0.245159 -4.194213 -2.694227
28 2.5733061797 2.5733061797 -3.893548 1.270769 0.177760 -3.339995 -3.838194
29 11.4746519367 2.5733061797 -1.859022 2.801648 -0.589626 -3.319057 -4.000713
30 88.6791414630 2.5733061797 4.732158 -0.538623 2.710256 -4.233453 -4.968553
31 0.9764973453 0.9764973453 -3.810954 -0.734221 -0.610055 -3.899711 -3.317192
32 5.4677993729 0.9764973453 -3.261353 -0.701546 -1.038281 -1.851392 -4.024109
33 33.0541069556 0.9764973453 -3.619501 -3.968067 -4.392798 -2.315549 -3.267678
34 9.9777404980 0.9764973453 -3.262530 -2.720055 -1.352703 -4.321429 -3.656328
35 3.4919283940 0.9764973453 -4.064292 -0.319972 -0.023231 -3.340751 -4.704978
36 148.5225234068 0.9764973453 4.626864 -4.300043 -0.563520 3.642927 -4.957299
37 5.2126465870 0.9764973453 -4.011633 0.123755 1.477328 -3.265685 -3.625783
38 13.1645180871 0.9764973453 -2.818786 1.506208 2.358520 -4.554361 -3.778322
39 5.7193689551 0.9764973453 -4.761785 1.706089 -0.232664 -3.695148 -1.575286
40 240.4915980102 0.9764973453 4.986261 -4.966792 4.798424 3.040563 4.720000
41 161.5926775689 0.9764973453 4.394287 -4.846214 -4.834604 -4.932212 3.990798
42 5.6869280075 0.9764973453 -3.596641 -0.308889 -2.863755 -4.406148 -2.708253
43 32.9112420284 0.9764973453 -4.886868 -0.140992 4.925588 -3.640240 -3.338181
44 122.7554866807 0.9764973453 -4.923591 0.101783 -1.576537 4.843925 3.817950
45 7.8445240121 0.9764973453 -3.881387 0.421413 -3.345017 -3.697364 -2.234771
46 3.9700218188 0.9764973453 -3.342638 -0.980298 -1.461135 -3.767038 -4.427012
47 6.7341529586 0.9764973453 -4.615453 -0.173856 -2.565662 -4.998454 -2.261414
48 7.7182785265 0.9764973453 -4.263294 -1.285261 -0.913399 -4.385740 -0.918632
49 119.9472834313 0.9764973453 1.092092 4.384939 4.125321 3.524607 -4.909364
50 4.0217459918 0.9764973453 -4.647164 0.080102 -0.154355 -4.278263 -1.470290
