evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 58113093.2621209547 58113093.2621209547 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 8471174.7106414083 8471174.7106414083 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 28729291.1830545366 8471174.7106414083 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 406890.3319577279 406890.3319577279 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 2027243.5744151573 406890.3319577279 1.599721 1.734838 -1.516873 4.558093 3.943305
6 71159.3853525881 71159.3853525881 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 2872544.5349960802 71159.3853525881 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 25845410.8208740577 71159.3853525881 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 31136.5247245078 31136.5247245078 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 52815.3723973195 31136.5247245078 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 22662839.6109222174 31136.5247245078 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 7946543.9453745726 31136.5247245078 1.845597 0.818235 -3.798330 0.342026 1.625998
13 883128.4112867443 31136.5247245078 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 32317923.6628092006 31136.5247245078 2.991976 -4.034293 2.231399 3.381374 1.803255
15 15510155.4020153079 31136.5247245078 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 49265.0421027391 31136.5247245078 -1.252546 1.298020 1.604804 1.627931 -1.739219
17 46957.2842485331 31136.5247245078 -1.257477 1.173583 1.275895 1.362768 -2.167756
18 81345.6938344065 31136.5247245078 -1.495485 0.133963 -2.313147 3.445883 -1.005494
19 36125.8725917457 31136.5247245078 -0.966756 1.287132 1.026954 1.672362 -1.764189
20 93378.6505209707 31136.5247245078 -0.896260 0.836552 1.409006 1.388391 -1.751691
21 33076.3979367156 31136.5247245078 -1.253579 0.558100 -2.661159 3.746748 -1.125691
22 69657.7747705589 31136.5247245078 -0.836207 1.094438 1.488001 1.856200 -2.177381
23 73105.3460588589 31136.5247245078 -1.938603 0.477928 -2.580142 3.704017 -1.215547
24 782143.5719032818 31136.5247245078 -1.163527 1.800457 1.312254 1.865189 -2.250318
25 2991.9593845134 2991.9593845134 -1.644501 0.515662 -2.359381 3.905712 -0.626609
26 10583.9767280044 2991.9593845134 -1.537053 0.155912 -2.311798 4.153476 -1.198472
27 66878.7343601823 2991.9593845134 -2.140696 -0.098122 -2.236581 3.879167 -0.803866
28 186223.3702373941 2991.9593845134 -0.575129 1.593826 1.580931 2.073720 -1.584331
29 476404.4639478755 2991.9593845134 -3.805032 2.680395 -4.181109 -4.948943 -1.922357
30 456335.8299404775 2991.9593845134 -1.369225 -0.264668 -2.174150 4.019184 -0.489679
31 17608.4698344192 2991.9593845134 -0.082618 1.112302 1.269497 1.704693 -1.712658
32 346187.8315258094 2991.9593845134 -0.260254 1.697668 1.079153 1.891645 -2.180954
33 73752.4828590867 2991.9593845134 -0.396741 1.143900 0.996145 2.441213 -1.802635
34 61027.2624556343 2991.9593845134 -0.225769 1.640995 0.799318 1.998699 -1.341078
35 152.8783520836 152.8783520836 -0.250457 1.067287 0.458037 1.774362 -1.942574
36 193597.7715338713 152.8783520836 -0.453471 0.789511 0.841383 1.950219 -1.190103
37 39399.2820166227 152.8783520836 0.339571 1.024365 0.635698 2.212894 -1.491489
38 271672.9636695842 152.8783520836 -0.133894 0.344353 0.893391 2.032576 -1.917520
39 571011.5376871193 152.8783520836 0.177241 0.621642 0.590806 1.389516 -1.410873
40 89433.7638392485 152.8783520836 -0.327880 1.379846 0.730826 1.076590 -1.340557
41 208821.6379470338 152.8783520836 -0.173848 0.524186 0.074246 2.271541 -1.475709
42 122623.3399895120 152.8783520836 -0.097234 1.194620 0.042392 1.704244 -1.097068
43 483736.0204134149 152.8783520836 -0.725140 0.601167 0.222023 1.335681 -1.461795
44 33190.3799845453 152.8783520836 -1.696313 4.804015 -0.077906 -2.571080 1.050667
45 3755.2123080268 152.8783520836 -2.401425 4.570003 -0.506442 -2.555713 1.205649
46 18703.3403775407 152.8783520836 -1.808040 4.117137 -0.456167 -2.234082 0.897074
47 3265.2864683730 152.8783520836 -2.161972 4.422065 0.118336 -2.024021 1.315546
48 87689.4933268813 152.8783520836 -0.825894 1.689380 0.041957 1.497241 -1.527508
49 75488.2600656067 152.8783520836 -0.963109 1.380422 0.451628 1.467437 -0.773301
50 4186.8814683605 152.8783520836 -2.254406 4.227572 0.148643 -2.674056 0.750929
