evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1986.1338876447 1986.1338876447 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 1649.8049657389 1649.8049657389 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 4643.3478894991 1649.8049657389 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 504.2304017106 504.2304017106 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 3095.5596846465 504.2304017106 1.599721 1.734838 -1.516873 4.558093 3.943305
6 60.7219447527 60.7219447527 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 248.1608755178 60.7219447527 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 385.4154533427 60.7219447527 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 508.3688775172 60.7219447527 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 134.4932298594 60.7219447527 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 250.2513057558 60.7219447527 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 637.4482277568 60.7219447527 1.845597 0.818235 -3.798330 0.342026 1.625998
13 493.8099574611 60.7219447527 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 740.3248196394 60.7219447527 2.991976 -4.034293 2.231399 3.381374 1.803255
15 397.4638534773 60.7219447527 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 6050.1308232241 60.7219447527 3.064338 3.921194 2.477497 -3.831555 4.894844
17 5910.4788737268 60.7219447527 2.784715 -4.674140 -1.290785 2.471136 4.982260
18 6199.3225959821 60.7219447527 -4.514122 4.171380 -3.321745 -2.093466 4.986859
19 365.5015610863 60.7219447527 1.244533 4.035872 3.976993 3.024081 -4.977797
20 6338.7644792897 60.7219447527 -1.047606 3.749623 2.310512 -4.793416 4.971014
21 141.1569258791 60.7219447527 3.029572 -1.853503 -4.354162 4.555806 -4.286270
22 162.5893882454 60.7219447527 4.737514 -0.547410 -4.987072 4.736409 -0.947810
23 486.0114508109 60.7219447527 1.497365 4.751337 4.909515 3.746735 -0.409238
24 6050.2298436189 60.7219447527 4.260087 3.075618 3.195567 1.988924 4.979305
25 168.9617499808 60.7219447527 2.987967 -4.049254 -3.918631 2.528915 -4.958543
26 112.9841311889 60.7219447527 4.281456 -4.548659 -3.985495 4.029665 -2.619053
27 76.2585360818 60.7219447527 0.477934 -2.281893 -1.516527 4.923338 -3.288599
28 113.1615565964 60.7219447527 -2.275947 1.040643 -2.869632 4.905417 -2.350583
29 106.5054217969 60.7219447527 3.415136 4.731948 -1.376878 4.179857 -1.774945
30 95.6376729450 60.7219447527 -1.740732 -2.021194 -4.239876 4.216948 -1.616620
31 124.8514778655 60.7219447527 4.348211 3.126920 -1.704754 4.364779 -4.049744
32 104.3449066086 60.7219447527 4.718426 -0.641147 -3.303796 4.594007 -1.788582
33 201.1012748528 60.7219447527 3.472895 1.085925 3.163379 4.941797 -1.114614
34 100.3951051463 60.7219447527 -2.540316 -4.688126 -0.271033 4.862829 -1.801654
35 833.6164699018 60.7219447527 -4.609440 -0.653051 4.634106 -4.849450 -0.032169
36 167.3618463532 60.7219447527 -4.406143 2.596355 2.015958 4.878937 -3.199329
37 74.1069132194 60.7219447527 -1.251062 -1.534575 -3.507400 3.231396 -1.643683
38 167.0308386898 60.7219447527 1.079835 -4.967788 -4.875744 1.324316 -1.755825
39 2096.9917480271 60.7219447527 -3.302328 -2.020615 4.448927 -3.548418 3.103687
40 154.7292661019 60.7219447527 -0.392172 3.563549 -4.030997 4.166380 -1.230737
41 109.6174575418 60.7219447527 4.842778 -4.775541 -1.648932 4.730660 -2.754315
42 101.9638841253 60.7219447527 2.196394 -4.324611 -2.821898 1.854023 -0.985925
43 93.2428644190 60.7219447527 1.132774 0.182339 -2.213962 2.997125 -3.323472
44 190.3823907509 60.7219447527 -4.939123 3.176251 -4.995265 4.349711 -2.373598
45 160.7810879614 60.7219447527 -4.506113 -3.589568 -3.780728 4.007970 -1.660261
46 106.3551399835 60.7219447527 -3.586938 0.196576 -0.243861 3.021550 -1.928591
47 122.6525056103 60.7219447527 -2.176986 -4.699604 -1.380397 2.179523 -1.182087
48 81.7692776813 60.7219447527 3.652447 0.161761 0.790304 4.304962 -1.754454
49 74.0321208955 60.7219447527 -0.823827 -3.910975 -2.733811 3.792897 -3.572927
50 113.0488528424 60.7219447527 1.217084 -2.543172 -2.189998 2.685850 -1.196867
