evaluations raw_y raw_y_best x0 x1
1 370.6798583234 370.6798583234 1.424588 3.340431
2 137.6262291833 137.6262291833 -3.187816 1.890485
3 282.9341161961 137.6262291833 -0.049755 -1.060232
4 56.9586773078 56.9586773078 -4.844840 -2.283154
5 462.3442207227 56.9586773078 3.301071 -4.076545
6 510.8952655085 56.9586773078 4.262074 0.311866
7 79.2366957904 56.9586773078 -4.685156 -1.900229
8 88.8317039767 56.9586773078 -4.383048 -2.361721
9 66.4967588208 56.9586773078 -4.897495 -2.913558
10 220.8241335664 56.9586773078 -4.327159 -3.237756
11 63.9723465330 56.9586773078 -3.945208 -1.553021
12 90.3568378650 56.9586773078 -4.306220 -1.068133
13 182.5796584147 56.9586773078 -3.512202 -1.026409
14 68.6459024994 56.9586773078 -4.286045 -1.590114
15 62.3430916690 56.9586773078 -5.000000 -2.605705
16 139.3883954746 56.9586773078 -3.492538 -2.075613
17 48.0986628550 48.0986628550 -5.000000 -0.496534
18 12.3789899903 12.3789899903 -4.879676 0.100405
19 78.7603616443 12.3789899903 -4.455764 -0.041709
20 11.1528051627 11.1528051627 -5.000000 0.645889
