evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 21.1435202661 21.1435202661 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 16.0701611387 16.0701611387 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 19.6863976259 16.0701611387 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 26.2825788505 16.0701611387 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 11.5923514883 11.5923514883 1.599721 1.734838 -1.516873 4.558093 3.943305
6 23.0261905468 11.5923514883 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 48.1552065100 11.5923514883 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 23.3115561249 11.5923514883 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 66.9925364807 11.5923514883 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 7.3210024985 7.3210024985 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 29.5809484650 7.3210024985 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 15.5787326955 7.3210024985 1.845597 0.818235 -3.798330 0.342026 1.625998
13 92.2077990451 7.3210024985 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 29.9048099120 7.3210024985 2.991976 -4.034293 2.231399 3.381374 1.803255
15 176.3910313634 7.3210024985 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 303.8635207418 7.3210024985 -3.105631 -2.500808 2.402731 -4.094514 -4.998327
17 191.3078472139 7.3210024985 -4.259736 4.601671 -4.488241 -4.476855 -4.789719
18 183.2960599013 7.3210024985 -4.934769 -1.335088 -0.315710 -4.921293 -4.491358
19 50.9108883707 7.3210024985 -4.612239 -2.968013 -2.643346 -0.068043 -4.991691
20 638.6876934052 7.3210024985 -3.227673 -2.800426 3.330881 -4.744013 -4.813987
21 66.7645437665 7.3210024985 -4.498035 -2.328208 -4.680397 -4.968985 -4.004964
22 77.9113189453 7.3210024985 -0.294204 -3.481423 1.159668 -4.455560 -4.943905
23 558.7187393529 7.3210024985 -4.956210 -1.280828 4.209323 -4.944197 -4.274962
24 425.8087504160 7.3210024985 -4.761757 1.006279 4.865960 -1.580834 -4.978887
25 1110.5271025881 7.3210024985 -3.666416 -0.463836 4.764173 -4.678656 -4.859669
26 330.8109570671 7.3210024985 -4.583936 3.746349 2.625935 -4.973410 -3.302079
27 533.8840950910 7.3210024985 -4.284214 4.940405 3.571531 -4.349208 -4.340413
28 778.3756845045 7.3210024985 -4.809812 2.906512 4.750391 -4.740946 -1.902462
29 149.7213139043 7.3210024985 -2.323508 -0.938273 4.305657 -4.997669 2.023949
30 29.2353188777 7.3210024985 -3.909012 1.653363 4.953636 4.331048 -0.316324
31 786.2891648667 7.3210024985 -4.048579 4.781587 4.050847 -4.940004 -4.576485
32 72.9402233404 7.3210024985 3.932668 -4.980975 4.343542 -4.816802 -4.834246
33 46.2873415969 7.3210024985 -1.424291 -0.800362 4.973487 -4.250665 3.632180
34 65.2192413094 7.3210024985 -4.102427 -4.601366 4.955889 3.820702 -4.449369
35 152.4799932293 7.3210024985 -4.825408 -4.645000 4.318967 -4.640809 3.978337
36 761.1018045788 7.3210024985 -4.804259 4.418919 4.387816 -4.667650 -4.700149
37 99.2568269133 7.3210024985 -4.521150 3.927718 4.546901 -2.627647 3.213240
38 53.3868578371 7.3210024985 -3.903824 3.605703 4.484463 4.489418 -4.864494
39 166.7103408819 7.3210024985 -0.873312 -2.265089 4.935637 -4.472655 -2.804850
40 183.3074253656 7.3210024985 0.806981 -4.270854 4.820447 -4.855055 -4.794953
41 22.4448132132 7.3210024985 4.151615 0.756494 -1.790766 -4.988976 4.477672
42 516.7996394107 7.3210024985 -2.965820 1.737595 4.745328 -4.870828 -4.008299
43 18.3716232749 7.3210024985 2.765186 -4.261844 -3.222006 4.144824 4.613152
44 597.8730626870 7.3210024985 -4.816227 2.955803 4.936617 -4.199057 -4.123235
45 9.1429786579 7.3210024985 -4.770791 1.368837 -2.691960 4.105141 4.801216
46 338.0320189911 7.3210024985 -4.604657 -3.134286 4.882094 -4.873741 0.080066
47 665.2799773485 7.3210024985 -3.267207 1.316818 4.956165 -4.749702 -4.330189
48 35.7837029400 7.3210024985 -4.953947 -3.991938 3.275468 -0.312261 3.509347
49 20.2654762414 7.3210024985 4.768379 2.285464 -4.315048 4.792873 3.755987
50 32.4694904267 7.3210024985 4.612625 -4.224397 -3.828183 4.487571 4.858002
