evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 421985.0671203950 421985.0671203950 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 1171856.3613830109 421985.0671203950 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 836908.8993619122 421985.0671203950 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 26175413.7006329782 421985.0671203950 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 46736307.8464236483 421985.0671203950 1.599721 1.734838 -1.516873 4.558093 3.943305
6 20746734.1560801342 421985.0671203950 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 45929957.9250174612 421985.0671203950 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 2852679.2107253368 421985.0671203950 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 10603623.5414222088 421985.0671203950 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 10400970.0142040923 421985.0671203950 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 138038.1382939883 138038.1382939883 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 20675220.5263638943 138038.1382939883 1.845597 0.818235 -3.798330 0.342026 1.625998
13 4878030.0389105584 138038.1382939883 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 11477.7173978658 11477.7173978658 2.991976 -4.034293 2.231399 3.381374 1.803255
15 12743512.7822224088 11477.7173978658 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 700873.2322608569 11477.7173978658 2.691606 -0.205635 4.905020 -0.502565 4.339916
17 74.7994445706 74.7994445706 2.852647 -3.833656 2.321218 2.897646 1.575468
18 59486.1761971997 74.7994445706 2.588580 -3.839364 1.886472 3.219355 1.651831
19 4770.0850448765 74.7994445706 2.701243 -3.875523 2.164182 2.989882 2.147770
20 281246.6988633269 74.7994445706 2.772832 -3.447333 2.302568 3.314264 1.846716
21 1953343.0291560690 74.7994445706 2.831482 -0.161248 4.477079 0.032136 4.277493
22 146145.8471695780 74.7994445706 3.156673 -3.648698 1.866937 3.033297 1.859249
23 263824.1743138579 74.7994445706 3.126573 -3.593001 2.044329 3.402356 1.212511
24 243985.8099269992 74.7994445706 2.747366 -0.879957 4.806142 -0.227396 4.270037
25 128612.6937148549 74.7994445706 3.532797 -3.555456 2.530499 3.182849 1.654600
26 49284.9502651394 74.7994445706 -2.723517 -4.809844 -2.856356 2.250831 -0.255988
27 490440.0250807964 74.7994445706 3.029074 -0.540487 4.667877 -0.523458 3.776435
28 489719.8557885843 74.7994445706 3.034838 -0.632124 4.385974 -0.670812 4.466949
29 413624.8573384394 74.7994445706 2.334569 -0.665907 4.315241 -0.620804 4.028554
30 8952.1292041139 74.7994445706 2.687311 -0.890741 4.906369 -1.023123 4.151312
31 272012.1905846253 74.7994445706 -2.610584 -4.772722 -2.592131 1.579953 -0.054786
32 715.0363710615 74.7994445706 2.847287 -1.327790 4.356257 -0.739692 3.929030
33 105.3994552655 74.7994445706 2.394554 -1.278073 4.462199 -0.803565 4.599060
34 145039.9110560299 74.7994445706 -2.190245 -4.754949 -2.381452 2.055593 -0.495281
35 20128.6239385286 74.7994445706 3.172230 -1.410976 4.856797 -0.766708 4.539400
36 94.8835185882 74.7994445706 3.358656 -3.795944 2.674043 2.820863 2.360614
37 207107.5090582297 74.7994445706 2.471197 -1.661098 5.000000 -0.658408 4.106895
38 128373.6308256819 74.7994445706 3.625376 -4.282386 2.299921 2.715090 1.857472
39 58795.1256574747 74.7994445706 -2.454033 -4.117556 -2.616169 2.073488 -0.111494
40 69896.3258934282 74.7994445706 3.805686 -3.977225 2.206463 3.331869 2.367160
41 863753.4227148073 74.7994445706 3.552528 -3.470685 1.976085 3.937612 1.919931
42 23097.8458458906 74.7994445706 -2.091088 -4.751513 -2.728726 2.167650 0.254633
43 57918.9521050774 74.7994445706 3.920511 -4.101725 1.910825 3.425155 1.498335
44 164561.1899384976 74.7994445706 4.172678 -3.581925 2.032642 2.821670 1.934699
45 3562.4437616117 74.7994445706 -2.868105 -4.460841 -2.894375 2.090285 0.579915
46 10892.9131193067 74.7994445706 3.780679 -3.795960 1.955505 2.649988 1.089642
47 5999.9286133663 74.7994445706 4.334360 -4.032590 2.592353 2.950592 1.403250
48 24091.3666586076 74.7994445706 -2.376044 -4.415171 -3.444017 1.807426 0.079485
49 516890.7608362352 74.7994445706 4.255218 -3.354440 2.092913 3.317540 1.124036
50 1345.3713459361 74.7994445706 1.734571 -1.005908 5.000000 -0.636338 4.238854
