evaluations raw_y raw_y_best x0 x1
1 18.7721599863 18.7721599863 -1.210189 0.806449
2 168200.7393708974 18.7721599863 2.036305 -4.800966
3 26401.5520914935 18.7721599863 3.820939 -0.404013
4 44356.6629902860 18.7721599863 -2.960548 -2.891541
5 12808.8433925634 18.7721599863 -4.965731 3.125518
6 10772.6680168679 18.7721599863 1.349324 4.734766
7 5.2756606272 5.2756606272 -1.752761 1.181038
8 2.9323572513 2.9323572513 -1.134232 1.497132
9 5.4733992718 2.9323572513 -1.780619 2.025468
10 2.5968185306 2.5968185306 -1.074641 2.441754
11 1532.1181754997 2.5968185306 -1.745755 2.936664
12 2827.1744606017 2.5968185306 -0.934872 3.363004
13 9.0182222832 2.5968185306 -0.141312 2.747838
14 4.5238037022 2.5968185306 -0.167065 1.836146
15 231.8251656455 2.5968185306 -0.238627 0.877211
16 3.0695659886 2.5968185306 0.665733 1.351500
17 3.9691470096 2.5968185306 0.734388 2.295821
18 816.7847334375 2.5968185306 0.648021 3.369176
19 2.1217326023 2.1217326023 1.568676 2.940888
20 1.7351560132 1.7351560132 1.663168 1.899694
