evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 161.7406268315 161.7406268315 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 143.3037151941 143.3037151941 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 115.2730626988 115.2730626988 2.927730 -1.143188 0.799407 1.264259 1.701072
4 151.8559998200 115.2730626988 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 277.9915911866 115.2730626988 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 316.4725050998 115.2730626988 4.042213 1.283049 -3.285135 3.400078 0.418754
7 401.1697565233 115.2730626988 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 536.2800511553 115.2730626988 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 219.4668764370 115.2730626988 0.094865 2.834266 -2.025914 2.649410 4.445081
10 218.4955914332 115.2730626988 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 350.6862478680 115.2730626988 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 305.2184898719 115.2730626988 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 490.8040197253 115.2730626988 0.583803 3.834995 2.212170 4.288283 -3.568848
14 658.6995056593 115.2730626988 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 591.5859141070 115.2730626988 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 98.1490318954 98.1490318954 2.577757 -0.917464 0.758441 1.328380 1.551385
17 136.0957207735 98.1490318954 -4.370270 3.563961 1.307907 0.673814 -0.906519
18 116.5387272930 98.1490318954 2.739128 -0.861926 0.404715 1.318126 1.801396
19 84.2836545401 84.2836545401 2.638283 -0.892826 0.711623 0.876680 1.702101
20 99.8524951807 84.2836545401 2.402346 -1.138922 0.743721 1.106731 1.948303
21 73.5906967572 73.5906967572 2.657488 -0.689773 0.953801 1.147426 1.971218
22 110.5199343179 73.5906967572 2.507296 -0.907803 1.287706 0.944346 1.727109
23 127.2283526450 73.5906967572 2.210243 -0.507791 0.791373 1.005506 1.837258
24 75.5143277437 73.5906967572 2.801365 -0.868488 0.908336 0.713327 2.281296
25 90.7118417065 73.5906967572 2.789065 -1.014177 1.172978 1.161593 2.458739
26 73.8258504193 73.5906967572 2.725900 -0.702258 0.648841 1.092310 2.552218
27 112.8639968487 73.5906967572 3.191399 -0.599090 0.864573 1.052231 2.340479
28 87.5512072025 73.5906967572 2.522872 -0.521235 1.108561 0.903172 2.581348
29 94.9747273710 73.5906967572 2.661992 -0.412492 0.487165 0.603932 2.347972
30 84.5219092565 73.5906967572 2.350782 -0.968000 0.680016 0.681065 2.726729
31 77.4758977718 73.5906967572 2.873102 -0.741449 0.773918 0.622291 3.006204
32 107.8431872148 73.5906967572 2.646632 -1.133248 1.261401 0.561606 2.971490
33 134.0960905652 73.5906967572 3.017113 -0.322156 0.941352 0.900102 1.413904
34 96.4486968635 73.5906967572 2.547018 -0.873172 0.844532 1.149624 3.229483
35 105.8548119056 73.5906967572 2.909966 -1.293579 0.531425 0.855493 2.851461
36 96.2777888307 73.5906967572 2.801467 -0.951952 0.556561 0.020054 2.608017
37 96.5382312105 73.5906967572 2.609406 -0.657458 0.113361 0.599367 3.097420
38 103.4047512448 73.5906967572 2.376414 -0.436996 0.745548 0.181279 3.099964
39 110.2733056701 73.5906967572 2.900533 -0.436683 1.187274 0.058241 2.536786
40 87.3383762911 73.5906967572 2.615549 -0.105920 0.567847 0.988784 3.129504
41 107.3996489351 73.5906967572 2.097678 -0.461875 0.344353 1.210771 2.939205
42 99.6213280546 73.5906967572 3.152854 -0.133759 0.430348 0.258089 3.039295
43 111.2194400311 73.5906967572 2.908456 -0.378276 0.605366 0.615907 3.777295
44 85.0036858582 73.5906967572 2.980461 -0.040004 1.244904 0.644613 3.242797
45 131.7569655990 73.5906967572 3.259228 -0.277499 0.935937 1.239423 3.319321
46 120.3912366455 73.5906967572 2.280196 -0.151559 1.254132 0.851924 3.490275
47 108.6666744106 73.5906967572 2.451457 -0.564156 0.995720 1.830756 2.496439
48 95.0197228799 73.5906967572 2.713759 0.492736 0.899306 0.424999 2.984377
49 97.6936421798 73.5906967572 2.668441 -1.419525 0.713190 0.123028 1.863040
50 106.3623577031 73.5906967572 2.571707 -1.212141 -0.004895 0.376088 2.152186
