evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 76.1136675320 76.1136675320 0.783524 4.913120 1.927697 3.532880 -0.025922
2 66.7542200874 66.7542200874 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 76.1442988540 66.7542200874 0.026247 -4.325480 1.272778 4.503313 0.479995
4 85.1925743771 66.7542200874 4.260352 4.110757 2.850092 0.459802 4.310318
5 19.4570488198 19.4570488198 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 84.0972344563 19.4570488198 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 77.6175145847 19.4570488198 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 84.4368823151 19.4570488198 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 75.2961509523 19.4570488198 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 84.6246404294 19.4570488198 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 77.5952192699 19.4570488198 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 81.0625958520 19.4570488198 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 77.0818354617 19.4570488198 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 80.3612715325 19.4570488198 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 75.3513280946 19.4570488198 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 75.1338799024 19.4570488198 4.481079 -1.681443 -2.016509 -3.690014 -1.382177
17 85.2065084928 19.4570488198 3.422210 -4.643430 0.026638 -4.768462 0.919104
18 79.8121385366 19.4570488198 4.449957 -3.838003 4.869885 -4.396457 2.688767
19 78.5576503292 19.4570488198 4.795813 0.518283 -4.768565 4.844818 0.827429
20 74.0688615366 19.4570488198 -1.939689 -4.352359 -2.891310 -4.186387 -4.148705
21 6.9345270758 6.9345270758 -3.994724 4.985832 0.084835 -2.621522 -1.864984
22 85.6666601830 6.9345270758 -3.426301 -4.827228 4.569715 -2.632059 -1.188033
23 81.5100745501 6.9345270758 4.695465 4.961320 1.063379 -2.561201 0.970249
24 63.1174403843 6.9345270758 -0.914948 3.185878 0.257866 -4.713139 -1.332622
25 83.6545248137 6.9345270758 4.361660 4.821521 -0.563557 -2.816255 -1.890193
26 85.6945570317 6.9345270758 4.909574 4.490421 -4.723342 -3.119612 -2.412277
27 69.6303659183 6.9345270758 -4.952202 4.365513 0.610718 -4.143113 1.457384
28 67.6825355415 6.9345270758 -4.071212 3.803906 4.012818 -4.873556 -4.735170
29 17.7983304420 6.9345270758 -4.178497 4.945191 1.251360 -3.856936 -2.285124
30 44.6249500603 6.9345270758 -4.274101 3.717234 2.515481 -2.435044 -2.439289
31 16.1270071391 6.9345270758 -4.126213 4.915509 0.381402 -1.770299 -0.184830
32 74.8504766317 6.9345270758 -4.840006 4.835478 0.157164 -2.538671 -4.592106
33 27.2956973402 6.9345270758 -3.810573 4.480171 4.490993 -4.938388 -0.022360
34 47.5860449139 6.9345270758 -3.440920 4.770540 2.212795 -3.930872 -2.157229
35 67.3123077451 6.9345270758 -3.709925 4.528170 3.938917 -4.582489 -4.319460
36 60.8328076560 6.9345270758 -4.405099 4.935678 4.888277 -3.275073 1.406842
37 53.4041577222 6.9345270758 -4.849260 4.986037 4.428127 -4.624610 1.053198
38 41.2112789962 6.9345270758 -4.465527 3.770716 4.347709 -1.589902 -0.154966
39 74.9250411738 6.9345270758 -3.967483 4.596883 2.870215 0.172152 -1.408262
40 36.1719743368 6.9345270758 -4.663309 4.925424 3.451435 -2.605428 -1.736683
41 35.4116613523 6.9345270758 -3.843497 4.545796 2.984125 -2.588581 -1.611456
42 56.2556192080 6.9345270758 -4.826268 4.712959 -1.268667 -3.099578 -2.360449
43 45.1310630454 6.9345270758 -3.971547 4.853844 1.972558 -3.693230 0.153948
44 54.9899802649 6.9345270758 -3.885457 4.874513 4.311244 -1.934295 -2.042011
45 71.2883116672 6.9345270758 -3.845831 4.829611 -3.699046 -4.670945 -1.632149
46 71.8669285625 6.9345270758 -4.886534 3.309027 4.509547 -0.238915 -2.371295
47 39.6899569075 6.9345270758 -3.039202 4.846652 4.355167 -3.635891 -0.815576
48 67.6939742905 6.9345270758 -4.055160 4.813016 -2.759206 -1.839650 0.628768
49 3.8053846238 3.8053846238 -4.467419 4.562889 -0.233964 -2.115201 -1.279448
50 38.0515223297 3.8053846238 -2.914186 4.729168 1.491308 -4.610672 -1.436920
