evaluations raw_y raw_y_best x0 x1
1 67.4401173864 67.4401173864 -0.882821 -4.460044
2 37.7215804670 37.7215804670 -4.663636 -1.705347
3 79.1951537576 37.7215804670 0.208364 -0.410950
4 988.6315481988 37.7215804670 4.287067 0.573615
5 1439.4130671168 37.7215804670 3.059300 4.589611
6 230.8975049243 37.7215804670 -2.309256 3.300393
7 51.3256229813 37.7215804670 -4.098276 -2.003298
8 50.1775424556 37.7215804670 -4.120848 -1.307116
9 44.2476701442 37.7215804670 -1.284840 -3.801964
10 31.8098783358 31.8098783358 -0.538537 -3.737888
11 57.0156418598 31.8098783358 0.044781 -4.353325
12 36.1787266994 31.8098783358 -1.015013 -2.948422
13 29.3565058439 29.3565058439 -0.108319 -2.901866
14 22.5794717362 22.5794717362 0.466955 -3.537902
15 25.4226609742 22.5794717362 -0.486171 -1.944052
16 30.5513758669 22.5794717362 0.399528 -1.889302
17 50.4076472667 22.5794717362 -0.136304 -1.224441
18 6.3327188522 6.3327188522 0.909108 -2.728496
19 22.1925971883 6.3327188522 1.455226 -3.484552
20 75.9642372571 6.3327188522 1.818203 -2.564503
