evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 187269.0077128249 187269.0077128249 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 149420.9570775301 149420.9570775301 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 81730.7736410933 81730.7736410933 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 67051.6061436157 67051.6061436157 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 421699.1384565619 67051.6061436157 -2.532210 2.856479 1.168605 4.625052 2.314320
6 298002.3235172277 67051.6061436157 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 53490.3494206707 53490.3494206707 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 222893.5115960516 53490.3494206707 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 371527.5569487139 53490.3494206707 1.930891 4.999725 0.266158 2.038126 -2.812914
10 16509.7296218188 16509.7296218188 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 98520.2566634306 16509.7296218188 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 9988.8782557006 9988.8782557006 0.355288 -0.568129 0.481273 0.289936 3.760099
13 280011.6652196496 9988.8782557006 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 212519.6897367237 9988.8782557006 4.064607 3.924828 2.280258 -0.926033 0.967488
15 21429.4703490929 9988.8782557006 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 12262.3937005433 9988.8782557006 0.761704 -0.560775 0.680469 0.327459 3.659437
17 13190.8709602854 9988.8782557006 -3.654186 -4.379319 -1.236480 -2.394978 1.284967
18 11576.3502590473 9988.8782557006 -3.580239 -3.976993 -1.394513 -2.343273 1.569610
19 17566.1330943515 9988.8782557006 -3.520459 -4.363692 -1.725700 -2.279314 1.437795
20 12172.0658052263 9988.8782557006 -3.649487 -4.221012 -1.339718 -1.884998 1.413437
21 13239.8896643160 9988.8782557006 0.576834 -1.040068 0.479848 0.486290 3.693125
22 13897.9677771078 9988.8782557006 -3.801549 -3.993178 -1.553015 -2.210805 1.074067
23 9436.3194662775 9436.3194662775 0.347006 -0.883486 0.961350 0.244313 3.648386
24 7582.6785914644 7582.6785914644 0.605504 -0.900748 0.676523 0.045146 4.057757
25 6716.0968464148 6716.0968464148 0.552829 -0.907001 0.526955 -0.106604 3.497373
26 12187.4098018744 6716.0968464148 0.358786 -0.733967 0.585501 0.368858 3.046822
27 6473.9420114698 6473.9420114698 0.328962 -0.356251 0.868207 -0.159539 3.333747
28 5450.1989372960 5450.1989372960 -0.144986 -0.775875 0.610280 -0.103293 3.351603
29 5458.6260788509 5450.1989372960 0.202065 -0.920138 1.010471 -0.223148 2.968044
30 2938.8539640191 2938.8539640191 0.147703 -0.844672 1.001958 -0.528136 3.656067
31 6126.8598588453 2938.8539640191 0.788147 -0.827012 1.246021 -0.376764 3.477463
32 3155.3716086599 2938.8539640191 0.459194 -0.694652 0.786312 -0.816133 3.147902
33 8135.6562812134 2938.8539640191 0.913162 -0.634347 0.866900 -0.293917 2.828164
34 4514.1305717216 2938.8539640191 0.641443 -1.371878 0.920854 -0.639393 3.197234
35 3744.4342671807 2938.8539640191 0.616412 -0.924063 1.411965 -0.819833 2.880009
36 8185.1129623327 2938.8539640191 -4.051883 -3.767222 -0.749710 -2.131017 1.287372
37 7110.8578738114 2938.8539640191 1.187444 -0.927999 1.001216 -0.975344 3.138378
38 2871.7673064433 2871.7673064433 0.608659 -1.074154 1.261108 -1.179326 3.548080
39 2687.7034434575 2687.7034434575 0.570414 -1.245841 0.957371 -1.393303 2.879472
40 3080.3692470235 2687.7034434575 0.654703 -1.209807 0.503729 -1.235173 3.582095
41 4467.3685071902 2687.7034434575 0.838450 -0.659408 0.723495 -0.858212 3.957813
42 5061.8884854878 2687.7034434575 -3.293128 -3.690532 -0.792147 -2.077126 0.984625
43 1060.9128093632 1060.9128093632 -0.076730 -1.317748 0.848976 -1.110783 3.266647
44 1504.4451799489 1060.9128093632 0.140140 -0.729570 0.778074 -1.538284 3.577513
45 1402.9921715935 1060.9128093632 0.006493 -0.898674 0.328902 -0.929976 3.895319
46 1341.0498560337 1060.9128093632 0.152078 -1.256574 0.857923 -1.203767 4.137408
47 1200.7507820108 1060.9128093632 0.018044 -1.007371 0.143738 -1.288698 3.049491
48 930.9377401990 930.9377401990 -0.097335 -1.370143 0.333337 -1.648682 3.653286
49 809.9201257063 809.9201257063 -0.632043 -0.855990 0.472376 -1.267858 3.478330
50 1000.1815026474 809.9201257063 -0.372719 -1.483842 0.145031 -0.834991 3.476558
