evaluations raw_y raw_y_best x0 x1
1 86810341.2342016846 86810341.2342016846 1.576781 -0.292100
2 59568283102.2284240723 86810341.2342016846 -4.554566 -3.129731
3 757497916.0654957294 86810341.2342016846 1.771779 -4.373149
4 1964238.1025916864 1964238.1025916864 4.931779 2.359288
5 2399520500.6143050194 1964238.1025916864 -2.473262 0.188640
6 9683953.5841348637 1964238.1025916864 -0.722370 4.527232
7 3520067.7784402496 1964238.1025916864 4.264471 1.831785
8 1070812.7262385217 1070812.7262385217 4.121619 2.698175
9 32176489.8298298009 1070812.7262385217 2.283647 0.313134
10 54283673.0640291646 1070812.7262385217 2.463545 -0.604539
11 3427185.5234950581 1070812.7262385217 3.230451 2.012072
12 10299550.4898761064 1070812.7262385217 3.321159 0.933267
13 11700053.6868282668 1070812.7262385217 2.370027 1.401478
14 22514946.0369326696 1070812.7262385217 3.419631 -0.144024
15 10260542.5404829402 1070812.7262385217 4.399711 0.555638
16 171992611.3037950695 1070812.7262385217 1.621827 -1.426455
17 46282745.6832929850 1070812.7262385217 1.277317 0.913735
18 12809410.0051853787 1070812.7262385217 1.447948 2.089342
19 1802893.4829320624 1070812.7262385217 2.367311 2.754094
20 45102.6570261639 45102.6570261639 3.231959 3.495210
