evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 193.2897882082 193.2897882082 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 258.0428692935 193.2897882082 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 1207.8623332290 193.2897882082 -3.540513 4.795988 3.308135 2.702011 4.181892
4 395.3826390911 193.2897882082 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 392.5893807015 193.2897882082 0.402164 4.063101 -0.986969 1.186366 0.573053
6 315.7819681408 193.2897882082 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 290.3894597884 193.2897882082 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 477.2678967169 193.2897882082 2.766908 -0.146012 3.818532 4.248324 0.263673
9 84.0188136284 84.0188136284 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 200.7257453645 84.0188136284 4.716978 2.448693 0.831444 1.832727 -1.565477
11 125.3973200938 84.0188136284 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 584.6180923802 84.0188136284 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 252.3702222656 84.0188136284 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 230.3155938483 84.0188136284 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 557.7875863195 84.0188136284 1.376563 0.718049 4.377822 -1.989736 4.360613
16 64.9111787282 64.9111787282 -1.464163 -1.668884 -4.455405 -0.764279 -2.607091
17 48.4164169801 48.4164169801 -1.793670 -1.781534 -4.344468 -0.495102 -2.826517
18 68.4120514617 48.4164169801 -1.920738 -1.431144 -4.602916 -0.654543 -2.668766
19 53.1849806577 48.4164169801 -1.955206 -1.921304 -4.423783 -0.825410 -2.491711
20 60.8238934766 48.4164169801 -1.745831 -1.900043 -4.736316 -0.421879 -2.487773
21 71.9885380347 48.4164169801 -1.839720 -1.651898 -4.201061 -0.386807 -2.244917
22 47.4900851128 47.4900851128 -2.373212 -1.873968 -4.467492 -0.306438 -2.569745
23 31.7290775508 31.7290775508 -2.016953 -2.322706 -4.221778 -0.282782 -2.499842
24 48.9981037409 31.7290775508 -2.313789 -2.037963 -3.837277 -0.479024 -2.636745
25 50.4099374269 31.7290775508 -2.133008 -1.984100 -4.018549 0.146861 -2.695654
26 68.2447028450 31.7290775508 -2.440910 -2.168532 -4.010831 -0.061444 -2.133628
27 58.0964046783 31.7290775508 -2.535540 -2.451451 -4.177047 -0.127991 -2.879298
28 60.1646982900 31.7290775508 -2.093915 -2.589912 -3.589041 -0.038124 -2.642734
29 71.7465549873 31.7290775508 -1.881624 -2.428647 -3.957544 -0.331421 -3.168431
30 89.3802647825 31.7290775508 -1.494489 -2.204593 -3.681300 -0.403790 -2.516726
31 83.7265831107 31.7290775508 -1.885096 -2.667820 -4.317479 0.353680 -2.724221
32 75.7523787211 31.7290775508 -1.667685 -2.333303 -3.944524 0.332994 -2.042031
33 54.1778030468 31.7290775508 -2.287088 -2.821537 -3.992862 -0.790866 -2.570715
34 60.0140045526 31.7290775508 -1.980865 -3.018602 -4.050958 -0.242027 -2.069831
35 57.5149038551 31.7290775508 -2.426142 -2.735026 -4.692472 -0.504340 -2.273714
36 58.8267032645 31.7290775508 -2.735992 -3.072209 -4.050382 -0.201189 -2.307433
37 57.8289894774 31.7290775508 -2.514530 -2.615631 -4.056959 -0.770833 -1.864515
38 54.0319730787 31.7290775508 -2.959190 -2.386599 -4.275112 -0.803044 -2.474773
39 69.3655321232 31.7290775508 -2.501662 -2.378298 -4.618562 -0.865578 -3.048395
40 78.6263736257 31.7290775508 -2.521703 -2.149055 -3.976866 -1.450306 -2.526793
41 69.0004207159 31.7290775508 -2.423990 -2.344797 -4.278960 -0.725537 -2.396807
42 89.6556376679 31.7290775508 -2.935966 -2.658159 -3.426433 -0.760864 -2.387025
43 77.5441571885 31.7290775508 -2.847974 -1.670696 -4.103378 -0.812392 -3.138849
44 77.2584317594 31.7290775508 -2.905938 -3.216990 -4.337302 -1.080964 -2.232552
45 70.5914318077 31.7290775508 -1.515364 -2.884677 -4.595197 -0.666768 -2.532197
46 60.3179601978 31.7290775508 -1.658076 -2.520631 -4.593707 -0.476018 -1.658838
47 81.8709890277 31.7290775508 -2.118278 -2.573295 -4.793689 0.224533 -1.842234
48 96.5631575880 31.7290775508 -1.931128 -3.063705 -4.442406 -1.196903 -1.831214
49 88.0203625620 31.7290775508 -2.640147 -3.109446 -4.513632 -0.368091 -1.420021
50 71.1505256352 31.7290775508 -2.533729 -2.112781 -4.951345 -0.784724 -1.563662
