evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 26.9386416584 26.9386416584 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 14.9759687357 14.9759687357 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 30.9313091697 14.9759687357 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 30.7768747884 14.9759687357 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 5.4251514906 5.4251514906 1.599721 1.734838 -1.516873 4.558093 3.943305
6 20.9875254971 5.4251514906 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 25.2807900317 5.4251514906 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 17.4189437054 5.4251514906 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 26.8077657489 5.4251514906 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 15.4288110290 5.4251514906 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 13.4799609328 5.4251514906 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 5.7752403606 5.4251514906 1.845597 0.818235 -3.798330 0.342026 1.625998
13 37.2395531386 5.4251514906 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 21.5094044525 5.4251514906 2.991976 -4.034293 2.231399 3.381374 1.803255
15 16.6297285960 5.4251514906 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 10.6110261048 5.4251514906 -4.891518 -4.267275 -4.703941 4.648759 2.138015
17 15.1515981500 5.4251514906 -4.972808 -4.379135 0.303393 4.432546 4.970462
18 27.3471789642 5.4251514906 -0.338201 2.340605 -4.524290 4.627631 3.873121
19 19.2141082438 5.4251514906 -1.190706 -4.831272 -2.161495 4.422473 4.997211
20 15.0856443451 5.4251514906 -4.934136 -4.885710 -4.489160 4.215619 -0.810123
21 22.1067047008 5.4251514906 4.901862 -2.002227 -4.178727 4.852915 2.123704
22 27.6461709872 5.4251514906 -4.271334 -3.777149 -1.854045 4.083793 -4.796665
23 8.4206550501 5.4251514906 1.587318 -3.935386 -3.600017 2.235491 4.386328
24 8.8176241498 5.4251514906 3.332719 -3.635983 -4.324930 1.383627 4.762501
25 21.4423358255 5.4251514906 -3.428642 -1.645642 -4.949224 -4.776574 4.711740
26 21.8913860600 5.4251514906 -2.202071 -3.024167 -4.910689 1.867911 4.384965
27 16.5636323879 5.4251514906 3.307914 1.783840 -3.173442 4.828707 4.965456
28 6.3401060026 5.4251514906 -2.411411 -4.783310 -3.531725 0.945471 4.669402
29 6.4940957280 5.4251514906 -3.442642 -4.503678 -4.048229 2.589571 2.055169
30 15.6568825659 5.4251514906 -0.338725 -4.962726 -3.417080 4.919699 2.935253
31 9.5491662209 5.4251514906 2.240785 -4.987594 -4.573658 1.147206 4.228629
32 25.9830137423 5.4251514906 2.239522 -4.085543 -2.900060 1.023961 3.816278
33 18.3378745466 5.4251514906 3.424895 -4.859591 -4.832129 0.573807 4.882412
34 31.6849443669 5.4251514906 3.365137 -4.342028 -4.461401 3.765546 3.436498
35 22.6099639583 5.4251514906 3.491734 -4.951842 -2.783548 1.835526 4.590427
36 17.4458309687 5.4251514906 -3.910565 -3.616814 -4.408984 3.060995 4.164648
37 29.0249530075 5.4251514906 -2.251647 -4.791239 -1.699902 0.159632 4.303328
38 33.2188449515 5.4251514906 -3.815036 -4.867810 -4.616263 4.372524 -0.160815
39 13.3750656991 5.4251514906 -4.962803 -1.333224 -1.456678 1.820718 4.907985
40 3.3949176075 3.3949176075 -4.717183 -2.037696 -0.764768 2.649143 4.843873
41 11.5313927657 3.3949176075 -4.245130 -0.690839 -4.021828 0.833468 4.641006
42 11.8453537455 3.3949176075 -4.720943 1.992570 -3.686911 2.688113 4.869327
43 35.0621839550 3.3949176075 -4.002345 -3.693986 -3.524382 1.273829 4.820552
44 10.3372459789 3.3949176075 0.328669 -3.276531 -2.897091 2.473592 4.990769
45 25.4180067862 3.3949176075 -0.116304 0.836716 0.380019 2.371510 4.842894
46 21.5219227069 3.3949176075 -4.595942 -2.293300 -4.352624 2.303155 4.731983
47 44.3906913568 3.3949176075 0.461475 2.404741 -1.364139 4.870329 4.145600
48 11.7275872479 3.3949176075 -4.447272 -0.527700 1.884914 4.847498 4.961414
49 16.3562541352 3.3949176075 -3.878868 -1.696933 -1.015720 2.381911 4.949869
50 35.1272359702 3.3949176075 -4.939485 1.428119 -1.712898 -4.732768 4.927399
