evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 85308355.8953375816 85308355.8953375816 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 445322072.4079660177 85308355.8953375816 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 225863807.6584157348 85308355.8953375816 2.927730 -1.143188 0.799407 1.264259 1.701072
4 709597238.1654824018 85308355.8953375816 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 309236952.6838758588 85308355.8953375816 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 1389258067.0749363899 85308355.8953375816 4.042213 1.283049 -3.285135 3.400078 0.418754
7 1638591077.9557790756 85308355.8953375816 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 76122631.0166386664 76122631.0166386664 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 2965357251.8129072189 76122631.0166386664 0.094865 2.834266 -2.025914 2.649410 4.445081
10 11129993.6336953994 11129993.6336953994 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 28791743.8697850853 11129993.6336953994 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 316928672.2409306765 11129993.6336953994 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 214017580.3688537776 11129993.6336953994 0.583803 3.834995 2.212170 4.288283 -3.568848
14 4131842971.1170892715 11129993.6336953994 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 133430852.7411026061 11129993.6336953994 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 96699348608.3965759277 11129993.6336953994 4.265037 4.677893 -2.467396 -4.756316 3.551232
17 17977764799.2763099670 11129993.6336953994 3.593599 4.900107 4.819138 1.534373 4.070293
18 22975079608.0117721558 11129993.6336953994 4.337028 2.049919 0.170423 -4.837807 3.619301
19 10370172459.4612312317 11129993.6336953994 4.713903 3.911362 -4.594460 3.401734 1.927999
20 8492933203.2551078796 11129993.6336953994 2.800032 3.892686 3.661874 -4.129187 -0.962688
21 3642232746.9115362167 11129993.6336953994 -3.270596 4.987044 -4.975480 3.880406 3.856182
22 514433340.3234686852 11129993.6336953994 4.879911 -4.247043 1.898262 -3.338948 4.427451
23 101625172893.7632141113 11129993.6336953994 4.821737 3.974656 -3.938914 -4.354170 4.811054
24 1252738550.3881120682 11129993.6336953994 4.979786 -2.484752 -4.475378 -2.202310 3.921843
25 24858905675.1166534424 11129993.6336953994 1.920692 3.134974 -4.970064 -4.524385 2.964316
26 45314285.4733365327 11129993.6336953994 -3.468894 -4.334399 -4.857008 4.038213 -4.788861
27 7317706486.4990949631 11129993.6336953994 -4.921140 4.994495 -4.698460 -0.571476 3.448664
28 4744283801.3659276962 11129993.6336953994 0.817578 4.906495 -0.448012 -4.897636 -4.533641
29 64494145.3605624065 11129993.6336953994 -4.499421 -3.753468 0.198814 4.659778 4.992040
30 486162743.8223915100 11129993.6336953994 4.462177 -4.979307 -1.498268 -4.671395 4.361017
31 51971033.8632546961 11129993.6336953994 -3.903566 3.707160 -1.330568 4.516561 -4.373447
32 18818734382.2688293457 11129993.6336953994 4.859823 4.821076 -0.114367 -4.768775 -2.562032
33 9852509543.9850006104 11129993.6336953994 2.905062 1.286098 -3.815463 -2.154143 4.860331
34 3756447217.3895530701 11129993.6336953994 -2.401923 4.955916 -2.139696 2.885456 3.100793
35 214955072.0966403484 11129993.6336953994 -3.337062 2.352822 -4.009270 -4.185032 -4.960882
36 12816055837.6753273010 11129993.6336953994 -3.907360 3.516110 2.640049 -4.988857 4.650876
37 119196620.6921892464 11129993.6336953994 -0.476174 -4.800191 -4.575070 -4.974366 1.525600
38 2277503477.8243064880 11129993.6336953994 3.063241 -2.196983 -3.283946 -4.951234 4.346779
39 421733724.4110778570 11129993.6336953994 -3.506923 4.923105 2.394519 -1.195580 -4.742381
40 50526416558.7277832031 11129993.6336953994 1.536973 4.972987 -4.779397 -2.446378 4.062544
41 125464637.4037437141 11129993.6336953994 3.822030 -4.488404 4.828705 3.453296 4.975882
42 219177440.7088546157 11129993.6336953994 -1.190758 3.853861 -1.233189 4.058820 -2.429507
43 4093147215.2252073288 11129993.6336953994 4.801241 -0.483083 1.884277 -2.498013 4.625872
44 430283274.7641695142 11129993.6336953994 -3.942567 2.922522 4.826089 4.879297 3.759563
45 354535590.6649824381 11129993.6336953994 4.976793 3.120367 1.672332 4.808751 -4.993856
46 67326865.5992922634 11129993.6336953994 3.004075 -4.993388 0.673938 -2.020615 -3.916111
47 457613066.3423340321 11129993.6336953994 3.424544 -4.888634 -4.463667 -4.659254 4.244204
48 73934528291.1918792725 11129993.6336953994 3.116202 4.948460 3.233839 -3.724980 4.557704
49 262630229.9902817607 11129993.6336953994 4.824494 -0.249667 -3.212246 -1.874739 -4.345132
50 960758385.4949383736 11129993.6336953994 4.655807 -3.825917 3.042970 -4.442448 4.899116
