evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 24.6867378877 24.6867378877 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 16.4837595166 16.4837595166 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 18.8308189476 16.4837595166 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 16.8379341540 16.4837595166 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 18.9901664892 16.4837595166 -2.532210 2.856479 1.168605 4.625052 2.314320
6 26.4167281527 16.4837595166 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 27.7309890958 16.4837595166 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 13.8148046726 13.8148046726 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 11.2932917576 11.2932917576 1.930891 4.999725 0.266158 2.038126 -2.812914
10 14.6342927889 11.2932917576 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 22.3990146990 11.2932917576 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 12.5697425477 11.2932917576 0.355288 -0.568129 0.481273 0.289936 3.760099
13 14.1942246710 11.2932917576 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 14.3682478476 11.2932917576 4.064607 3.924828 2.280258 -0.926033 0.967488
15 33.6008280563 11.2932917576 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 26.6000524825 11.2932917576 4.849780 -3.652187 4.313787 4.628975 -4.639993
17 22.0850852342 11.2932917576 -4.907005 4.938740 1.156404 4.791831 4.961318
18 28.1562816800 11.2932917576 4.378358 4.537317 -4.809635 2.730886 0.592672
19 36.9922895967 11.2932917576 2.258246 2.978471 3.185696 -4.930057 -2.141023
20 18.7800847527 11.2932917576 0.655753 3.632162 -1.818835 -4.440407 -4.073976
21 9.5484647905 9.5484647905 -4.715425 -4.287378 -0.821426 -3.998991 -4.874202
22 17.7817693997 9.5484647905 -4.589600 -3.605476 -1.832811 -0.964822 -4.656965
23 35.1065270731 9.5484647905 4.869704 4.428295 4.890721 -2.799280 1.914367
24 22.8641835308 9.5484647905 0.531435 -4.878809 -0.195394 -1.718443 -4.796113
25 28.8957541841 9.5484647905 -2.843606 -1.378295 0.518776 1.933303 -4.615197
26 16.0639418903 9.5484647905 -4.435855 -3.900294 4.856752 -4.988441 -4.338131
27 14.8054186047 9.5484647905 -3.828296 -4.806924 -4.661100 -4.029096 -3.038239
28 21.1518199185 9.5484647905 -4.946505 1.463194 -3.876672 -4.958798 4.875196
29 16.5673709402 9.5484647905 -0.747028 -3.295910 -0.809700 -4.706876 -3.031411
30 34.5655802882 9.5484647905 -4.421642 -4.391969 -3.835897 3.357350 -4.799849
31 34.7228874523 9.5484647905 1.272305 -1.589207 0.989162 -4.926164 1.166212
32 24.9446536181 9.5484647905 -1.978057 -4.561161 4.314635 -4.859990 -2.355506
33 12.1822736462 9.5484647905 2.013432 3.913478 -1.007437 3.163122 -3.042047
34 6.3152201715 6.3152201715 1.276560 4.843270 -3.137942 0.417600 -4.756836
35 36.9205804661 6.3152201715 3.352392 4.705823 -1.126059 0.653143 -3.135602
36 10.8085718402 6.3152201715 0.119232 4.937315 3.262032 -0.022047 -4.823570
37 12.9433563854 6.3152201715 -2.980293 4.662618 -2.223468 3.729079 -4.867210
38 17.0842593815 6.3152201715 -2.236446 4.991743 -2.843946 3.113430 -4.507627
39 3.5965488434 3.5965488434 -2.012559 3.936853 -4.718369 -2.265002 -4.882162
40 31.5633843524 3.5965488434 -1.847446 3.988715 2.982836 -4.260859 -4.926856
41 21.0126748636 3.5965488434 -3.689920 0.210020 -4.500107 4.831708 -4.892589
42 15.1001384891 3.5965488434 -0.243775 0.172419 -4.173115 -3.387973 -4.958361
43 19.5955817534 3.5965488434 -2.677452 3.785913 -2.915633 1.363153 -4.729033
44 29.7614735008 3.5965488434 3.647065 4.729543 -4.948079 4.185446 -4.702555
45 12.4453613265 3.5965488434 -1.291427 3.374405 -4.519626 -4.837714 -4.838230
46 21.9797379702 3.5965488434 3.116090 4.670318 -2.127657 -0.559858 -4.961980
47 10.7233036669 3.5965488434 -3.160598 3.902991 -4.820114 -1.259366 -4.940212
48 20.3311071320 3.5965488434 -4.500341 3.279429 -4.101090 -1.614185 -4.807592
49 25.5268953127 3.5965488434 -2.715114 2.241745 -4.374604 1.139592 -4.977558
50 24.6977412149 3.5965488434 -2.097744 4.188500 -3.099889 -1.426379 -4.725117
