evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 82.7509878335 82.7509878335 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 35.1115799670 35.1115799670 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 96.8746734996 35.1115799670 2.927730 -1.143188 0.799407 1.264259 1.701072
4 77.8440122692 35.1115799670 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 42.0919298688 35.1115799670 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 132.0320213878 35.1115799670 4.042213 1.283049 -3.285135 3.400078 0.418754
7 117.7505070067 35.1115799670 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 92.8775774428 35.1115799670 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 120.9809974315 35.1115799670 0.094865 2.834266 -2.025914 2.649410 4.445081
10 74.8398398828 35.1115799670 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 36.4212440052 35.1115799670 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 42.1740696781 35.1115799670 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 104.7159198539 35.1115799670 0.583803 3.834995 2.212170 4.288283 -3.568848
14 60.9753620317 35.1115799670 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 95.6336900595 35.1115799670 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 35.9007991336 35.1115799670 -0.742538 -4.164316 -0.029839 -1.508512 -1.587320
17 33.7370780702 33.7370780702 -0.967939 -4.274399 -0.179230 -1.753559 -1.810746
18 36.1563748144 33.7370780702 -0.846942 -4.342388 -0.045146 -1.413230 -2.014597
19 35.0018168819 33.7370780702 -0.545668 -4.159327 -0.224347 -1.729844 -1.948093
20 39.2069110912 33.7370780702 -0.647438 -4.588660 -0.261144 -1.633914 -1.721138
21 30.2456629206 30.2456629206 -0.911063 -3.816667 0.072246 -1.698996 -2.004716
22 29.5265763570 29.5265763570 -0.984483 -3.718581 -0.388799 -1.481532 -1.979379
23 27.9658148861 27.9658148861 -0.908977 -3.583719 -0.299175 -1.893496 -1.724112
24 26.4129062159 26.4129062159 -1.049271 -3.675469 -0.385782 -1.990270 -2.191081
25 25.0757103037 25.0757103037 -1.424117 -3.597437 -0.239022 -1.847024 -1.920983
26 23.3140120345 23.3140120345 -1.161432 -3.198200 -0.211546 -1.798719 -2.109583
27 22.8408092547 22.8408092547 -1.231809 -3.333489 0.019893 -2.244994 -2.027714
28 22.6863324474 22.6863324474 -1.429254 -3.412857 0.054961 -1.962245 -2.427209
29 22.9738757625 22.6863324474 -1.439709 -3.223563 0.300856 -1.828343 -1.997685
30 23.4369152812 22.6863324474 -1.017094 -3.143191 0.320288 -1.987170 -2.340194
31 24.4180813700 22.6863324474 -1.195395 -3.393400 0.111141 -1.913843 -2.148326
32 18.4600347426 18.4600347426 -1.487159 -2.859779 0.100127 -2.120515 -2.297260
33 19.6568308881 18.4600347426 -1.572504 -3.087447 0.549384 -2.353122 -2.361391
34 18.2927396644 18.2927396644 -1.941015 -3.156087 0.117508 -2.287118 -2.133489
35 17.7396079001 17.7396079001 -1.642983 -3.124692 -0.008725 -2.589994 -2.515685
36 16.9677142433 16.9677142433 -1.944925 -3.014881 0.201029 -2.200234 -2.702654
37 17.0432678762 16.9677142433 -1.897058 -3.060366 -0.398235 -2.164779 -2.497939
38 18.9266002436 16.9677142433 -2.084840 -3.495328 -0.121716 -2.363246 -2.626516
39 13.8305154613 13.8305154613 -2.251178 -2.893612 -0.141022 -2.578090 -2.547234
40 14.4296904633 13.8305154613 -2.056228 -2.950552 -0.324717 -2.545770 -3.053831
41 14.7271020020 13.8305154613 -2.212963 -3.072823 0.164490 -2.836923 -2.960749
42 12.5426146143 12.5426146143 -1.951325 -2.542866 0.067888 -2.709233 -2.876540
43 12.5366141649 12.5366141649 -2.032170 -2.767520 -0.279819 -3.106207 -2.815620
44 10.3566221751 10.3566221751 -2.445046 -2.554413 -0.165881 -2.890486 -3.039848
45 10.2025262937 10.2025262937 -2.151719 -2.328175 -0.524461 -2.711042 -2.791633
46 10.2889423794 10.2025262937 -2.016545 -2.336374 -0.398092 -2.952951 -3.282429
47 8.4782398234 8.4782398234 -2.181897 -2.097006 -0.214308 -3.151243 -2.864185
48 8.1146625223 8.1146625223 -2.287688 -1.924757 -0.168197 -2.676082 -3.113767
49 9.3695837731 8.1146625223 -1.765774 -1.852707 -0.282170 -2.787795 -2.932415
50 8.8450151223 8.1146625223 -2.184196 -1.900427 -0.045215 -2.659012 -2.523519
