evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 80245.4913174802 80245.4913174802 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 150930.1120886292 80245.4913174802 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 160484.6616425230 80245.4913174802 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 10012.9387275187 10012.9387275187 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 209940.5826577593 10012.9387275187 1.599721 1.734838 -1.516873 4.558093 3.943305
6 37874.6064554933 10012.9387275187 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 11423.1489199889 10012.9387275187 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 6872.3088325498 6872.3088325498 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 36666.8103758357 6872.3088325498 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 14537.0571285336 6872.3088325498 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 32697.8214558849 6872.3088325498 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 35012.8376337718 6872.3088325498 1.845597 0.818235 -3.798330 0.342026 1.625998
13 35016.7084160940 6872.3088325498 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 131544.7111062759 6872.3088325498 2.991976 -4.034293 2.231399 3.381374 1.803255
15 24206.2055912462 6872.3088325498 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 310071.8371329044 6872.3088325498 4.397625 -1.581464 2.697839 4.670547 4.934535
17 109667.1707106495 6872.3088325498 -4.258495 -1.569781 1.848199 -3.948560 4.831630
18 279802.8969595579 6872.3088325498 -3.843684 -1.308049 1.952297 4.378426 4.851452
19 140282.3150905988 6872.3088325498 3.314262 -4.199473 3.767755 4.954764 -2.947771
20 35230.8789210640 6872.3088325498 0.021281 -3.082305 -4.147694 -2.423350 -4.899673
21 81099.1593059563 6872.3088325498 -1.761897 -1.212828 4.926943 -4.954545 -4.834893
22 46135.0253356659 6872.3088325498 -3.036631 -2.045947 -4.500101 4.642305 -4.969018
23 118665.8916524182 6872.3088325498 -3.611945 -2.539914 -4.865387 -2.841772 4.820698
24 18325.0252732786 6872.3088325498 0.791492 4.252704 -3.383688 -4.377567 0.412213
25 9422.2768364854 6872.3088325498 -0.752332 -4.422136 -4.733242 -2.025904 -1.076120
26 18392.5706048335 6872.3088325498 1.474576 4.738232 4.799470 -2.484916 -1.965995
27 81955.8458612842 6872.3088325498 4.361421 -3.426148 2.128939 -4.938645 3.714851
28 29345.5822627628 6872.3088325498 3.847065 4.555606 -1.860779 2.743152 -4.896899
29 123345.1679234123 6872.3088325498 -1.161544 4.394055 3.206882 -2.952597 4.932250
30 45482.0700670529 6872.3088325498 4.838009 -2.499189 4.769116 -3.554487 -0.558425
31 11915.2217878937 6872.3088325498 -4.841824 3.903604 -4.111679 -0.800159 -2.250392
32 28761.9692885905 6872.3088325498 -4.967678 4.711012 -4.753390 2.364746 -2.201128
33 73773.2911358730 6872.3088325498 3.808398 -3.476128 4.414015 1.348944 -4.294171
34 96787.0276638328 6872.3088325498 3.887951 -4.382074 4.951836 -4.637862 2.886796
35 312615.4881944878 6872.3088325498 -3.986570 -4.484167 4.937516 4.748676 3.952099
36 1654.6143508151 1654.6143508151 4.531889 0.597921 -1.615508 -1.805115 -1.542081
37 416.2684588302 416.2684588302 -3.327795 -0.839642 -0.207507 -1.451527 -2.578474
38 18512.3488325249 416.2684588302 4.975155 -4.140093 -0.080521 -0.877639 -2.558669
39 4666.5129998002 416.2684588302 -4.747307 3.663081 -0.790688 -2.672933 -1.131861
40 13272.9901589147 416.2684588302 4.569100 1.904557 -0.823831 -4.858868 -1.393900
41 8256.0838238530 416.2684588302 -4.970211 -4.915107 -1.104985 -2.154111 -1.186012
42 1431.9322655072 416.2684588302 4.390543 2.274141 -0.452030 -1.434376 -1.702988
43 2020.0010207207 416.2684588302 -3.606232 3.490128 0.507262 -1.774790 -1.695615
44 63166.8767779328 416.2684588302 0.786872 -2.447559 -0.795895 -4.947879 -4.997347
45 103287.7843986623 416.2684588302 3.950491 -4.831338 1.862654 -4.953447 4.125807
46 18314.4497188207 416.2684588302 -1.702287 -4.269608 1.390920 0.281612 -1.440218
47 110.1739270288 110.1739270288 -0.916138 2.542669 0.884851 -1.154219 -1.928526
48 265850.9188174938 110.1739270288 -4.534747 1.304714 -4.970921 4.903454 4.914701
49 1950.9787244344 110.1739270288 -0.043642 4.570073 -0.822004 -1.506742 -0.922992
50 3305.0742477281 110.1739270288 3.419377 4.607025 2.509792 -1.434551 -2.027423
