evaluations raw_y raw_y_best x0 x1
1 775.0318115885 775.0318115885 -0.882821 -4.460044
2 1094.2635806652 775.0318115885 -4.663636 -1.705347
3 6.4443990976 6.4443990976 0.208364 -0.410950
4 396.5979542356 6.4443990976 4.287067 0.573615
5 1008.2497367339 6.4443990976 3.059300 4.589611
6 5.4082403110 5.4082403110 -2.309256 3.300393
7 17.7852865818 5.4082403110 4.446629 -4.991911
8 26.9376758961 5.4082403110 1.072293 0.598871
9 7.7664673110 5.4082403110 -4.100930 4.976942
10 2144.7127264728 5.4082403110 -4.490598 -4.892811
11 305.3318523951 5.4082403110 -4.875713 1.689516
12 2144.7127264728 5.4082403110 -4.649479 -4.770729
13 17.7852865818 5.4082403110 4.452626 -4.760628
14 7.7390776295 5.4082403110 -3.855103 4.904884
15 27.6133931589 5.4082403110 4.726520 -3.352191
16 1867.9813337382 5.4082403110 4.884086 4.969559
17 9.6146494417 5.4082403110 2.333155 -2.507344
18 4.5187199236 4.5187199236 -3.117289 3.774828
19 48.4313661126 4.5187199236 -0.493175 2.376364
20 115.6725109712 4.5187199236 -0.387644 -1.117506
