evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 11184547.2220837940 11184547.2220837940 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 9857183.3149912655 9857183.3149912655 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 20395207.8301431052 9857183.3149912655 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 484552.5548725160 484552.5548725160 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 17863234.3302743472 484552.5548725160 1.599721 1.734838 -1.516873 4.558093 3.943305
6 1461760.3955468154 484552.5548725160 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 15523878.4587602057 484552.5548725160 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 1462997.8900110647 484552.5548725160 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 5868024.6731475443 484552.5548725160 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 3877973.5159017416 484552.5548725160 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 551402.5691328902 484552.5548725160 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 2778553.1545798797 484552.5548725160 1.845597 0.818235 -3.798330 0.342026 1.625998
13 19170836.1609996706 484552.5548725160 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 4310024.2226280784 484552.5548725160 2.991976 -4.034293 2.231399 3.381374 1.803255
15 9567616.3012263589 484552.5548725160 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 291396.7695506928 291396.7695506928 4.155020 2.237537 1.566496 -4.009553 0.277612
17 123004.9013893711 123004.9013893711 2.570839 3.020187 4.586750 -1.177326 0.169648
18 330750.5987622365 123004.9013893711 -0.420933 2.957523 4.665589 -4.718318 0.125806
19 458942.1790162139 123004.9013893711 -4.202869 3.589863 1.107254 -4.909268 0.317128
20 1508464.9280322245 123004.9013893711 -1.961721 2.144472 -0.375432 4.576035 0.263695
21 81457.9231565406 81457.9231565406 -4.737653 3.245291 -4.966945 -1.494396 -0.350138
22 25608125.3034101874 81457.9231565406 4.461747 3.180696 4.099640 -4.163986 4.986199
23 283818.6822325014 81457.9231565406 -4.934364 -1.913860 1.047515 -4.767368 -0.262105
24 1189719.9845632024 81457.9231565406 4.202922 -4.073785 4.818430 4.145313 -0.252691
25 23295810.6495061554 81457.9231565406 4.736362 4.256162 -0.757884 4.043241 -4.889237
26 1933459.0756446351 81457.9231565406 -0.035384 3.821601 3.984205 -4.282614 1.078611
27 106689.1587216230 81457.9231565406 -3.105218 -3.918812 -1.304817 -2.986463 0.116629
28 19359.9071327268 19359.9071327268 1.290192 1.239755 -1.784941 -1.146211 -0.109241
29 153021.6697486409 19359.9071327268 4.657802 3.400922 -4.293150 -3.352908 0.096422
30 25084113.0718848854 19359.9071327268 4.982526 2.211583 4.387753 4.650714 4.791807
31 103811.9768524683 19359.9071327268 4.726657 4.017488 -0.766456 -3.398886 -0.228241
32 99275.6142052151 19359.9071327268 1.248832 3.205583 -0.340748 -0.712361 0.111382
33 102049.1092683738 19359.9071327268 2.122664 -4.463975 4.260562 -1.493169 0.157586
34 66434.0877586232 19359.9071327268 0.077169 -1.182116 -0.777678 -0.998360 -0.335178
35 102961.3197053557 19359.9071327268 3.071845 -3.069025 0.190025 -0.538611 -0.318225
36 24206.3844499375 19359.9071327268 -0.701907 4.212760 -0.180094 -1.246040 -0.019302
37 65677.2855569991 19359.9071327268 -4.542114 4.615443 -3.461003 -1.791395 0.111324
38 25997.0147182753 19359.9071327268 0.705045 0.928194 2.517972 -2.147290 0.010501
39 31791.2459282149 19359.9071327268 -1.923266 1.033739 -3.960746 -2.560690 -0.088282
40 5096.5358310299 5096.5358310299 0.866250 0.769725 0.168875 -1.619856 -0.183351
41 121567.4986163364 5096.5358310299 -3.670248 -4.270647 0.818590 -2.293845 -0.447391
42 45145.9590627383 5096.5358310299 -1.132365 0.897729 -4.531913 -1.794279 0.039406
43 72853.9313788538 5096.5358310299 2.820186 3.560238 -2.280434 -3.145091 -0.074443
44 155511.0073822158 5096.5358310299 2.778728 -2.141998 1.846730 -3.100952 -0.418824
45 85000.5964640985 5096.5358310299 3.799880 3.071866 1.191089 -1.924319 -0.406201
46 87764.1572082712 5096.5358310299 1.255629 0.059695 -1.974115 -0.459031 0.029392
47 42719.5704975465 5096.5358310299 -1.875864 -0.621891 4.137770 -2.584382 -0.224952
48 32183.2584052860 5096.5358310299 0.495262 -4.920674 2.301470 -2.687005 -0.047242
49 7315.5311002606 5096.5358310299 4.390892 4.686344 2.009418 -1.882968 -0.060011
50 6671.2860769294 5096.5358310299 1.928720 4.872943 0.738170 -1.564647 -0.052998
