evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 746.0311736333 746.0311736333 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 781.9221059851 746.0311736333 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 384.1071713617 384.1071713617 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 1105.8498286127 384.1071713617 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 154.8227641627 154.8227641627 -2.532210 2.856479 1.168605 4.625052 2.314320
6 331.2468953638 154.8227641627 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 231.2547366932 154.8227641627 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 1595.5900924024 154.8227641627 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 360.3269950147 154.8227641627 1.930891 4.999725 0.266158 2.038126 -2.812914
10 236.1580265843 154.8227641627 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 7880.7341266113 154.8227641627 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 2098.5991753236 154.8227641627 0.355288 -0.568129 0.481273 0.289936 3.760099
13 532.6059649874 154.8227641627 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 325.5010171066 154.8227641627 4.064607 3.924828 2.280258 -0.926033 0.967488
15 3306.1801422086 154.8227641627 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 333.5479038718 154.8227641627 -4.716190 0.808626 2.892114 0.799219 -0.432192
17 234.5081806676 154.8227641627 -4.262756 0.156729 2.653138 0.862252 -0.533027
18 251.7107343912 154.8227641627 -3.758744 -3.946252 -2.152350 -2.362233 1.514205
19 235.1202562476 154.8227641627 -2.202023 2.332178 0.858419 4.454003 2.579735
20 182.9035547385 154.8227641627 -2.257678 2.681602 0.701153 4.377692 1.860213
21 122.0958272214 122.0958272214 -2.609739 2.345713 1.230287 4.101769 2.065976
22 149.9518369020 122.0958272214 -1.962779 2.506574 1.422890 4.443129 2.013033
23 422.2172556689 122.0958272214 -4.297535 0.507674 3.100388 1.412513 -0.898862
24 162.1975849233 122.0958272214 -4.139710 0.839486 2.250241 1.213156 -0.472544
25 224.5614357544 122.0958272214 -3.599011 -4.113856 -1.773383 -1.957495 2.191800
26 281.4116669099 122.0958272214 -4.070429 0.587559 2.807608 1.267523 0.096092
27 157.9382484638 122.0958272214 -2.511385 2.169509 1.120312 4.862671 1.902357
28 267.6057374727 122.0958272214 -3.161229 -4.372388 -1.646601 -2.543270 1.731574
29 163.8753176136 122.0958272214 -2.615251 2.771981 1.454588 4.510107 1.448447
30 162.5498767309 122.0958272214 -2.682323 2.374291 1.951836 4.647459 2.131741
31 264.9007267278 122.0958272214 -3.536734 -4.701128 -2.026245 -1.818219 1.522645
32 283.7352026526 122.0958272214 -3.891350 -4.698980 -2.107133 -2.541060 2.085063
33 163.6212960663 122.0958272214 -4.511162 0.471523 1.989066 0.813410 0.101638
34 235.8068932266 122.0958272214 -3.290742 -3.848401 -1.484995 -1.731697 1.330253
35 129.5859850666 122.0958272214 -3.829640 0.789561 2.264907 0.376907 -0.116348
36 200.6821465159 122.0958272214 -4.392628 0.661072 1.864026 0.411995 -0.706656
37 151.0568139976 122.0958272214 -4.400288 1.387457 1.986396 0.618459 -0.038880
38 131.1047247141 122.0958272214 -3.830496 0.885631 1.460824 0.797543 -0.108693
39 133.8309392576 122.0958272214 -4.232936 0.859035 1.530306 0.001797 0.165510
40 178.5843609090 122.0958272214 -3.431182 2.506184 1.280337 4.624574 1.946251
41 147.4888450127 122.0958272214 -4.727703 1.003394 1.144360 0.695464 -0.148773
42 216.6423849417 122.0958272214 -2.781682 -3.930722 -2.362877 -1.821491 1.782337
43 166.1306967390 122.0958272214 -3.010168 1.854192 1.669544 4.355526 1.419340
44 127.0058782572 122.0958272214 -3.861602 0.016204 1.548972 0.348331 -0.135292
45 167.8505360848 122.0958272214 -3.231721 2.632066 1.958803 3.888076 1.752530
46 156.9192252372 122.0958272214 -4.039291 1.440849 1.247350 0.158818 -0.539754
47 118.8683388153 118.8683388153 -4.152389 1.613430 1.056756 0.480005 0.391085
48 130.2464277412 118.8683388153 -3.481885 1.549444 1.674894 0.159751 0.220495
49 143.8239515029 118.8683388153 -3.566690 0.928592 0.809280 0.093218 0.116498
50 110.2967254284 110.2967254284 -3.663949 0.779525 1.538471 0.480633 0.806372
