evaluations raw_y raw_y_best x0 x1
1 59.2087377047 59.2087377047 -1.210189 0.806449
2 193.6321708739 59.2087377047 2.036305 -4.800966
3 227.6485089313 59.2087377047 3.820939 -0.404013
4 94.3509898077 59.2087377047 -2.960548 -2.891541
5 225.8526167805 59.2087377047 -4.965731 3.125518
6 329.7381332621 59.2087377047 1.349324 4.734766
7 56.8004196318 56.8004196318 -1.383347 0.413209
8 55.7547962663 55.7547962663 -0.898431 0.413384
9 43.0098361344 43.0098361344 -1.094360 -0.197170
10 22.9664684800 22.9664684800 -0.526071 -0.317889
11 10.4114444973 10.4114444973 -0.680867 -0.831907
12 26.4445126246 10.4114444973 -0.145237 -0.874327
13 19.1872462627 10.4114444973 -0.587695 -1.473320
14 48.4126631142 10.4114444973 -1.228756 -1.273108
15 35.9053173779 10.4114444973 0.107074 -1.744631
16 36.3302498444 10.4114444973 -0.548175 -2.290631
17 44.3790989085 10.4114444973 0.251698 -2.698516
18 87.1677792015 10.4114444973 -0.548147 -3.291678
19 31.1739920016 10.4114444973 0.344885 0.019006
20 31.9571531900 10.4114444973 0.281782 0.867884
