evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 12537301.2153703142 12537301.2153703142 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 17730617.5437709801 12537301.2153703142 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 46527080.3053802475 12537301.2153703142 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 1435315.7952821748 1435315.7952821748 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 1055278.1741745346 1055278.1741745346 -2.532210 2.856479 1.168605 4.625052 2.314320
6 20819450.4913048670 1055278.1741745346 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 254828.3275782247 254828.3275782247 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 3702010.6219405420 254828.3275782247 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 9373710.4585020989 254828.3275782247 1.930891 4.999725 0.266158 2.038126 -2.812914
10 46786371.6196227670 254828.3275782247 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 15760554.2635667529 254828.3275782247 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 20607923.4809624776 254828.3275782247 0.355288 -0.568129 0.481273 0.289936 3.760099
13 210473.1666807188 210473.1666807188 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 916215.7322539481 210473.1666807188 4.064607 3.924828 2.280258 -0.926033 0.967488
15 21811893.0754511394 210473.1666807188 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 541219.8360303050 210473.1666807188 -4.673392 -0.099825 2.698009 1.562700 -0.438086
17 166050.3844335965 166050.3844335965 -4.513744 0.270589 2.336891 1.734553 -0.545502
18 541.7270566571 541.7270566571 3.350770 0.601479 -4.296811 2.991577 -3.388807
19 3722.6143406608 541.7270566571 3.050100 0.486749 -3.924588 3.172060 -3.113778
20 25754.2346322265 541.7270566571 3.058640 0.240781 -4.453499 3.300266 -3.212654
21 3603.6409867148 541.7270566571 2.761055 0.463191 -4.245402 2.950003 -3.497023
22 19938.3828162777 541.7270566571 2.941731 0.599500 -4.429015 2.869937 -2.941630
23 507862.0877616719 541.7270566571 -4.480734 0.074257 2.328722 1.126389 -0.719671
24 150843.1110630651 541.7270566571 2.504193 0.082339 -4.165259 3.036643 -2.915752
25 673770.3523832937 541.7270566571 -4.153880 0.185017 2.518464 1.337509 -0.168880
26 502579.1193605414 541.7270566571 4.344681 3.888609 2.278156 -0.894106 0.262564
27 781341.6871317778 541.7270566571 -4.717634 -0.000127 2.074623 1.363506 -0.127811
28 717476.7637182758 541.7270566571 3.744799 3.632635 1.961998 -0.976625 0.408937
29 479002.2195214886 541.7270566571 4.017000 3.768636 2.137751 -0.305988 0.538423
30 367473.3945681939 541.7270566571 3.708247 3.931773 2.633193 -0.731056 0.385094
31 72851.5782631287 541.7270566571 3.848510 4.364424 2.032450 -0.723926 0.419102
32 500743.3523550234 541.7270566571 3.164859 0.078656 -4.213797 3.169625 -2.404342
33 71529.5854188144 541.7270566571 4.274432 4.418488 2.612584 -0.409534 0.592607
34 87799.7545952482 541.7270566571 3.573900 4.350143 2.416264 -0.284022 0.941732
35 377965.8791754961 541.7270566571 3.154567 3.933252 1.998731 -0.574525 0.775207
36 468406.8832836447 541.7270566571 2.808716 0.348555 -3.746101 2.562944 -2.479479
37 1138801.9901705375 541.7270566571 2.777085 -0.085336 -4.490000 2.447789 -2.445038
38 20846.7887033019 541.7270566571 3.479798 4.311739 2.321291 -0.061191 0.161066
39 42551.8191986603 541.7270566571 3.805118 4.046382 2.923694 0.174265 0.519056
40 181144.5988207768 541.7270566571 3.173516 3.692616 2.547363 0.032643 0.600992
41 3659.7810758594 541.7270566571 3.108717 4.390572 2.987430 -0.225672 0.483233
42 138670.7899797999 541.7270566571 3.776103 4.776081 2.965805 -0.289425 0.146872
43 21.5232510997 21.5232510997 4.178061 4.144492 2.706021 -0.191538 -0.238573
44 124181.7572677874 21.5232510997 2.422450 0.564194 -4.234017 3.090390 -2.124090
45 3159.5715578971 21.5232510997 3.391205 3.981767 3.083310 -0.071791 -0.203001
46 60746.6574156983 21.5232510997 4.030076 4.122945 3.489197 -0.395900 0.161830
47 50976.9896030124 21.5232510997 -4.170788 0.495952 3.047304 1.497576 -0.962545
48 502397.4702426095 21.5232510997 4.004772 3.320776 3.020522 -0.176639 0.041149
49 59798.8733816171 21.5232510997 2.183075 0.952262 -3.864373 2.920642 -2.821398
50 11607.5119069007 21.5232510997 2.443287 0.526259 -3.521045 3.465947 -2.440819
