evaluations raw_y raw_y_best x0 x1
1 64961.0601259127 64961.0601259127 -1.210189 0.806449
2 5171853.8544915430 64961.0601259127 2.036305 -4.800966
3 4926335.8230848936 64961.0601259127 3.820939 -0.404013
4 17352117.6217006519 64961.0601259127 -2.960548 -2.891541
5 1370143.8961783149 64961.0601259127 -4.965731 3.125518
6 19050616.3879333772 64961.0601259127 1.349324 4.734766
7 44575084.1501137465 64961.0601259127 -4.796055 -4.341813
8 32895120.3526819423 64961.0601259127 -3.169563 -4.853271
9 39897568.6703718081 64961.0601259127 4.767318 4.770542
10 143209.7970835539 64961.0601259127 4.128624 -4.306783
11 680331.8305269779 64961.0601259127 -4.036301 2.537741
12 27.2071204121 27.2071204121 -2.900717 2.714980
13 214063.1300606226 27.2071204121 -4.546245 4.844767
14 1559932.5715484896 27.2071204121 -3.608438 1.808390
15 3945792.6433604392 27.2071204121 2.000859 -4.522876
16 53584665.8991440013 27.2071204121 -4.950047 -4.925442
17 12861.2064641953 27.2071204121 -1.439932 1.218716
18 1973082.7237846563 27.2071204121 4.860893 -2.682709
19 13572840.4021369610 27.2071204121 2.772069 2.494317
20 2194544.8168914923 27.2071204121 -0.870129 -1.331699
