evaluations raw_y raw_y_best x0 x1
1 1.0667540859 1.0667540859 1.576781 -0.292100
2 184.5602402061 1.0667540859 -4.554566 -3.129731
3 58.9915819089 1.0667540859 1.771779 -4.373149
4 44.4757082973 1.0667540859 4.931779 2.359288
5 6.3580265833 1.0667540859 -2.473262 0.188640
6 23.8152667276 1.0667540859 -0.722370 4.527232
7 202.1143753787 1.0667540859 -4.388115 -3.413026
8 393.4096355578 1.0667540859 -4.853025 -4.815108
9 6.1358243373 1.0667540859 -4.983139 2.672416
10 42.4974662662 1.0667540859 3.859951 -4.991435
11 96.1406899776 1.0667540859 1.060534 -4.781524
12 394.9433461162 1.0667540859 -4.523522 -4.996277
13 4.8762185444 1.0667540859 4.874098 -2.205628
14 6.2120152422 1.0667540859 -4.649897 3.510836
15 153.7709313502 1.0667540859 4.443785 4.657135
16 3.3846075198 1.0667540859 3.982053 -0.687895
17 70.9399183417 1.0667540859 -4.888984 -1.204806
18 8.4718919848 1.0667540859 -3.881398 4.952663
19 1.5360180140 1.0667540859 1.321943 1.539329
20 2.2848299068 1.0667540859 -0.618503 2.338089
