evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 227.9519209617 227.9519209617 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 134.1606844030 134.1606844030 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 179.0274080872 134.1606844030 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 206.0283556074 134.1606844030 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 111.7713528906 111.7713528906 -2.532210 2.856479 1.168605 4.625052 2.314320
6 92.6104689490 92.6104689490 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 84.4913753984 84.4913753984 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 100.1489206792 84.4913753984 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 167.6279296944 84.4913753984 1.930891 4.999725 0.266158 2.038126 -2.812914
10 124.8115211852 84.4913753984 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 185.6611552658 84.4913753984 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 60.2873994988 60.2873994988 0.355288 -0.568129 0.481273 0.289936 3.760099
13 170.9703500874 60.2873994988 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 164.9328647820 60.2873994988 4.064607 3.924828 2.280258 -0.926033 0.967488
15 105.6020918302 60.2873994988 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 110.1485102093 60.2873994988 -1.615104 -4.209893 4.579986 4.429564 4.068619
17 138.3111139986 60.2873994988 -4.899232 -0.589282 3.533641 4.274426 4.965708
18 254.4162325120 60.2873994988 4.649977 4.771200 3.947659 4.632196 4.987214
19 143.3444441089 60.2873994988 4.032844 -3.904972 2.926396 3.836363 3.005718
20 159.2067771005 60.2873994988 -4.506651 -4.237591 0.865086 4.036172 -4.980075
21 182.7563960366 60.2873994988 -3.834299 -4.130875 -4.694167 4.921833 4.873164
22 92.1308737627 60.2873994988 -0.250552 -1.158282 1.471836 3.003998 3.656849
23 124.4845269257 60.2873994988 -0.448556 -1.020209 -3.378519 4.404902 3.528773
24 87.9759203521 60.2873994988 -2.971397 -0.921039 1.596366 -1.217165 3.766662
25 119.5430317519 60.2873994988 -1.021923 4.154387 3.439360 -0.173059 3.906887
26 170.2405357623 60.2873994988 -3.436791 1.874132 4.022189 -3.628353 3.711198
27 69.5613813123 60.2873994988 -1.785454 -0.937517 4.714417 4.387175 2.685803
28 101.5775698738 60.2873994988 -3.301818 -1.460959 4.822896 4.530656 0.176177
29 83.1178187924 60.2873994988 -4.450682 -0.367296 4.729247 0.852688 3.492047
30 87.9623517689 60.2873994988 -4.810578 0.957456 4.951632 0.561922 2.814509
31 90.9609999962 60.2873994988 -4.280651 -0.964345 4.607656 1.838235 3.210849
32 119.5425842028 60.2873994988 -4.855658 -4.278473 1.872407 3.414753 2.419775
33 165.7606185751 60.2873994988 -3.939522 -0.122452 -4.849020 0.594630 2.906512
34 175.4162282549 60.2873994988 4.476655 -2.504701 4.654772 4.559918 4.070989
35 73.2383012750 60.2873994988 0.076906 -0.191295 4.264257 3.570689 2.559527
36 93.8291301234 60.2873994988 -0.699545 -1.044720 4.819419 4.821660 0.576836
37 164.8797129218 60.2873994988 -0.959131 -3.197672 4.999859 -4.144363 2.781945
38 90.2887440743 60.2873994988 0.046834 1.026805 2.805005 3.256615 2.125942
39 110.6787081550 60.2873994988 -4.260701 -0.952508 4.948332 4.533063 2.028296
40 83.7387235117 60.2873994988 -1.752700 0.433501 4.930294 2.543520 1.050281
41 146.1349407079 60.2873994988 -4.975417 3.976238 4.060516 4.899423 3.174400
42 103.2407354629 60.2873994988 1.977863 0.086172 3.332605 2.919418 2.770365
43 87.2842283501 60.2873994988 0.757755 -2.292272 4.689415 2.355371 1.865251
44 143.6107918880 60.2873994988 0.614960 4.122769 4.895324 2.424903 3.538379
45 67.2603559392 60.2873994988 -0.713241 -0.404775 0.756675 2.066009 0.661671
46 81.4442114048 60.2873994988 -0.866430 -1.190015 1.487928 0.597032 0.335538
47 138.8066775648 60.2873994988 -1.483684 -0.548417 -4.948830 2.219803 0.402966
48 39.5361482817 39.5361482817 -0.920881 -0.750866 2.382375 0.969906 0.522353
49 32.7228634136 32.7228634136 -1.137727 -1.239813 2.027908 1.410466 0.847109
50 63.9962683438 32.7228634136 -0.867685 -2.970468 2.411676 2.197572 1.019020
