evaluations raw_y raw_y_best x0 x1
1 210.5032593317 210.5032593317 1.424588 3.340431
2 191.7226543580 191.7226543580 -3.187816 1.890485
3 19762.1414827852 191.7226543580 -0.049755 -1.060232
4 22396.1919689660 191.7226543580 -4.844840 -2.283154
5 147968.6980497616 191.7226543580 3.301071 -4.076545
6 16114.5768733440 191.7226543580 4.262074 0.311866
7 14.0178080525 14.0178080525 -2.639650 1.433050
8 10.2058595329 10.2058595329 -2.490709 2.162469
9 80.6835689793 10.2058595329 0.687269 3.064469
10 3.6538963744 3.6538963744 1.299982 2.540630
11 3.8840691894 3.6538963744 0.454011 2.167154
12 4.9514091507 3.6538963744 -1.647789 1.666551
13 5.9600205030 3.6538963744 -0.652199 2.243875
14 3.1188979512 3.1188979512 -0.521102 1.372808
15 335.7338917484 3.1188979512 -1.560126 2.654493
16 1509.4364179730 3.1188979512 -0.491755 3.245567
17 85.0312514785 3.1188979512 0.531298 1.163300
18 5917.3454444017 3.1188979512 0.524666 4.102500
19 6.2351673925 3.1188979512 1.447043 1.499660
20 4.9507075146 3.1188979512 2.319688 2.309180
