evaluations raw_y raw_y_best x0 x1
1 2.7976041887 2.7976041887 -1.210189 0.806449
2 12.5265480881 2.7976041887 2.036305 -4.800966
3 5.1276183521 2.7976041887 3.820939 -0.404013
4 4.0052376393 2.7976041887 -2.960548 -2.891541
5 24.2205382208 2.7976041887 -4.965731 3.125518
6 21.2986718351 2.7976041887 1.349324 4.734766
7 2.0462790038 2.0462790038 -1.395875 0.299087
8 2.1307976632 2.0462790038 -0.835225 0.304340
9 13.2790472240 2.0462790038 -1.093066 -0.339075
10 1.9586888720 1.9586888720 -1.096093 0.482978
11 6.0186439089 1.9586888720 -0.386862 0.687435
12 3.0285705974 1.9586888720 -1.886974 0.641191
13 10.9991545944 1.9586888720 -3.523006 -3.539143
14 2.1943920039 1.9586888720 -2.436228 -2.397270
15 1.9602495017 1.9586888720 -2.980849 -2.122108
16 1.5598200007 1.5598200007 -2.546016 -1.722266
17 5.2090562577 1.5598200007 -3.115091 -1.341791
18 9.8580733313 1.5598200007 -1.965568 -1.941619
19 0.9644823954 0.9644823954 -2.684488 -2.017268
20 9.2625151235 0.9644823954 -1.882951 1.760525
