evaluations raw_y raw_y_best x0 x1
1 156.8976009384 156.8976009384 2.677810 -1.981718
2 1381.3665422285 156.8976009384 0.927617 4.511158
3 559.7465614770 156.8976009384 -0.890406 -0.198334
4 613.9537426629 156.8976009384 4.420344 1.567364
5 170.6613782094 156.8976009384 -2.594216 -4.410580
6 1534.6628212463 156.8976009384 -4.770633 2.587091
7 846.8160326604 156.8976009384 3.121962 -4.658564
8 6.4255866124 6.4255866124 -4.490137 -4.292289
9 110.5248040546 6.4255866124 -4.311687 -4.757526
10 68.6552456010 6.4255866124 -4.377532 -3.900493
11 1082.1676118716 6.4255866124 4.688326 -4.714809
12 167.0171702769 6.4255866124 -3.721550 -3.171977
13 15.6673262520 6.4255866124 -4.703150 -4.282732
14 125.9505727324 6.4255866124 -4.769386 -4.993052
15 2112.4622930169 6.4255866124 -4.968317 4.886343
16 747.0931111191 6.4255866124 4.787428 -3.324078
17 1253.5066909425 6.4255866124 4.106660 4.986850
18 59.2457280798 6.4255866124 -4.621755 -4.039697
19 214.3498768580 6.4255866124 -4.979985 -3.437421
20 42.1968401335 6.4255866124 0.446854 -2.514088
