evaluations raw_y raw_y_best x0 x1
1 22780.2755463544 22780.2755463544 1.424588 3.340431
2 1254.6973825860 1254.6973825860 -3.187816 1.890485
3 154.0864299137 154.0864299137 -0.049755 -1.060232
4 51932.5135776473 154.0864299137 -4.844840 -2.283154
5 3096.4598258579 154.0864299137 3.301071 -4.076545
6 16386.6929543584 154.0864299137 4.262074 0.311866
7 131486.1342366150 154.0864299137 -4.644016 -4.765991
8 251446.9886161330 154.0864299137 4.591108 4.747503
9 6671.1326879108 154.0864299137 -2.056822 4.704865
10 252907.2270699427 154.0864299137 4.710254 4.638302
11 3785.6725979358 154.0864299137 4.803153 -4.862017
12 4047.3030615387 154.0864299137 -4.901696 4.797241
13 3746.6970790669 154.0864299137 4.104149 -4.575705
14 635.1652145714 154.0864299137 1.309769 -4.848474
15 3463.4555728956 154.0864299137 -4.700477 3.854718
16 62942.2836463489 154.0864299137 1.414399 4.959985
17 25336.9062757154 154.0864299137 0.027015 4.767523
18 151987.5725460822 154.0864299137 -4.858052 -4.841058
19 9.5628302722 9.5628302722 -0.126346 -3.411736
20 38970.3509075275 9.5628302722 -2.671222 -4.956039
