evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1720.5912589477 1720.5912589477 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 577.6593113068 577.6593113068 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 1469.3258625645 577.6593113068 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 1954.1407493655 577.6593113068 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 1978.0297816180 577.6593113068 -2.532210 2.856479 1.168605 4.625052 2.314320
6 1775.1287891356 577.6593113068 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 2431.5071625473 577.6593113068 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 2289.5875387727 577.6593113068 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 1194.4707798367 577.6593113068 1.930891 4.999725 0.266158 2.038126 -2.812914
10 2141.1787591185 577.6593113068 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 855.6773289327 577.6593113068 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 1333.0196912477 577.6593113068 0.355288 -0.568129 0.481273 0.289936 3.760099
13 1600.0677373256 577.6593113068 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 1235.1952984921 577.6593113068 4.064607 3.924828 2.280258 -0.926033 0.967488
15 2406.0653823886 577.6593113068 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 844.0240663403 577.6593113068 -0.975728 2.131749 -3.358349 -2.071063 4.828916
17 579.0261712473 577.6593113068 4.398370 1.290203 -0.634230 -4.476638 0.001263
18 579.7796167503 577.6593113068 4.200705 1.042735 -0.648544 -4.516964 -0.172496
19 625.3549549966 577.6593113068 4.549797 1.000642 -0.480549 -4.529058 -0.138218
20 560.4908724793 560.4908724793 4.492436 1.145855 -0.857368 -4.374597 -0.284465
21 571.3955967020 560.4908724793 4.439378 0.937386 -0.886858 -4.413140 0.084311
22 580.5471660140 560.4908724793 4.341441 1.016287 -0.679376 -3.963714 -0.072153
23 504.2136991451 504.2136991451 4.114781 1.238631 -1.060272 -4.166278 -0.031613
24 532.5923371411 504.2136991451 4.088614 0.817225 -1.145914 -4.069806 -0.267083
25 510.1847452235 504.2136991451 4.432016 1.067337 -1.302831 -3.869340 -0.071731
26 504.5449537221 504.2136991451 4.172813 1.257686 -1.132131 -3.785910 -0.431608
27 499.2580990969 499.2580990969 3.970856 1.070680 -1.177939 -3.610355 -0.017386
28 529.0102504036 499.2580990969 3.660971 1.174009 -0.843732 -3.836885 -0.310227
29 497.2701378106 497.2701378106 4.023927 1.592951 -0.889575 -3.629484 -0.036206
30 430.1226189207 430.1226189207 3.746532 1.535280 -1.370073 -3.786226 -0.170452
31 423.0783849621 423.0783849621 4.223868 1.676066 -1.515867 -3.682292 0.050932
32 433.3796745321 423.0783849621 3.981656 1.624879 -1.456786 -3.261157 -0.222476
33 427.4139014014 423.0783849621 4.053535 1.329532 -1.840114 -3.620478 -0.233535
34 406.3199975110 406.3199975110 4.124571 1.830753 -1.652718 -3.698364 -0.479800
35 345.8306609415 345.8306609415 3.813126 1.903572 -1.922127 -3.541159 -0.110780
36 382.8865333304 345.8306609415 4.297196 1.890119 -2.082318 -3.312469 -0.193627
37 351.3031485580 345.8306609415 4.090558 2.324179 -1.670074 -3.366902 -0.116745
38 334.8501649437 334.8501649437 4.215456 2.248044 -2.033863 -3.807469 -0.061742
39 344.8788478271 334.8501649437 3.849428 2.329915 -1.549763 -3.937896 -0.042763
40 302.3379146718 302.3379146718 3.830584 2.464286 -1.977724 -3.687935 -0.424801
41 258.4205937183 258.4205937183 3.726297 2.583489 -2.051472 -3.620020 0.119103
42 277.1545884081 258.4205937183 4.023415 2.946772 -1.871981 -3.785048 -0.067503
43 246.1062532825 246.1062532825 3.718024 2.718639 -2.134146 -4.148840 -0.057606
44 250.5310903302 246.1062532825 3.426548 2.901122 -1.803445 -3.857535 -0.132731
45 280.7210052846 246.1062532825 3.648048 2.909091 -1.805708 -4.052144 0.370624
46 261.9572310653 246.1062532825 3.236446 2.432901 -1.956737 -4.059755 0.140160
47 173.0893964662 173.0893964662 3.293245 2.962608 -2.308366 -3.904461 0.186353
48 222.8623524968 173.0893964662 3.186733 2.631199 -2.457816 -3.790667 -0.234162
49 186.3434774717 173.0893964662 3.607938 3.121784 -2.460626 -3.668939 -0.213293
50 202.6347307483 173.0893964662 3.638178 2.738427 -2.776433 -3.813845 0.104223
