evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 145.4116694581 145.4116694581 0.783524 4.913120 1.927697 3.532880 -0.025922
2 81.6115200429 81.6115200429 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 75.6234270296 75.6234270296 0.026247 -4.325480 1.272778 4.503313 0.479995
4 193.0849138506 75.6234270296 4.260352 4.110757 2.850092 0.459802 4.310318
5 97.2661434462 75.6234270296 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 143.7800028469 75.6234270296 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 138.0161890583 75.6234270296 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 113.1818537210 75.6234270296 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 108.0324123252 75.6234270296 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 129.3627949033 75.6234270296 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 178.6709036551 75.6234270296 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 90.5914950067 75.6234270296 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 155.2163426420 75.6234270296 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 203.3434045881 75.6234270296 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 199.8814479017 75.6234270296 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 186.1442761382 75.6234270296 2.783450 -4.878788 -0.986813 4.825301 -3.805603
17 167.9431866529 75.6234270296 -4.540969 -4.801824 3.737269 3.418470 -4.555250
18 66.0189830317 66.0189830317 0.323201 -3.992709 2.238578 1.636547 1.422543
19 100.2707250358 66.0189830317 -2.330682 -4.935965 2.043001 4.484932 -1.229494
20 114.7916295399 66.0189830317 1.194095 -4.152312 2.901015 -1.249659 4.136997
21 103.8180879993 66.0189830317 -0.782376 -4.927820 1.837338 -1.968021 0.359734
22 70.3360744904 66.0189830317 -0.869125 -3.149005 2.885694 4.939051 1.127063
23 60.0400148042 60.0400148042 0.351817 -3.420996 1.995713 2.731127 -0.029133
24 90.3619207099 60.0400148042 2.257170 -3.408640 2.306631 4.354364 0.779037
25 70.9325150430 60.0400148042 1.451522 -3.711909 1.767358 0.480714 1.765053
26 79.9702997906 60.0400148042 0.495166 -3.376913 2.086906 2.698469 -1.620283
27 133.1769191446 60.0400148042 0.782381 -2.917602 1.928064 4.029761 -2.797248
28 37.3680985452 37.3680985452 -0.422208 -3.371829 2.134214 2.959225 0.847973
29 79.8521665547 37.3680985452 -0.421614 -3.503760 4.788436 3.303254 4.343246
30 178.5419699394 37.3680985452 0.905351 -4.324294 -4.879584 4.801620 2.278046
31 81.4498663118 37.3680985452 -1.123146 -3.234848 2.645083 4.229257 1.397168
32 66.6637678084 37.3680985452 -2.796390 -2.679691 4.249401 4.752388 2.146241
33 176.4036794580 37.3680985452 4.830770 -3.694632 4.281218 -0.576857 1.077587
34 102.0336753149 37.3680985452 -1.822598 -1.075604 3.170222 4.805919 4.257810
35 177.5094567801 37.3680985452 -4.783088 -3.607870 4.927029 -4.230685 4.188201
36 108.7888637069 37.3680985452 -1.442840 -2.826669 4.702712 4.499835 2.601852
37 84.3672903242 37.3680985452 -1.297456 -2.205617 1.938029 1.663750 1.187921
38 121.9419090371 37.3680985452 0.029748 -2.931999 3.552008 3.962884 -4.235833
39 74.7317518889 37.3680985452 -4.609074 -0.307022 2.037570 4.911273 2.175373
40 129.8988592743 37.3680985452 -2.892196 3.318972 4.715062 4.697420 1.324754
41 127.6553952522 37.3680985452 -4.388242 1.897354 2.635547 2.815228 4.855808
42 102.5572485149 37.3680985452 1.087686 -3.105246 1.211571 3.494923 1.698132
43 89.3678796336 37.3680985452 -1.732609 -3.637545 1.570384 3.049437 2.683705
44 104.9341581343 37.3680985452 -4.686857 -2.593563 2.057733 4.664476 2.614412
45 163.4094411666 37.3680985452 -0.545936 -2.985385 2.478446 -4.800993 -0.701625
46 157.3987092367 37.3680985452 2.455073 1.605367 4.960591 4.996096 4.637211
47 108.4115119645 37.3680985452 0.771894 -4.417655 0.449373 -0.002271 1.508289
48 227.7914128727 37.3680985452 4.995469 -4.618784 0.234949 -4.511561 -0.944934
49 77.7911121520 37.3680985452 -1.291840 -3.788090 3.218980 3.489968 2.514328
50 87.3833402631 37.3680985452 -0.185284 -4.923690 1.292831 4.204492 4.717526
