evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 51232.2308623370 51232.2308623370 0.783524 4.913120 1.927697 3.532880 -0.025922
2 3217.9092493944 3217.9092493944 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 75474.1100383747 3217.9092493944 0.026247 -4.325480 1.272778 4.503313 0.479995
4 11299.8206467318 3217.9092493944 4.260352 4.110757 2.850092 0.459802 4.310318
5 10708.9210942445 3217.9092493944 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 183106.1072451958 3217.9092493944 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 49732.1160774358 3217.9092493944 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 75704.0799621778 3217.9092493944 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 26333.7423110195 3217.9092493944 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 19021.8426492592 3217.9092493944 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 53123.1293357774 3217.9092493944 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 116053.4266284229 3217.9092493944 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 112276.9096760299 3217.9092493944 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 24186.3521564712 3217.9092493944 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 29515.3608699108 3217.9092493944 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 56206.9968782359 3217.9092493944 4.492402 3.535668 3.241906 -4.205365 4.925844
17 199404.5839670179 3217.9092493944 -4.575804 -3.626480 3.313720 3.762678 -4.330211
18 262322.8729206581 3217.9092493944 -0.746053 3.545329 1.225761 4.722674 -4.772261
19 300780.0365665600 3217.9092493944 -4.391811 -1.798686 -3.410124 4.589155 -4.669394
20 60041.3229875332 3217.9092493944 3.521162 -3.200983 0.534690 -4.562372 4.926091
21 26654.3299661280 3217.9092493944 2.147973 -2.962430 3.841580 -4.758694 2.320171
22 266788.9144353684 3217.9092493944 4.336380 -1.611624 2.297610 4.714296 -4.900395
23 121731.8855397818 3217.9092493944 -4.908894 2.349220 -4.336645 4.925445 3.664470
24 14066.8844544419 3217.9092493944 -1.195503 2.286266 1.769059 -4.855742 0.947043
25 125916.7656098486 3217.9092493944 3.073580 -2.356247 4.452060 -4.856074 -4.991421
26 53996.9983119159 3217.9092493944 4.945923 4.163992 4.984164 4.495641 4.877940
27 26508.5649398070 3217.9092493944 -4.725481 4.818978 4.808934 -3.093586 0.227215
28 20211.3595484723 3217.9092493944 4.212076 -4.842554 4.454544 0.912303 2.302267
29 30287.7455299125 3217.9092493944 -0.767563 -0.115907 4.135783 -2.084478 4.883765
30 279537.3085566804 3217.9092493944 -3.608580 4.874314 -3.056299 4.987827 -4.201660
31 45497.8572036705 3217.9092493944 -2.796026 2.882605 -4.529052 -4.847192 4.020003
32 12478.9155004291 3217.9092493944 -0.270008 3.075435 4.779757 -0.334302 3.574487
33 13684.4247145046 3217.9092493944 4.342234 -3.372185 3.726621 -2.946727 2.290186
34 2536.5171722262 2536.5171722262 4.942268 4.615251 -0.430259 -1.801161 0.852169
35 70444.8275505515 2536.5171722262 3.662173 -4.828784 -3.393858 -1.030071 4.989745
36 4.3791773722 4.3791773722 -0.725340 2.288026 1.079614 -1.531318 0.974513
37 285.0437021491 4.3791773722 -2.549162 2.916070 1.066263 -1.026069 1.056226
38 96474.9086388215 4.3791773722 2.239183 1.836441 -4.483613 3.714198 4.999137
39 25836.9388722907 4.3791773722 1.167860 1.291064 -4.583911 -4.902542 -0.342771
40 6812.6581286529 4.3791773722 4.027721 -2.561913 0.789835 -1.012954 0.565267
41 10.7814768666 4.3791773722 0.530037 1.043205 2.049293 -1.062206 2.526826
42 7442.6661245078 4.3791773722 -4.058008 4.601014 2.726287 -1.288240 1.860845
43 1043.0038315408 4.3791773722 -0.590696 -2.179072 1.157132 -2.315875 1.050039
44 3072.5075576813 4.3791773722 -4.423806 -3.422074 2.191506 -1.083918 1.432791
45 4683.7687617889 4.3791773722 2.159497 -1.228609 4.904782 -0.537002 0.820693
46 823.2721699184 4.3791773722 0.121173 -0.937105 -0.522228 -1.307322 1.165790
47 2395.1521552162 4.3791773722 4.944652 4.146479 0.835894 -2.065549 1.206288
48 716.4691488571 4.3791773722 -3.835067 -0.478392 0.398773 -1.618242 1.083207
49 23516.7328178863 4.3791773722 1.003924 -4.250545 -2.154666 -0.889915 0.735362
50 139362.6763609490 4.3791773722 3.754857 -1.912792 -4.989375 -4.782105 -4.924415
