evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 114.2165089210 114.2165089210 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 93.0734511576 93.0734511576 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 46.9645026455 46.9645026455 -3.540513 4.795988 3.308135 2.702011 4.181892
4 297.6403088532 46.9645026455 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 11.7794933186 11.7794933186 0.402164 4.063101 -0.986969 1.186366 0.573053
6 386.6488101124 11.7794933186 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 615.6719388181 11.7794933186 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 40.9418871464 11.7794933186 2.766908 -0.146012 3.818532 4.248324 0.263673
9 290.1450842468 11.7794933186 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 47.0353152780 11.7794933186 4.716978 2.448693 0.831444 1.832727 -1.565477
11 40.5814923105 11.7794933186 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 59.9740769338 11.7794933186 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 554.2186270884 11.7794933186 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 9.1383049311 9.1383049311 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 25.1518034404 9.1383049311 1.376563 0.718049 4.377822 -1.989736 4.360613
16 1149.2489914178 9.1383049311 -4.303220 -4.729548 2.440985 -3.075823 -4.861641
17 1394.6078202836 9.1383049311 2.005107 -4.639995 3.225634 -4.717426 -4.779595
18 1341.0347596296 9.1383049311 0.606841 -4.247907 0.338321 -4.932825 -4.016157
19 1323.9407269845 9.1383049311 0.266841 -4.081186 2.679787 -4.910502 -4.288484
20 50.7155943052 9.1383049311 3.603701 -3.832081 2.360178 4.634488 4.716712
21 49.7838671835 9.1383049311 -2.547881 4.726654 -4.290823 3.827047 4.745225
22 500.0579846148 9.1383049311 2.078943 -4.768277 -4.202953 -4.967909 4.461327
23 31.1290370353 9.1383049311 2.867662 4.266715 -4.622242 4.997860 -4.820181
24 1170.5151994634 9.1383049311 -1.695861 -2.416484 -4.378468 -4.666900 -4.776726
25 48.5179186268 9.1383049311 4.507352 3.865531 -2.583302 4.529094 3.838748
26 50.9255986132 9.1383049311 -4.977304 -4.645857 -2.641179 3.886501 4.244103
27 1207.7047939724 9.1383049311 -3.970780 -1.975968 -2.055645 -4.917595 -4.926473
28 48.9606255074 9.1383049311 4.944415 4.696909 4.828745 -3.704905 4.000946
29 119.2428361303 9.1383049311 -4.735278 3.406740 -3.072633 -0.555723 4.984976
30 25.2821607317 9.1383049311 1.017353 4.981848 -0.269634 -2.236153 3.360664
31 81.9166363796 9.1383049311 4.962959 3.137289 4.572691 4.975460 4.732642
32 23.5460197664 9.1383049311 4.406149 -1.316018 -4.278348 3.229528 4.737188
33 1432.6459874232 9.1383049311 -1.455645 -4.165674 -4.867627 -4.874572 -4.031828
34 112.5476796738 9.1383049311 0.929536 -4.880136 1.095275 4.985040 -4.630583
35 4.9269059113 4.9269059113 0.650557 0.870930 -3.734747 4.961359 2.578435
36 1479.9758315330 4.9269059113 -4.346654 -4.681577 -2.626207 -4.089867 -4.856652
37 8.9311649738 4.9269059113 1.792541 2.261504 -3.644191 0.224200 4.864233
38 44.1668899643 4.9269059113 -4.837548 1.994417 4.018961 0.685913 1.327796
39 17.3408513405 4.9269059113 -3.048301 -1.273011 1.028169 1.834707 4.998360
40 35.9364395447 4.9269059113 2.490716 4.963337 4.210826 3.968720 1.721622
41 49.7362103699 4.9269059113 2.923959 4.764339 4.987270 1.104444 -4.923717
42 65.0857875728 4.9269059113 4.038474 3.750330 -3.718706 -4.564108 4.859984
43 2.8681698763 2.8681698763 2.605235 1.108637 -3.462412 2.665355 3.656994
44 6.5837791569 2.8681698763 0.845602 0.996908 0.636018 3.448070 3.666545
45 68.4812309938 2.8681698763 2.287194 4.933295 3.142837 -4.987577 2.058204
46 8.2836314421 2.8681698763 0.269413 4.575469 -4.531502 2.557618 -0.887222
47 7.7938381688 2.8681698763 -2.279439 0.866466 -4.819147 4.127240 1.703348
48 4.3607194557 2.8681698763 -0.282423 3.133911 -4.587631 3.092292 1.078141
49 29.9962007351 2.8681698763 3.962496 4.992888 -1.158938 -0.303249 3.791167
50 9.0061470981 2.8681698763 2.230748 3.855598 -3.606940 4.136375 -0.273657
