evaluations raw_y raw_y_best x0 x1
1 1209.0664345464 1209.0664345464 -1.210189 0.806449
2 38826.2888204030 1209.0664345464 2.036305 -4.800966
3 1540.3133356411 1209.0664345464 3.820939 -0.404013
4 1728.4591675611 1209.0664345464 -2.960548 -2.891541
5 159139.5921028523 1209.0664345464 -4.965731 3.125518
6 597.1486042068 597.1486042068 1.349324 4.734766
7 608.3352483484 597.1486042068 0.938632 4.081698
8 73.8469291836 73.8469291836 1.739231 4.034113
9 192.7056454286 73.8469291836 2.284304 4.768096
10 1548.6674135562 73.8469291836 2.755031 3.988565
11 2012.9080227125 73.8469291836 3.281245 4.799445
12 739.7332794819 73.8469291836 -0.613438 1.521242
13 14.3684991194 14.3684991194 3.403377 0.460162
14 3485.0947809822 14.3684991194 3.863342 3.908826
15 19.0074357151 14.3684991194 -0.247686 0.634438
16 93.3321131978 14.3684991194 2.816746 -0.284139
17 35.9903989274 14.3684991194 0.452805 1.397136
18 393.7182619956 14.3684991194 2.311429 0.659097
19 255.9157313095 14.3684991194 1.079003 0.500976
20 1078.5481771938 14.3684991194 2.946933 1.570535
