evaluations raw_y raw_y_best x0 x1
1 13857.6724853169 13857.6724853169 1.576781 -0.292100
2 41787.3241755047 13857.6724853169 -4.554566 -3.129731
3 143580.9204815744 13857.6724853169 1.771779 -4.373149
4 2376.6883262227 2376.6883262227 4.931779 2.359288
5 549.6815588390 549.6815588390 -2.473262 0.188640
6 15249.0720473683 549.6815588390 -0.722370 4.527232
7 99608.1070270120 549.6815588390 -3.279797 -4.629414
8 166867.0890319101 549.6815588390 1.870610 -4.816664
9 40575.2245648904 549.6815588390 -4.626365 4.711970
10 3732.7502002198 549.6815588390 -4.911618 2.119219
11 19971.7507426706 549.6815588390 -0.708428 -1.236590
12 152995.2608081578 549.6815588390 0.162753 -4.969109
13 6383.7621934191 549.6815588390 4.742223 4.987272
14 217723.4688385541 549.6815588390 4.849065 -4.952817
15 39693.7110252106 549.6815588390 -4.847277 4.605023
16 1977.5263239137 549.6815588390 -4.718957 0.196888
17 1167.0333457573 549.6815588390 1.407781 3.646778
18 103276.3862478717 549.6815588390 -4.393645 -4.969567
19 44367.1347650121 549.6815588390 -4.677877 4.844861
20 330.9425969688 330.9425969688 -0.527658 0.758528
